  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.827489 0.116008 0.119903 -0.293130 -0.233534 2.536737 
CF3       OH        -9.596930 2.252451 -0.346140 -1.885335 -0.910795 -10.486750 
CF3       Link-1    -1.291287 0.134023 -0.049955 -0.238459 -0.169273 -1.614951 
COH       CH3       0.769873 1.264593 0.533731 -0.162430 -0.834819 1.570948 
COH       OH        -18.292226 21.416459 -1.469391 -3.504404 -2.880044 -4.729605 
COH       Link-1    0.381387 0.425822 -0.388460 -0.183670 -0.423899 -0.188820 
Link-1    CH3       -1.462455 0.079397 0.088158 0.045160 -0.105618 -1.355357 
Link-1    OH        6.644402 4.588604 -0.303323 0.620710 -0.698775 10.851617 
Link-1    Link-1    -0.713966 0.118316 -0.020995 0.152443 -0.094494 -0.558696 
CF3       All       -8.060728 2.502482 -0.276192 -2.416924 -1.313602 -9.564964 
COH       All       -17.140966 23.106874 -1.324120 -3.850504 -4.138762 -3.347477 
Link-1    All       4.467981 4.786317 -0.236159 0.818313 -0.898887 8.937564 
All       CH3       2.134907 1.459998 0.741793 -0.410399 -1.173970 2.752328 
All       OH        -21.244754 28.257514 -2.118854 -4.769029 -4.489614 -4.364738 
All       Link-1    -1.623866 0.678161 -0.459410 -0.269686 -0.687666 -2.362467 
All       All       -20.733712 30.395673 -1.836472 -5.449115 -6.351251 -3.974877 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.464602 0.227764 0.144378 -0.326059 -0.367180 1.143505 
CF3       OH        -7.180529 4.786582 -0.544507 -1.661414 -1.418159 -6.018026 
COH       CH3       0.089966 1.474597 0.433230 -0.180721 -1.052550 0.764521 
COH       OH        -15.107751 23.906731 -1.869573 -3.280921 -3.513362 0.135124 
CF3       All       -5.715927 5.014346 -0.400129 -1.987473 -1.785339 -4.874521 
COH       All       -15.017785 25.381327 -1.436343 -3.461642 -4.565912 0.899645 
All       CH3       1.554568 1.702360 0.577608 -0.506780 -1.419730 1.908026 
All       OH        -22.288280 28.693313 -2.414080 -4.942335 -4.931521 -5.882903 
All       All       -20.733712 30.395673 -1.836472 -5.449115 -6.351251 -3.974877 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.827489 0.116008 0.119903 -0.293130 -0.233534 2.536737 
CF3       OH        -9.596930 2.252451 -0.346140 -1.885335 -0.910795 -10.486750 
CF3       Link-1    -1.291287 0.134023 -0.049955 -0.238459 -0.169273 -1.614951 
COH       CH3       0.769873 1.264593 0.533731 -0.162430 -0.834819 1.570948 
COH       OH        -18.292226 21.416459 -1.469391 -3.504404 -2.880044 -4.729605 
COH       Link-1    0.381387 0.425822 -0.388460 -0.183670 -0.423899 -0.188820 
Link-1    CH3       -1.462455 0.079397 0.088158 0.045160 -0.105618 -1.355357 
Link-1    OH        6.644402 4.588604 -0.303323 0.620710 -0.698775 10.851617 
Link-1    Link-1    -0.713966 0.118316 -0.020995 0.152443 -0.094494 -0.558696 
CF3       All       -8.060728 2.502482 -0.276192 -2.416924 -1.313602 -9.564964 
COH       All       -17.140966 23.106874 -1.324120 -3.850504 -4.138762 -3.347477 
Link-1    All       4.467981 4.786317 -0.236159 0.818313 -0.898887 8.937564 
All       CH3       2.134907 1.459998 0.741793 -0.410399 -1.173970 2.752328 
All       OH        -21.244754 28.257514 -2.118854 -4.769029 -4.489614 -4.364738 
All       Link-1    -1.623866 0.678161 -0.459410 -0.269686 -0.687666 -2.362467 
All       All       -20.733712 30.395673 -1.836472 -5.449115 -6.351251 -3.974877 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.272127 0.252297 0.133756 -0.351668 -0.394603 0.911909 
CF3       OH        -7.098864 4.643343 -0.528028 -1.656099 -1.368443 -6.008091 
COH       CH3       0.050848 1.546782 0.378331 -0.193574 -1.123201 0.659186 
COH       OH        -14.957823 23.953251 -1.820531 -3.247773 -3.465004 0.462119 
CF3       All       -5.826737 4.895641 -0.394272 -2.007768 -1.763046 -5.096182 
COH       All       -14.906975 25.500033 -1.442200 -3.441347 -4.588205 1.121305 
All       CH3       1.322974 1.799079 0.512088 -0.545242 -1.517804 1.571095 
All       OH        -22.056687 28.596595 -2.348559 -4.903872 -4.833447 -5.545972 
All       All       -20.733712 30.395673 -1.836472 -5.449115 -6.351251 -3.974877 

