  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.157616 0.121790 0.122220 -0.335131 -0.239669 2.826826 
CF3       OH        -10.968021 2.314871 -0.356813 -2.429949 -0.972654 -12.412567 
CF3       Link-1    -1.273706 0.150317 -0.048953 -0.316866 -0.180523 -1.669731 
COH       CH3       0.784668 1.421079 0.642319 -0.184148 -0.906218 1.757701 
COH       OH        -23.218729 29.942221 -2.009327 -5.222900 -3.599871 -4.108606 
COH       Link-1    0.525353 0.589395 -0.468451 -0.255321 -0.516315 -0.125338 
Link-1    CH3       -1.497596 0.093598 0.105330 0.054779 -0.114673 -1.358561 
Link-1    OH        7.101164 6.315125 -0.385156 0.615734 -0.868832 12.778035 
Link-1    Link-1    -1.015192 0.165579 -0.021689 0.199581 -0.115079 -0.786801 
CF3       All       -9.084111 2.586979 -0.283547 -3.081947 -1.392846 -11.255472 
COH       All       -21.908708 31.952696 -1.835459 -5.662369 -5.022404 -2.476244 
Link-1    All       4.588377 6.574302 -0.301515 0.870093 -1.098585 10.632673 
All       CH3       2.444688 1.636468 0.869869 -0.464500 -1.260560 3.225965 
All       OH        -27.085586 38.572217 -2.751297 -7.037116 -5.441357 -3.743138 
All       Link-1    -1.763545 0.905291 -0.539093 -0.372606 -0.811917 -2.581870 
All       All       -26.404442 41.113977 -2.420521 -7.874222 -7.513834 -3.099043 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.726421 0.255648 0.155934 -0.382179 -0.385909 1.369915 
CF3       OH        -8.402905 5.781020 -0.597692 -2.243209 -1.583390 -7.046177 
COH       CH3       0.088207 1.704252 0.521334 -0.215442 -1.164723 0.933628 
COH       OH        -19.816165 33.373057 -2.500096 -5.033392 -4.379812 1.643591 
CF3       All       -6.676484 6.036668 -0.441758 -2.625388 -1.969299 -5.676262 
COH       All       -19.727958 35.077309 -1.978762 -5.248834 -5.544535 2.577219 
All       CH3       1.814628 1.959900 0.677268 -0.597621 -1.550633 2.303543 
All       OH        -28.219070 39.154076 -3.097789 -7.276602 -5.963201 -5.402586 
All       All       -26.404442 41.113977 -2.420521 -7.874222 -7.513834 -3.099043 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.157616 0.121790 0.122220 -0.335131 -0.239669 2.826826 
CF3       OH        -10.968021 2.314871 -0.356813 -2.429949 -0.972654 -12.412567 
CF3       Link-1    -1.273706 0.150317 -0.048953 -0.316866 -0.180523 -1.669731 
COH       CH3       0.784668 1.421079 0.642319 -0.184148 -0.906218 1.757701 
COH       OH        -23.218729 29.942221 -2.009327 -5.222900 -3.599871 -4.108606 
COH       Link-1    0.525353 0.589395 -0.468451 -0.255321 -0.516315 -0.125338 
Link-1    CH3       -1.497596 0.093598 0.105330 0.054779 -0.114673 -1.358561 
Link-1    OH        7.101164 6.315125 -0.385156 0.615734 -0.868832 12.778035 
Link-1    Link-1    -1.015192 0.165579 -0.021689 0.199581 -0.115079 -0.786801 
CF3       All       -9.084111 2.586979 -0.283547 -3.081947 -1.392846 -11.255472 
COH       All       -21.908708 31.952696 -1.835459 -5.662369 -5.022404 -2.476244 
Link-1    All       4.588377 6.574302 -0.301515 0.870093 -1.098585 10.632673 
All       CH3       2.444688 1.636468 0.869869 -0.464500 -1.260560 3.225965 
All       OH        -27.085586 38.572217 -2.751297 -7.037116 -5.441357 -3.743138 
All       Link-1    -1.763545 0.905291 -0.539093 -0.372606 -0.811917 -2.581870 
All       All       -26.404442 41.113977 -2.420521 -7.874222 -7.513834 -3.099043 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.518167 0.285143 0.144986 -0.416279 -0.416037 1.115980 
CF3       OH        -8.308090 5.588987 -0.579290 -2.230620 -1.526102 -7.055115 
COH       CH3       0.044749 1.803971 0.455336 -0.234524 -1.250482 0.819051 
COH       OH        -19.659268 33.435876 -2.441553 -4.992799 -4.321214 2.021042 
CF3       All       -6.789923 5.874130 -0.434304 -2.646900 -1.942138 -5.939135 
COH       All       -19.614519 35.239847 -1.986217 -5.227322 -5.571696 2.840093 
All       CH3       1.562916 2.089114 0.600323 -0.650803 -1.666519 1.935030 
All       OH        -27.967358 39.024863 -3.020843 -7.223419 -5.847316 -5.034073 
All       All       -26.404442 41.113977 -2.420521 -7.874222 -7.513834 -3.099043 

