  1.0197428333266900E-05   1.0891349756975192E-05   1.3748534033602341E-05   2.5463288530796690E-03   1.6408618234959771E-03   9.9396033236727255E-01   1.1539509036020161E-03   4.8928422558006210E-04   5.1224367571546118E-03   5.8346613119317514E-01   4.0638899391237510E-05   3.2065331712671818E-04   2.3858850416275096E-04   3.1969742279091315E-04   5.0034458165848792E-03   3.8960031083546554E-01   1.8571727563361623E-04   2.5281004234962214E-04   4.7446410845271408E-01   1.5863721450213783E-04   5.9280772233743177E-03   9.3431722344660653E-04   3.5199092432334650E-01   2.6377377019848085E-02
  1.4913755430310795E-07   6.5038176910424145E-08   6.2715735622212465E-08   9.9741036538056871E-01   4.9596234841350687E-06   2.8458986471691806E-03   9.9658524558402006E-01   2.7231683789477509E-04   1.9116104372194246E-04   1.2901696491072754E-04   1.7102950248163560E-04   1.0526290933494801E-05   6.7225784029386845E-06   6.2702678206778061E-05   4.3240342317960267E-04   6.0871877501037397E-01   1.9678159251207213E-04   6.2080263746126774E-06   1.1744394172167296E-05   1.0389013954801412E-04   1.2968717351346372E-03   7.8681028960670915E-04   6.3576693188722322E-01   9.4275809300130242E-01
  9.9900725069565355E-01   6.6417556713889606E-07   5.8210839384652723E-07   2.7706883065481033E-07   8.7386257523666439E-04   1.8802856899447014E-06   1.1738568043058053E-05   6.9893039179917127E-01   1.5147428987055166E-03   1.9368220370127635E-05   2.2482982116866189E-03   9.9898215275482249E-01   2.9544457182405229E-05   4.5097012562989676E-04   9.7912860317447326E-01   4.2048007122581416E-05   9.7342242474907903E-01   4.4466025256235292E-05   9.0277056552779342E-06   2.1807176401433333E-03   1.3276091396325540E-03   4.9698168019685822E-04   1.0676970697489632E-04   3.8955491218560913E-04
  6.5169178440117089E-07   9.9895139611653139E-01   6.5152066493976148E-07   2.0225827011056703E-07   9.4175146346387481E-04   1.5414897706051779E-06   4.8398284435385238E-06   5.0559794008539125E-04   9.7749794872751838E-01   6.9514358037492163E-05   9.7130028656458722E-01   3.2534450585085252E-05   3.1500539952628446E-05   6.9376194006364933E-01   1.6730226334415684E-03   5.6609390588297453E-06   1.8564035078877919E-03   9.9913110202271493E-01   1.0315609450609877E-05   2.6204269242640940E-03   9.6720218187802773E-04   4.8011699206333230E-04   5.5475247784306026E-05   3.3440004729134407E-05
  9.8012791059576255E-04   1.0356412895973209E-03   9.5471529218417841E-04   1.9476995486669386E-05   9.9567027466411018E-01   1.5299000123598062E-03   5.8345838767784699E-04   2.9929344646704620E-01   1.4001580303604022E-02   2.8557163577885751E-03   2.3084009936298912E-02   4.1699631295393847E-04   3.8156716523276700E-04   3.0392359220120485E-01   1.2676303958462982E-02   3.9267524501377581E-04   2.0915341250139153E-02   4.7003879380248733E-04   5.2382591939664747E-01   2.0724822384646908E-02   1.1540280202887603E-02   2.9810476090804072E-01   4.0421295501315516E-03   1.4011968471315724E-02
  5.8544287031519972E-07   6.6627280218598959E-07   9.9902944680452943E-01   1.1359166647161330E-07   8.4466331471510559E-04   8.2970569681961585E-07   5.4353761188496499E-06   4.7970857480298870E-04   9.8101523710747516E-04   2.7998436881219494E-06   2.9494421346274334E-03   2.5144398746806287E-05   9.9929191488489921E-01   4.1720244985040403E-04   6.7074083003771225E-04   2.6313097509292884E-05   3.0009988923008191E-03   3.7759623062983588E-05   1.3461789660339773E-05   9.7415366096300915E-01   9.7883594553140851E-01   6.9897578001870864E-01   4.3744719939195752E-04   3.6448984945996657E-05
  8.9019510381385921E-07   5.8489617504842953E-07   4.3798516541284392E-07   2.1599375217980917E-05   2.2846183563556568E-05   1.6367631551257693E-03   8.5951645852813067E-04   7.4027238060821773E-07   5.8664117821904786E-04   4.1121567734606135E-01   4.2714073726928945E-06   3.4293513198392655E-05   3.4178359968344573E-06   1.0403186841566564E-03   2.5951425671630573E-05   5.8468076481044205E-04   1.0240271549784439E-07   1.1862210121008132E-07   1.2306738554350724E-03   5.0915489294845800E-05   6.9884747189281432E-05   1.3495127451701908E-04   5.6446816024227053E-05   1.6234022604649605E-02
  4.2444258009560696E-11   3.2945885845017847E-11   6.1421616080081457E-10   1.4414934008831799E-10   1.8121500083075459E-15   5.9998214788756424E-10   9.1406833102665362E-09   2.3778738268725015E-07   5.8752914907481271E-09   2.5372339396445180E-06   1.9013798822501933E-08   4.7241839776603203E-07   3.3104879272611491E-11   7.1916415514629085E-08   1.4138425717126008E-06   1.5539280428805764E-06   1.4504231298446791E-06   1.8998929223362890E-08   8.7069079473163576E-07   6.9998725228449629E-08   1.0276359774235848E-08   5.1386108599792143E-07   9.6562678680864432E-06   2.3818586747200109E-06
  2.5883244456614861E-08   2.0541620906026560E-09   3.0377498133847903E-08   5.9563995975287379E-08   7.2158190619081337E-08   1.6243444730407335E-06   5.2108838242024503E-06   2.5950975882797179E-06   1.7128224819142665E-06   8.4873500203192930E-04   3.6863998812848202E-06   3.6250870116778962E-05   4.2519229980812426E-07   3.9633301264694825E-06   9.2936533200766545E-05   6.3247417128664860E-05   7.2457475981062413E-05   4.6594565602520117E-07   2.8540208151537115E-05   2.3712845100883625E-06   2.0784497030120819E-06   1.2213028196679371E-05   5.2080419815314649E-04   9.4357653835813851E-05
  2.4868969954866638E-10   2.6696260848787318E-11   1.8387723995044832E-09   1.6343558577109345E-11   6.2497954075438329E-08   4.3413653173740195E-10   1.3044818069048830E-05   3.6073002449932661E-08   1.7322102085598226E-06   2.1237199584902959E-04   1.1950662169860932E-08   2.3567835660247219E-07   1.1106337497192744E-07   1.2580512951610391E-06   6.1650943054392353E-07   1.8942204317436648E-06   1.8865837119760218E-06   2.7833083665548046E-07   7.2642265803703956E-07   7.5126693747721797E-07   2.1333094470744132E-06   3.3570857699486222E-06   1.9509398849076705E-04   2.6765774558761120E-06
