  6.6763673460015392E-04   2.4579429612054152E-05   4.5250003437797816E-04   3.9907814987410976E-03   8.0746409786084813E-02   1.1571371607458156E-04   5.7743273040183297E-03   5.2390209423846515E-04   4.6387503868119240E-02
  1.6788282500272123E-06   1.2076078218017188E-07   7.2688308452263466E-05   6.9835668747939334E-05   1.5624666278737025E-03   6.1882447655254799E-04   8.6271947698645767E-04   4.3477276029930506E-04   4.2689428196833010E-02
  3.6323268089184966E-07   2.6379377462631113E-09   1.0925253288560637E-05   6.1037958786528895E-05   9.4949696145522390E-04   1.6214071126563457E-11   3.5778264744837087E-06   6.0746387991499501E-07   2.8929846618263458E-05
  5.7785565222044421E-07   3.2641601915389708E-08   1.0162235983613376E-05   1.2599406058396689E-04   5.7836148963307085E-04   9.2823866635065925E-06   1.8910299041348955E-04   3.9562665268573452E-06   1.5964685423087763E-04
  8.6685447973978030E-06   1.8331146766943546E-07   6.3895148215516910E-05   2.0108569306290247E-04   5.4524799462819396E-03   1.0748838337384195E-05   3.9551802155912035E-04   1.4624954442105556E-05   1.3111742821876205E-03
  4.4631642692556105E-07   1.4204861152138164E-08   4.2998879710730428E-06   4.5673796037287367E-06   2.0053702303003917E-04   1.8016490450219135E-07   2.4635349615523404E-07   7.2344091195826972E-09   6.8997425902830734E-05
  6.2131997287259334E-06   7.7457753207565104E-07   1.2296618275394829E-06   9.3515280274088174E-05   3.7060309310881045E-03   6.3158296762323178E-05   5.7245824675747760E-04   1.5226317609331598E-04   1.8239740556441283E-03
  1.0349749914968370E-05   1.6177775745728356E-03   4.3135553684790173E-01   5.2942476934831359E-05   3.1193971507949185E-03   3.0018879222716133E-05   1.7245447082409979E-03   4.2866204885967309E-05   5.4060361487755420E-05
  9.3948935686598983E-04   9.9435286104882381E-01   5.6783382983248876E-01   3.4640535402323458E-01   3.1977791107361824E-03   5.6541400165887479E-01   3.3591416341335221E-03   5.6564146646659130E-01   9.7044857454219296E-03
  8.2303951701743330E-06   1.5731296207813583E-03   4.0300136731137152E-05   1.9385864638450992E-04   9.8675570952712056E-06   1.3750280477941454E-04   3.2190649312810629E-03   4.2906832976778891E-01   1.3433576376929192E-03
  9.0789775390909846E-06   1.5855262988656200E-03   2.9540796911921623E-05   1.4764079203723749E-05   9.9656520920540477E-04   4.2379108207551591E-01   6.0227975303513625E-04   1.4896520729401836E-04   3.4191664762411168E-03
  9.9832925978792397E-01   8.4448531814477503E-04   1.0550507180023548E-04   6.4837968055168305E-01   8.9620096730872656E-01   3.6817193071362652E-03   9.8321260142344369E-01   1.3898556622991890E-03   5.4835180162809294E-01
  1.8007020432516219E-05   5.1257500758396002E-07   1.9586784054824516E-05   4.0658268275742509E-04   3.2796408979958933E-03   6.1277673789642117E-03   8.4417330162426046E-05   2.5783827412517593E-03   3.4465747362152732E-01
