  1.0447558191269191E-03   9.9501314127109552E-01   1.4979015135982137E-03   1.0217038227966045E-02   5.1914578330224370E-01   3.9067230881629178E-01   4.8760522125910720E-03   1.5826243191184343E-02   5.7682797348411874E-01   3.1360354006370272E-03   2.9468125742423884E-01   8.4246497729534679E-03
  9.9789392970152935E-01   1.0230824085751744E-03   2.1409983982571429E-06   9.2250137719328706E-01   8.6456791595587474E-05   5.5331486508373962E-01   4.5545002638190630E-04   1.0753279573056146E-03   7.9303241543772637E-05   3.4600033196193993E-04   6.5462183582429878E-01   9.7807135978843318E-01
  5.7563670528426616E-07   1.7062677924109763E-05   1.5429195782081381E-03   3.2731105432144185E-05   2.9532637648011559E-05   1.6667238051154475E-04   4.2928401582507725E-01   9.0433689475068516E-05   2.2662989609417755E-06   8.0498676718477371E-05   2.3394949809557317E-03   8.6648577758121747E-04
  3.5902662899851648E-07   1.8634814812772265E-05   1.5491840569068899E-03   1.6310661593139063E-04   7.2780058173250265E-05   3.4432397924957417E-04   1.6797770792361183E-04   2.1303293551325656E-04   1.1664039349323461E-03   4.1799131417315699E-01   1.9369809805962349E-05   4.5726065932952758E-05
  9.8946472224243826E-06   1.6028868065482559E-03   9.9385209569331068E-01   5.6944173718673143E-04   4.7403789592767065E-01   6.7187998659042503E-04   5.6482990429194946E-01   5.7366070085905829E-01   1.0727976564138333E-03   5.7640178839385658E-01   4.6573058003236277E-04   6.1539577567538487E-03
  3.7453835007010057E-07   1.7433833926428689E-05   1.5413117937139195E-03   8.3522191633568664E-05   2.9056950610985607E-05   8.4130144958785016E-04   1.7903896249963874E-04   4.0827509321896949E-01   2.0172310315225606E-05   2.2316558720997349E-04   2.3107010850302767E-03   2.9347743434500228E-09
  9.4294721227006288E-06   1.6614341918326373E-03   1.1853240571015460E-05   6.8495929305018705E-04   2.3065651781699581E-04   6.9587475600206008E-04   1.4664340363311680E-04   4.7523496253114440E-05   4.1043508703961157E-01   1.7260788498345855E-03   2.7389148340865529E-04   6.1070780275827557E-03
  7.0212225028920991E-09   4.0512897145670296E-07   3.6929529543622791E-09   5.7874288477001761E-06   2.8524365336863752E-06   1.1053946609397476E-04   5.8114688505363398E-07   7.9800622792150799E-10   3.3265634286147776E-05   7.2266597951980879E-07   1.5125445879149278E-04   3.1647377341156579E-07
  1.6714361839989309E-07   2.5296593776519909E-05   2.6442042374545970E-07   9.2123742917710869E-05   2.0295959127820595E-04   2.0953269887281634E-03   6.1586140586281001E-06   2.1203150718552104E-05   2.6872313947878734E-03   3.0181412022683920E-05   2.1013438432522821E-03   1.5238793600009533E-04
  1.2694255792016458E-08   4.6580090167084812E-07   1.7853846796089340E-07   1.7533862811827714E-06   3.7739680623262694E-07   2.6649161583130543E-04   1.5567653809028753E-06   2.0088757455157109E-06   4.0942265299443624E-04   2.2346708328899793E-05   5.4469548883559851E-04   7.3672741627481156E-05
  6.5500008327372661E-09   2.6586064502063111E-07   9.4182213939635417E-09   1.3095106457787996E-07   6.2688495892043836E-08   9.9689467553700984E-05   1.1944760508930312E-06   3.7078870199597228E-06   2.0569038825743344E-04   1.5671560853580487E-06   1.8816716036442084E-04   2.4844493350773891E-05
  2.1919721801794238E-06   5.4891230215029744E-04   1.3478655691562064E-06   1.3185134970592756E-03   5.6928268632399966E-03   1.8450665035711234E-02   4.0875099526614927E-05   6.2246572155156134E-04   6.3485863778816138E-03   3.3020308930129774E-05   9.0913090215670195E-03   7.4096681880521492E-05
  1.0382957770317363E-03   7.0978308841509940E-05   7.8918965335906875E-07   6.4329514629348952E-02   4.6875883789495535E-04   3.2270060974119115E-02   1.0551468035622758E-05   1.6225821920034107E-04   7.1179958589949780E-04   7.2803352863738641E-06   3.3210948839422411E-02   5.4215493506096344E-06
