  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.047011 0.119794 0.121586 -0.320863 -0.237594 2.729935 
CF3       OH        -10.492913 2.292948 -0.353591 -2.231233 -0.950849 -11.735638 
CF3       Link-1    -1.283847 0.144627 -0.049365 -0.288364 -0.176568 -1.653518 
COH       CH3       0.779669 1.368401 0.603876 -0.176863 -0.881782 1.693302 
COH       OH        -21.383814 26.719582 -1.800440 -4.557634 -3.333901 -4.356207 
COH       Link-1    0.473297 0.527407 -0.439355 -0.228135 -0.482400 -0.149187 
Link-1    CH3       -1.490876 0.088622 0.099256 0.051616 -0.111544 -1.362927 
Link-1    OH        6.969998 5.673981 -0.354796 0.631033 -0.806444 12.113772 
Link-1    Link-1    -0.906672 0.147501 -0.021429 0.182859 -0.107548 -0.705290 
CF3       All       -8.729749 2.557369 -0.281370 -2.840460 -1.365011 -10.659221 
COH       All       -20.130847 28.615391 -1.635919 -4.962633 -4.698084 -2.812092 
Link-1    All       4.572450 5.910104 -0.276970 0.865508 -1.025536 10.045556 
All       CH3       2.335804 1.576817 0.824718 -0.446110 -1.230920 3.060310 
All       OH        -24.906729 34.686511 -2.508827 -6.157834 -5.091194 -3.978073 
All       Link-1    -1.717222 0.819535 -0.510150 -0.333641 -0.766517 -2.507994 
All       All       -24.288146 37.082864 -2.194259 -6.937585 -7.088631 -3.425757 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.635911 0.245634 0.152015 -0.362526 -0.379384 1.291650 
CF3       OH        -7.966209 5.413137 -0.578728 -2.023747 -1.523790 -6.679338 
COH       CH3       0.086304 1.624016 0.490419 -0.202798 -1.125424 0.872517 
COH       OH        -18.044152 29.800078 -2.257965 -4.348513 -4.060033 1.089415 
CF3       All       -6.330298 5.658771 -0.426713 -2.386274 -1.903174 -5.387689 
COH       All       -17.957848 31.424093 -1.767545 -4.551311 -5.185457 1.961931 
All       CH3       1.722215 1.869650 0.642434 -0.565325 -1.504808 2.164166 
All       OH        -26.010361 35.213214 -2.836693 -6.372260 -5.583823 -5.589923 
All       All       -24.288146 37.082864 -2.194259 -6.937585 -7.088631 -3.425757 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.047011 0.119794 0.121586 -0.320863 -0.237594 2.729935 
CF3       OH        -10.492913 2.292948 -0.353591 -2.231233 -0.950849 -11.735638 
CF3       Link-1    -1.283847 0.144627 -0.049365 -0.288364 -0.176568 -1.653518 
COH       CH3       0.779669 1.368401 0.603876 -0.176863 -0.881782 1.693302 
COH       OH        -21.383814 26.719582 -1.800440 -4.557634 -3.333901 -4.356207 
COH       Link-1    0.473297 0.527407 -0.439355 -0.228135 -0.482400 -0.149187 
Link-1    CH3       -1.490876 0.088622 0.099256 0.051616 -0.111544 -1.362927 
Link-1    OH        6.969998 5.673981 -0.354796 0.631033 -0.806444 12.113772 
Link-1    Link-1    -0.906672 0.147501 -0.021429 0.182859 -0.107548 -0.705290 
CF3       All       -8.729749 2.557369 -0.281370 -2.840460 -1.365011 -10.659221 
COH       All       -20.130847 28.615391 -1.635919 -4.962633 -4.698084 -2.812092 
Link-1    All       4.572450 5.910104 -0.276970 0.865508 -1.025536 10.045556 
All       CH3       2.335804 1.576817 0.824718 -0.446110 -1.230920 3.060310 
All       OH        -24.906729 34.686511 -2.508827 -6.157834 -5.091194 -3.978073 
All       Link-1    -1.717222 0.819535 -0.510150 -0.333641 -0.766517 -2.507994 
All       All       -24.288146 37.082864 -2.194259 -6.937585 -7.088631 -3.425757 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.432982 0.273294 0.141174 -0.393522 -0.408537 1.045390 
CF3       OH        -7.876506 5.239127 -0.561029 -2.014184 -1.469242 -6.681833 
COH       CH3       0.044212 1.713291 0.428469 -0.219408 -1.205641 0.760923 
COH       OH        -17.888834 29.857151 -2.202873 -4.310471 -4.005211 1.449763 
CF3       All       -6.443524 5.512421 -0.419855 -2.407706 -1.877779 -5.636443 
COH       All       -17.844622 31.570443 -1.774404 -4.529879 -5.210852 2.210686 
All       CH3       1.477193 1.986585 0.569643 -0.612930 -1.614178 1.806313 
All       OH        -25.765340 35.096279 -2.763902 -6.324655 -5.474453 -5.232070 
All       All       -24.288146 37.082864 -2.194259 -6.937585 -7.088631 -3.425757 

