  1.0259219490794593E-05   1.0912990278429176E-05   1.3652026396579505E-05   2.5557766951072995E-03   1.6424755969071810E-03   9.9394623379830260E-01   1.1494846664068690E-03   3.9144363217423454E-05   5.1358462191771368E-03   5.8357012907846140E-01   1.5072796052326503E-04   3.2204651478967572E-04   1.8584457274088698E-04   3.1696616171422037E-04   4.9150191781882559E-04   2.3818897385826255E-04   4.7445932307391803E-01   2.5275956345968302E-04   5.8970712263504690E-03   3.8931555187953126E-01   5.0074781824806878E-03   9.1282641235738038E-04   3.5259263152809361E-01   2.6429476852110109E-02
  1.4883571405157334E-07   6.4714294780508370E-08   6.2886245452613855E-08   9.9740102354275084E-01   4.9801337530896194E-06   2.8604653759192150E-03   9.9667540971046764E-01   1.7097755487383056E-04   1.9476816556014882E-04   1.2918706377745761E-04   1.0168392185054870E-04   1.0674053548687033E-05   2.0108038937129643E-04   6.5849322584792401E-05   2.7242837538112653E-04   6.6371363142016614E-06   1.1709255394138720E-05   6.2788103343422796E-06   1.2816321136296361E-03   6.0913125756100828E-01   4.3676665751156207E-04   7.7702446570585579E-04   6.3580763174838095E-01   9.4264992014720239E-01
  9.9900497657729947E-01   6.6819081124117297E-07   5.8254587500762616E-07   2.8015983032644042E-07   8.7661040496680108E-04   1.8707131946881545E-06   1.1584057943830973E-05   2.2554948202891502E-03   1.5107894073784548E-03   1.9623670870757010E-05   2.1910990298111169E-03   9.9897801802937403E-01   9.7332161784743432E-01   4.5016276347108002E-04   6.9895442031991095E-01   2.9633125551701342E-05   9.1614960193443802E-06   4.4542856910981275E-05   1.3138511334624028E-03   4.3030376068995694E-05   9.7912454124787685E-01   4.9731959686454257E-04   1.0540370678420765E-04   3.8798592973028232E-04
  6.5623849796741915E-07   9.9895070263299324E-01   6.4953886389821813E-07   2.0362795487807543E-07   9.4258586386246075E-04   1.5377013634851668E-06   4.7997759668025506E-06   9.7128373046562977E-01   9.7747052303367155E-01   6.8354964073698223E-05   2.6040882257961132E-03   3.2507680071913957E-05   1.8643985348807234E-03   6.9374221065178254E-01   5.0455135137622380E-04   3.1538653665891612E-05   1.0321865844367932E-05   9.9913139785138660E-01   9.7902643777029378E-04   5.4702363593557081E-06   1.6739131851135586E-03   4.8148582619757138E-04   5.7808446520108045E-05   3.3684756990570662E-05
  9.8232399743519044E-04   1.0363178635274539E-03   9.5357513920822212E-04   1.9545034525380391E-05   9.9566663119117449E-01   1.5317941806370962E-03   5.8193296595225911E-04   2.3097988349819139E-02   1.4015496826916270E-02   2.8256038323607072E-03   2.0688294969089208E-02   4.1685765860373516E-04   2.0988643052862209E-02   3.0395158018546536E-01   2.9926917572138928E-01   3.8174940758653052E-04   5.2390348165335687E-01   4.6982220655893944E-04   1.1525787526727815E-02   3.8821792769985834E-04   1.2672475146681886E-02   2.9807231600235740E-01   4.0493213198929089E-03   1.4028276589877681E-02
  5.8731177829299423E-07   6.6522420080149467E-07   9.9903070232211144E-01   1.1247279347135496E-07   8.4318359056492276E-04   8.3388328984023817E-07   5.3581540278683079E-06   2.9448583316889197E-03   9.8591532977645850E-04   2.6242258936475021E-06   9.7420527147582103E-01   2.4916389431638385E-05   3.0073321433407448E-03   4.1756836080871168E-04   4.7878599963870077E-04   9.9929395555648948E-01   1.3428923753030421E-05   3.7713967170859300E-05   9.7890124005092538E-01   2.4496340631620818E-05   6.7212041895086500E-04   6.9903141331359853E-01   4.3603659282541647E-04   3.6873288806051357E-05
  9.0179502775641265E-07   5.8054002747734724E-07   4.3147007564165815E-07   2.1687342901897500E-05   2.2834551299486817E-05   1.6384591438515117E-03   8.5963006861058012E-04   4.6223766312274339E-06   5.8414274607270368E-04   4.1132716984297096E-01   5.2642498357306087E-05   3.4815491805387957E-05   1.0585498094437716E-07   1.0322609294747087E-03   6.8208624740665235E-07   3.2583125862552592E-06   1.2242485511185497E-03   1.2174760966869349E-07   7.0837345984073435E-05   5.9777089748058244E-04   2.6086544529570259E-05   1.3947387987444577E-04   4.9683451439840098E-05   1.6278706737401609E-02
  4.1634370928227999E-11   3.3628179355670041E-11   5.9754176045277578E-10   1.2687773112433418E-10   2.2580223890937455E-12   2.2731058661280040E-10   6.4031750843459600E-09   1.7963846435668811E-08   5.2393020640349390E-09   2.1819024670141903E-06   6.3109713683009376E-08   4.8461828799190950E-07   1.4724233038712187E-06   7.0624129349997378E-08   2.4234964915790684E-07   1.5668973986426943E-13   9.4333552371182059E-07   1.9148368271153857E-08   1.1069043517196872E-08   1.3044161068009382E-06   1.4344610822585681E-06   5.1907006171231041E-07   8.7959677551199299E-06   2.3421745831424049E-06
  2.5998742166711639E-08   2.0314794255387625E-09   2.9490974787076048E-08   5.3465354208483981E-08   6.5239243935799976E-08   1.4036443497652585E-06   5.0819149264399258E-06   3.7040463057218861E-06   1.6514937759632429E-06   8.0037055374551137E-04   2.1830900317492975E-06   3.6932622575101151E-05   7.3919527942928315E-05   3.8653810304119243E-06   2.6444562490271934E-06   3.7240224442741739E-07   2.7258283199816898E-05   4.6385511220163680E-07   1.9718609117538804E-06   5.4132191827079438E-05   9.3238362425361333E-05   1.2392431225623241E-05   4.9380369649910970E-04   9.1645359009289373E-05
  2.4529679368890659E-10   2.5726093999651416E-11   1.7906846439673804E-09   1.3985783548461811E-12   5.9967768603453102E-08   4.0498842816059059E-11   1.3123533485240690E-05   1.2121264832376016E-08   1.6611434723747356E-06   2.0474797445543932E-04   7.1048534628598925E-07   2.4292555850171805E-07   1.9146483559981940E-06   1.2243718389694944E-06   3.5821925035866956E-08   1.1097421071900985E-07   7.5407527424034708E-07   2.7457874425694259E-07   2.1469640423801219E-06   1.3003059494407216E-06   6.3812672852089736E-07   3.3207157807325872E-06   1.9165422931769887E-04   2.7796251274374432E-06
