  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.024887 0.119406 0.121440 -0.318038 -0.237183 2.710512 
CF3       OH        -10.399731 2.288646 -0.352896 -2.193605 -0.946618 -11.604203 
CF3       Link-1    -1.285402 0.143513 -0.049440 -0.282949 -0.175800 -1.650078 
COH       CH3       0.778610 1.357988 0.596447 -0.175413 -0.876988 1.680644 
COH       OH        -21.041511 26.124334 -1.762501 -4.436713 -3.284032 -4.400423 
COH       Link-1    0.463349 0.516002 -0.433859 -0.223121 -0.476019 -0.153647 
Link-1    CH3       -1.488841 0.087656 0.098081 0.050970 -0.110933 -1.363066 
Link-1    OH        6.940683 5.553931 -0.349116 0.632117 -0.794680 11.982935 
Link-1    Link-1    -0.885893 0.144182 -0.021384 0.179622 -0.106126 -0.689599 
CF3       All       -8.660246 2.551565 -0.280895 -2.794591 -1.359601 -10.543769 
COH       All       -19.799552 27.998325 -1.599913 -4.835247 -4.637039 -2.873425 
Link-1    All       4.565949 5.785770 -0.272419 0.862709 -1.011738 9.930271 
All       CH3       2.314657 1.565050 0.815968 -0.442480 -1.225104 3.028090 
All       OH        -24.500559 33.966911 -2.464512 -5.998201 -5.025329 -4.021690 
All       Link-1    -1.707947 0.803698 -0.504682 -0.326448 -0.757945 -2.493324 
All       All       -23.893849 36.335659 -2.153226 -6.767130 -7.008378 -3.486924 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.618171 0.243721 0.151234 -0.358713 -0.378114 1.276299 
CF3       OH        -7.882350 5.344034 -0.575086 -1.983156 -1.512415 -6.608973 
COH       CH3       0.086197 1.608508 0.484399 -0.200415 -1.117821 0.860870 
COH       OH        -17.715867 29.139395 -2.213773 -4.224846 -4.000028 0.984881 
CF3       All       -6.264179 5.587756 -0.423852 -2.341869 -1.890529 -5.332674 
COH       All       -17.629669 30.747904 -1.729374 -4.425261 -5.117849 1.845750 
All       CH3       1.704368 1.852230 0.635633 -0.559128 -1.495935 2.137168 
All       OH        -25.598217 34.483429 -2.788860 -6.208002 -5.512443 -5.624092 
All       All       -23.893849 36.335659 -2.153226 -6.767130 -7.008378 -3.486924 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.024887 0.119406 0.121440 -0.318038 -0.237183 2.710512 
CF3       OH        -10.399731 2.288646 -0.352896 -2.193605 -0.946618 -11.604203 
CF3       Link-1    -1.285402 0.143513 -0.049440 -0.282949 -0.175800 -1.650078 
COH       CH3       0.778610 1.357988 0.596447 -0.175413 -0.876988 1.680644 
COH       OH        -21.041511 26.124334 -1.762501 -4.436713 -3.284032 -4.400423 
COH       Link-1    0.463349 0.516002 -0.433859 -0.223121 -0.476019 -0.153647 
Link-1    CH3       -1.488841 0.087656 0.098081 0.050970 -0.110933 -1.363066 
Link-1    OH        6.940683 5.553931 -0.349116 0.632117 -0.794680 11.982935 
Link-1    Link-1    -0.885893 0.144182 -0.021384 0.179622 -0.106126 -0.689599 
CF3       All       -8.660246 2.551565 -0.280895 -2.794591 -1.359601 -10.543769 
COH       All       -19.799552 27.998325 -1.599913 -4.835247 -4.637039 -2.873425 
Link-1    All       4.565949 5.785770 -0.272419 0.862709 -1.011738 9.930271 
All       CH3       2.314657 1.565050 0.815968 -0.442480 -1.225104 3.028090 
All       OH        -24.500559 33.966911 -2.464512 -5.998201 -5.025329 -4.021690 
All       Link-1    -1.707947 0.803698 -0.504682 -0.326448 -0.757945 -2.493324 
All       All       -23.893849 36.335659 -2.153226 -6.767130 -7.008378 -3.486924 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.416292 0.271036 0.140415 -0.389122 -0.407081 1.031540 
CF3       OH        -7.793564 5.173414 -0.557519 -1.974116 -1.458389 -6.610174 
COH       CH3       0.044391 1.695863 0.423212 -0.216583 -1.196996 0.749888 
COH       OH        -17.560968 29.195346 -2.159334 -4.187310 -3.945912 1.341822 
CF3       All       -6.377272 5.444450 -0.417105 -2.363237 -1.865470 -5.578634 
COH       All       -17.516577 30.891209 -1.736122 -4.403893 -5.142908 2.091710 
All       CH3       1.460683 1.966899 0.563627 -0.605704 -1.604077 1.781428 
All       OH        -25.354532 34.368760 -2.716853 -6.161426 -5.404301 -5.268352 
All       All       -23.893849 36.335659 -2.153226 -6.767130 -7.008378 -3.486924 

