  2.9550241398770639E-05   1.6243396689508955E-06   1.4412977863812793E-05   7.2500795454854313E-04   1.0139779625034616E-03   1.6162784989199751E-04   1.7266321830879453E-04   2.4894424165342060E-04   2.0475842543345571E-02
  4.6919378494509702E-07   4.3529305029041134E-08   9.0143982103836522E-06   9.6239867698589057E-05   2.0576501303344553E-04   5.8811693363398587E-06   1.1824335972301767E-05   6.7709139515492446E-05   8.3953587418326438E-04
  7.8034985305623605E-08   8.1414113821568255E-08   4.3905174542822845E-06   2.8222207197742459E-05   1.4085628562065378E-04   1.0342879215612594E-06   4.1337239918337475E-06   2.3876870634952407E-05   1.9624475544254309E-04
  7.7176934640046513E-08   6.0380200411513907E-09   7.5742180865775585E-08   8.0855902629122017E-06   9.5520197496909445E-05   3.1700941257778737E-06   5.1753783719905212E-06   3.9752869828962731E-05   8.8917851378734279E-05
  3.4956620522563975E-06   5.5124016750800578E-08   5.9901022927067074E-06   4.6091891348866092E-05   1.4736402777817553E-03   1.0924453419399185E-05   5.7122180634795485E-05   1.5258507723251775E-04   3.7271193228862339E-03
  2.7669856651237195E-08   7.9691141535307128E-10   6.9137572603548242E-07   5.7302857759573094E-07   1.1825410514421094E-05   1.7882846238728551E-07   1.2692131198204212E-06   1.7666630933740743E-06   3.1968095192148953E-05
  7.4128095816579438E-07   2.4547309487903469E-08   1.5955555511112701E-05   3.0168925483468611E-07   1.1425480665502967E-06   2.1284019497067462E-04   4.5784511909229183E-06   7.7755806101140412E-07   2.2680388639623648E-03
  7.3362891588383308E-06   1.6028299874907305E-03   5.3618813983502909E-05   1.3893860302720783E-04   2.7734328618719177E-05   1.6530377208543907E-05   4.3527853786710696E-01   1.1759542761179946E-04   5.3106739102526694E-03
  9.0400045259909098E-04   9.9431202834799215E-01   5.7195025210665140E-01   1.8535970949574117E-03   3.6299083495046247E-03   5.6195071772779259E-01   5.6431286202859721E-01   3.5698841691202182E-01   4.5550599432292293E-03
  7.0608996569817282E-06   1.5775551003492294E-03   4.6075219678567697E-05   1.3035364387181943E-04   4.8499874641148152E-03   4.3746275602836293E-01   1.4300946346393346E-05   1.2794369889692944E-04   1.3695071135681610E-03
  9.3314690890514017E-06   1.6248346025891035E-03   4.2530374683314887E-01   1.1813838638351877E-03   8.6355022069017136E-04   9.3320657260986624E-05   9.2329745282845614E-05   4.5530109099997716E-06   3.8512987535024428E-04
  9.9798517717456225E-01   8.4638985561895374E-04   4.2887548402454934E-04   6.7766852077102580E-01   9.8765868357021858E-01   2.2060256259402359E-05   2.6830510244343642E-05   6.4207504278167293E-01   9.6074945461831085E-01
  1.0526544549772034E-03   3.4526316610678072E-05   2.1669008732736117E-03   3.1812268379438774E-01   2.7408371839189260E-05   5.8958074988193925E-05   1.8372400833418093E-05   1.5103574886536324E-04   2.5072328994933712E-06
