  1.0271788929636743E-05   1.0917781690214901E-05   1.3628881570331463E-05   2.5574831642079074E-03   1.6427434376630541E-03   9.9394367686852791E-01   1.1486148390206969E-03   3.8716888163131779E-05   5.1383284662406556E-03   5.8359057444221962E-01   1.4911633443489552E-04   3.2232127791527579E-04   1.8564979103590681E-04   3.1653425326298436E-04   4.9209512782672339E-04   2.3808276651274504E-04   4.7445958125741683E-01   2.5274080980795864E-04   5.8907549151676879E-03   3.8926082615513163E-01   5.0082664455783502E-03   9.0821839586563132E-04   3.5271131430394326E-01   2.6438031027438250E-02
  1.4877794497184115E-07   6.4633905382160720E-08   6.2911791189084406E-08   9.9739933633159938E-01   4.9835722690989090E-06   2.8631063395062727E-03   9.9669253169858063E-01   1.7097678835326893E-04   1.9554513531068498E-04   1.2921594418716719E-04   1.0120501077227792E-04   1.0703112824148216E-05   2.0195903763225051E-04   6.6495797131470985E-05   2.7248560678237721E-04   6.6176673733913041E-06   1.1702018022036884E-05   6.2925500421913781E-06   1.2781776622002052E-03   6.0920779191342411E-01   4.3770950873138470E-04   7.7502465667932748E-04   6.3581109352871190E-01   9.4263207405926874E-01
  9.9900455341666605E-01   6.6899120501993676E-07   5.8263594060354938E-07   2.8079997904455012E-07   8.7712280511298413E-04   1.8685675450482494E-06   1.1553602631661318E-05   2.2575649218187473E-03   1.5093916594063751E-03   1.9675678421467838E-05   2.1932192645440201E-03   9.9897719934959928E-01   9.7330212717758480E-01   4.4999310465647049E-04   6.9896077356161357E-01   2.9661019677551251E-05   9.1894558915019712E-06   4.4553979485673855E-05   1.3111408472900167E-03   4.3211486200045363E-05   9.7912461188169064E-01   4.9737140398855564E-04   1.0516429896976936E-04   3.8766236454487431E-04
  6.5713943360796745E-07   9.9895057916845076E-01   6.4913117605827922E-07   2.0389818913384287E-07   9.4273546592646841E-04   1.5366149366414885E-06   4.7912080427798651E-06   9.7128078518901240E-01   9.7746604928246661E-01   6.8112041814463853E-05   2.6008078985360885E-03   3.2500527010722304E-05   1.8665426509825210E-03   6.9373967271636938E-01   5.0433810908198477E-04   3.1557707966724900E-05   1.0324863205544229E-05   9.9913149220684694E-01   9.8147422205354328E-04   5.4368629765653589E-06   1.6735242226331160E-03   4.8173846512411024E-04   5.8278917817329225E-05   3.3729637371926818E-05
  9.8273128549767946E-04   1.0364374622555195E-03   9.5338385975145821E-04   1.9557030883636346E-05   9.9566596733059298E-01   1.5321159947643181E-03   5.8162343197454682E-04   2.3100564873140023E-02   1.4017468399081929E-02   2.8195242946932085E-03   2.0681371171687002E-02   4.1681767956759511E-04   2.1002918444710902E-02   3.0395554241774098E-01   2.9926253659390989E-01   3.8184286606551636E-04   5.2391646795808033E-01   4.6975345903398476E-04   1.1524762231765193E-02   3.8746933329594611E-04   1.2670882119666160E-02   2.9806968593556088E-01   4.0512552244325603E-03   1.4030760492117661E-02
  5.8767690130413286E-07   6.6499886645799887E-07   9.9903092057146148E-01   1.1223305885119832E-07   8.4293201476095560E-04   8.3504628632159250E-07   5.3437372189398613E-06   2.9433147338545043E-03   9.8738717475080730E-04   2.5886484231612082E-06   9.7421528190276485E-01   2.4870049399918886E-05   3.0080725041358365E-03   4.1766988708603653E-04   4.7864171919450557E-04   9.9929429989962970E-01   1.3415549746976363E-05   3.7703484781941283E-05   9.7891275433274572E-01   2.4170694670702479E-05   6.7277033801332561E-04   6.9903906300372276E-01   4.3567820130599395E-04   3.6968873481777721E-05
  9.0417832507286993E-07   5.7970763589959409E-07   4.3015286699532691E-07   2.1703297826643300E-05   2.2831986540796550E-05   1.6387726214115489E-03   8.5964735235440353E-04   4.7105935257390646E-06   5.8366913349676126E-04   4.1134759013777666E-01   5.2945807936223392E-05   3.4920491070487454E-05   1.0519863714511638E-07   1.0307186943000351E-03   6.7007398411580371E-07   3.2275499381210953E-06   1.2230453134400223E-03   1.2193573888001738E-07   7.1053477145397045E-05   6.0009674898701428E-04   2.6112013121429351E-05   1.4038400789183764E-04   4.8463895459570595E-05   1.6286491368712228E-02
  4.1439730025958821E-11   3.3777156008402512E-11   5.9419430235020512E-10   1.2370955155179007E-10   3.1585295239757343E-12   1.7702629689249561E-10   5.9248220851179170E-09   1.7762220199244411E-08   5.1223893256389920E-09   2.1159428718649419E-06   6.1763504335788064E-08   4.8706680446577159E-07   1.4764382728680079E-06   7.0329599188482747E-08   2.4326869383102265E-07   2.7314735894967570E-12   9.5724317151398184E-07   1.9173228920814380E-08   1.1222363974868691E-08   1.2602359759397691E-06   1.4385940551522997E-06   5.2006116625254537E-07   8.6334055927049349E-06   2.3342098046726416E-06
  2.6022951140127382E-08   2.0265991537798135E-09   2.9312881564854602E-08   5.2324410841287242E-08   6.3936751283773079E-08   1.3631934975106077E-06   5.0564256478571295E-06   3.7071557148302349E-06   1.6399658618761335E-06   7.9104673633699388E-04   2.1460919556098517E-06   3.7069986576208986E-05   7.4189876941788734E-05   3.8457455206006864E-06   2.6557318158129498E-06   3.6217551129854454E-07   2.7022315818189563E-05   4.6347847206608359E-07   1.9512259737198990E-06   5.2502013379396230E-05   9.3307544924258812E-05   1.2427119353126376E-05   4.8855481113317136E-04   9.1109352612767826E-05
  2.4459456094337666E-10   2.5517720741981518E-11   1.7809062079270778E-09   3.8322167598257345E-13   5.9474442817920037E-08   1.3086462031909413E-11   1.3136352546456864E-05   1.2211499777600832E-08   1.6469328881210748E-06   2.0321230453377537E-04   7.0210407777146595E-07   2.4440872781937467E-07   1.9198035345946622E-06   1.2174788192809720E-06   3.5825111039511927E-08   1.1092820255245011E-07   7.5868976311820404E-07   2.7380311097754541E-07   2.1486998471326689E-06   1.2015054114618198E-06   6.4245856445948639E-07   3.3125798124327884E-06   1.9096252857562815E-04   2.7963971004294178E-06
