  9.7951903465982045E-06   1.1979536165871575E-05   1.1302322693738134E-05   1.0969179169083958E-03   1.5865661892672462E-03   9.9488046003304964E-01   5.8898683323809364E-01   7.1054534417015359E-03   4.7663471726289803E-04   5.1173294349105415E-04   4.6069428389158085E-03   2.2576726631756591E-04   2.9962458497432198E-04   2.4043908446643299E-04   3.9509350048612646E-01   4.8651289922423901E-01   1.3371420206910730E-04   6.0244803296007465E-03   4.4265598051142327E-04   3.4464492229380495E-01   8.6371863640337897E-04   4.6121048039942918E-03   7.6523742103706379E-05   1.0320857455750143E-02
  4.8439573878809867E-08   1.9462498128702545E-07   5.4622595216380554E-08   9.9784994909834590E-01   2.0348828958029132E-06   1.0865592459511095E-03   1.2943416922723536E-04   9.2226376558208767E-01   1.4166684410469267E-03   2.8145157795440538E-05   6.5789471873071699E-04   1.0265366432275538E-05   9.9337853558731377E-06   5.9868713388447106E-06   5.2217127833702226E-01   2.3310613932907189E-04   2.5217091445840941E-04   1.0960211475499093E-03   1.6182399541444026E-04   6.3440968109989215E-01   4.7390637060674929E-04   1.2810017110640736E-04   3.1802808973443048E-04   9.7558394822334527E-01
  5.8123281086875675E-07   9.9902174478854022E-01   6.4700495239012546E-07   1.9811652954782553E-07   8.5648454075596607E-04   1.2425871292485072E-06   1.8958368720889460E-05   3.0248824026194550E-06   4.8996606334784465E-04   4.2013614534304580E-04   9.8073453798566834E-01   4.8269179786801205E-05   9.9904715254434884E-01   4.2411979777634497E-05   3.9110705566057523E-06   1.2984042671854514E-05   3.0094216247656212E-03   1.7597770922059275E-03   1.7400650205400086E-03   3.0009540649078098E-04   7.0145904480749222E-01   7.5471145117409497E-04   9.7357134462965800E-01   3.3278763039922839E-04
  6.2959960682475431E-07   6.3710697642156905E-07   9.9896388912851009E-01   1.8809524365980264E-07   9.2710994257240605E-04   1.3359125741293867E-06   8.6333648528782056E-05   8.3179802471322886E-06   4.7321301188976733E-04   6.9411202444286779E-01   1.0220368791075257E-03   5.1197655923482058E-05   3.1958038586102332E-05   9.9913717092433096E-01   2.2232614276123955E-05   9.9388197628480578E-06   9.7156422052241520E-01   6.5698485545684165E-04   2.8932777394181774E-03   8.3019911901059586E-06   4.8669730738811330E-04   9.7860478253480776E-01   2.5137671959194782E-03   2.7276836590997237E-05
  9.6955293225380545E-04   9.6388510832184872E-04   1.0225598646485233E-03   9.5508142583603752E-06   9.9573782436940161E-01   1.4683033081032545E-03   3.5580812059935094E-03   2.6165132496570821E-04   3.0373401664371774E-01   3.0314689681059770E-01   1.1322759315573167E-02   5.0458182368902458E-04   4.2355246734660006E-04   4.7629222591024647E-04   5.4181907362735619E-03   5.0673294728355833E-01   2.2776235653144111E-02   1.4817966376711714E-02   2.0173597098267118E-02   4.4837085790067699E-03   2.9606785434910737E-01   1.3411640678792932E-02   2.0857125195610973E-02   7.3625789255511512E-03
  9.9901842862625290E-01   5.8775808452857471E-07   6.4592512198048044E-07   8.4879680964629781E-08   8.6101615252070910E-04   1.6982964974218106E-06   4.3034981552556546E-06   6.1297782357586125E-05   6.9315643848034514E-01   4.6326039356814358E-04   1.1542762928973922E-03   9.9909360029697825E-01   2.5468783408323511E-05   3.9432215738500914E-05   2.1440454666192589E-04   3.4646108664675834E-06   2.0924086284849330E-03   9.7533214349812636E-01   9.7455665532896263E-01   2.1390209348111854E-04   5.4161533171658515E-04   1.6732102713263705E-03   2.4264480129966948E-03   2.8884973261011869E-05
  6.0947438600853660E-07   7.5243074143297530E-07   7.5434051497748738E-07   9.6994206480590892E-06   2.4236075807103416E-05   1.6673817920149069E-03   3.9565518277647177E-01   8.0528531810448111E-04   3.1189142914307507E-05   1.2559531336167949E-03   6.2202562823758749E-07   2.1156659147503766E-05   2.1730482202637693E-05   1.4898554773043725E-06   5.1902620226660918E-04   5.9089666232294100E-04   1.2935367654445620E-05   6.0594044015880001E-05   3.3936412765599380E-07   2.5080031634959899E-04   9.2126866570004130E-08   6.5135824925168374E-04   2.3336893210130095E-07   6.0975812351779582E-03
  1.5208766990574811E-09   8.1252383978978462E-12   2.9000063710570019E-12   1.1429529473475424E-09   1.4224042544588922E-08   6.2293119310700934E-07   3.2185811110193975E-05   2.7477816442618438E-06   1.4405399676737771E-06   7.7916718456290099E-11   6.8148653514272360E-07   1.6378107654183922E-09   5.9855118671159972E-07   4.7544885253500477E-09   1.8531272866920123E-04   1.6397903437785325E-06   6.3803391569333200E-09   4.6137015282616625E-08   1.5537251706739269E-07   6.0439597004445339E-05   6.7513313355352525E-07   1.5242924013072552E-08   7.0047080557720825E-07   1.6518724232466107E-06
  4.7178329939708585E-08   3.7414474181489877E-08   2.3632952998861717E-09   1.9705852318686990E-07   6.5332892417733392E-07   3.2785413867194271E-05   2.6241253464255225E-03   5.5857583607160981E-05   1.8786950258882984E-05   6.3196078006597632E-06   9.9351936325318377E-05   9.3052642390322083E-07   3.6735498171461053E-05   1.1058376646711257E-06   3.5165976089236188E-03   1.5069466690906480E-04   3.0784507619832382E-06   4.7437954530133854E-06   5.0497550398327143E-06   9.3846470323987981E-04   8.5261260910318242E-06   2.2114614620214982E-06   3.2619409772030876E-05   1.0689492191214963E-04
  3.5002052872092127E-09   6.2688994412852351E-10   3.0048464993090562E-10   3.9930568366675902E-09   2.0470078600781644E-07   7.0382246278715184E-07   3.3770646738094250E-04   1.4020805345532097E-06   5.3597458318725714E-06   1.3717065948129286E-06   2.5038562165763188E-07   6.2394120085438448E-08   2.2113007985177061E-07   2.0671867566811531E-07   4.6781038454658200E-04   1.6890053291269362E-06   6.1961976127307407E-07   1.4862675705195581E-06   6.9477443574094113E-07   2.4548551768849313E-04   3.2927927435370651E-07   2.2140902975662542E-06   8.3136076361986121E-07   1.2331251111221980E-05
