  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.386    1.168    0.458   -0.267   -1.010    2.735 
CBr3      OH         -12.395    5.748   -1.279   -3.419   -2.848  -14.192 
CBr3      Link-1      -0.775    0.252   -0.235   -0.426   -0.599   -1.783 
COH       CH3          0.736    2.028    0.866   -0.247   -1.191    2.191 
COH       OH         -50.026   78.560   -5.548  -16.352   -7.194   -0.558 
COH       Link-1       1.284    1.661   -0.817   -0.633   -0.954    0.542 
Link-1    CH3         -0.721    0.172    0.148    0.011   -0.158   -0.548 
Link-1    OH           5.457   11.897   -0.671   -1.598   -1.571   13.514 
Link-1    Link-1      -2.302    0.465   -0.029    0.242   -0.204   -1.828 
CBr3      All        -10.783    7.169   -1.055   -4.113   -4.457  -13.239 
COH       All        -48.005   82.249   -5.498  -17.233   -9.338    2.175 
Link-1    All          2.433   12.535   -0.552   -1.345   -1.934   11.137 
All       CH3          2.401    3.368    1.472   -0.504   -2.359    4.379 
All       OH         -56.964   96.206   -7.497  -21.369  -11.613   -1.237 
All       Link-1      -1.793    2.379   -1.080   -0.817   -1.757   -3.069 
All       All        -56.355  101.953   -7.105  -22.690  -15.729    0.073 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.278    1.441    0.449   -0.367   -1.348    1.452 
CBr3      OH         -10.750   12.486   -1.801   -4.471   -4.151   -8.687 
COH       CH3          0.483    2.776    0.638   -0.429   -1.638    1.831 
COH       OH         -47.367   85.250   -6.391  -17.424   -8.592    5.476 
CBr3      All         -9.472   13.927   -1.353   -4.838   -5.499   -7.235 
COH       All        -46.884   88.026   -5.753  -17.853  -10.230    7.308 
All       CH3          1.761    4.217    1.087   -0.796   -2.986    3.283 
All       OH         -58.117   97.736   -8.192  -21.895  -12.743   -3.210 
All       All        -56.355  101.953   -7.105  -22.690  -15.729    0.073 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.386    1.168    0.458   -0.267   -1.010    2.735 
CBr3      OH         -12.395    5.748   -1.279   -3.419   -2.848  -14.192 
CBr3      Link-1      -0.775    0.252   -0.235   -0.426   -0.599   -1.783 
COH       CH3          0.736    2.028    0.866   -0.247   -1.191    2.191 
COH       OH         -50.026   78.560   -5.548  -16.352   -7.194   -0.558 
COH       Link-1       1.284    1.661   -0.817   -0.633   -0.954    0.542 
Link-1    CH3         -0.721    0.172    0.148    0.011   -0.158   -0.548 
Link-1    OH           5.457   11.897   -0.671   -1.598   -1.571   13.514 
Link-1    Link-1      -2.302    0.465   -0.029    0.242   -0.204   -1.828 
CBr3      All        -10.783    7.169   -1.055   -4.113   -4.457  -13.239 
COH       All        -48.005   82.249   -5.498  -17.233   -9.338    2.175 
Link-1    All          2.433   12.535   -0.552   -1.345   -1.934   11.137 
All       CH3          2.401    3.368    1.472   -0.504   -2.359    4.379 
All       OH         -56.964   96.206   -7.497  -21.369  -11.613   -1.237 
All       Link-1      -1.793    2.379   -1.080   -0.817   -1.757   -3.069 
All       All        -56.355  101.953   -7.105  -22.690  -15.729    0.073 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.063    1.497    0.408   -0.415   -1.440    1.113 
CBr3      OH         -10.630   11.939   -1.739   -4.370   -3.984   -8.783 
COH       CH3          0.442    3.061    0.524   -0.498   -1.798    1.731 
COH       OH         -47.230   85.456   -6.299  -17.407   -8.507    6.012 
CBr3      All         -9.567   13.436   -1.331   -4.785   -5.424   -7.671 
COH       All        -46.788   88.516   -5.774  -17.905  -10.305    7.743 
All       CH3          1.505    4.558    0.932   -0.913   -3.238    2.844 
All       OH         -57.860   97.395   -8.037  -21.778  -12.491   -2.771 
All       All        -56.355  101.953   -7.105  -22.690  -15.729    0.073 

