  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.168    0.173    0.098   -0.810   -0.150    3.479 
CF3       OH         -25.054    4.653   -0.773  -27.151   -1.162  -49.487 
CF3       Link-1      -1.996    0.537   -0.026   -1.023   -0.127   -2.636 
COH       CH3         -4.823    9.982    7.369   -3.694   -1.949    6.885 
COH       OH        -253.173  499.019 -177.609 -264.897  -41.728 -238.388 
COH       Link-1       5.404   25.560   -9.627   -0.356   -2.504   18.476 
Link-1    CH3          0.961    0.413    0.429   -0.208   -0.183    1.413 
Link-1    OH          -3.290   52.254   -6.042  -37.164   -3.227    2.531 
Link-1    Link-1      -7.920    1.535   -0.448    0.368   -0.288   -6.753 
CF3       All        -22.882    5.363   -0.701  -28.984   -1.439  -48.643 
COH       All       -252.591  534.560 -179.867 -268.947  -46.181 -213.027 
Link-1    All        -10.248   54.201   -6.061  -37.004   -3.698   -2.809 
All       CH3          0.306   10.567    7.896   -4.712   -2.281   11.776 
All       OH        -281.516  555.926 -184.424 -329.211  -46.118 -285.344 
All       Link-1      -4.511   27.631  -10.101   -1.011   -2.920    9.088 
All       All       -285.722  594.124 -186.629 -334.935  -51.318 -264.479 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.480    0.859    0.225   -1.218   -0.342    2.005 
CF3       OH         -30.580   32.099   -4.011  -46.606   -2.980  -52.079 
COH       CH3         -3.803   19.686    4.024   -3.859   -2.994   13.053 
COH       OH        -253.818  541.480 -186.866 -283.252  -45.002 -227.459 
CF3       All        -28.100   32.958   -3.786  -47.824   -3.322  -50.074 
COH       All       -257.622  561.166 -182.843 -287.111  -47.996 -214.406 
All       CH3         -1.323   20.545    4.249   -5.077   -3.336   15.058 
All       OH        -284.398  573.579 -190.878 -329.857  -47.983 -279.538 
All       All       -285.722  594.124 -186.629 -334.935  -51.318 -264.479 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.168    0.173    0.098   -0.810   -0.150    3.479 
CF3       OH         -25.054    4.653   -0.773  -27.151   -1.162  -49.487 
CF3       Link-1      -1.996    0.537   -0.026   -1.023   -0.127   -2.636 
COH       CH3         -4.823    9.982    7.369   -3.694   -1.949    6.885 
COH       OH        -253.173  499.019 -177.609 -264.897  -41.728 -238.388 
COH       Link-1       5.404   25.560   -9.627   -0.356   -2.504   18.476 
Link-1    CH3          0.961    0.413    0.429   -0.208   -0.183    1.413 
Link-1    OH          -3.290   52.254   -6.042  -37.164   -3.227    2.531 
Link-1    Link-1      -7.920    1.535   -0.448    0.368   -0.288   -6.753 
CF3       All        -22.882    5.363   -0.701  -28.984   -1.439  -48.643 
COH       All       -252.591  534.560 -179.867 -268.947  -46.181 -213.027 
Link-1    All        -10.248   54.201   -6.061  -37.004   -3.698   -2.809 
All       CH3          0.306   10.567    7.896   -4.712   -2.281   11.776 
All       OH        -281.516  555.926 -184.424 -329.211  -46.118 -285.344 
All       Link-1      -4.511   27.631  -10.101   -1.011   -2.920    9.088 
All       All       -285.722  594.124 -186.629 -334.935  -51.318 -264.479 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.670    1.031    0.188   -1.334   -0.377    1.179 
CF3       OH         -29.677   31.432   -3.919  -46.152   -2.912  -51.227 
COH       CH3         -3.620   23.352    2.658   -3.884   -3.364   15.141 
COH       OH        -254.095  538.309 -185.556 -283.565  -44.666 -229.572 
CF3       All        -28.006   32.464   -3.731  -47.486   -3.288  -50.048 
COH       All       -257.715  561.661 -182.898 -287.449  -48.030 -214.431 
All       CH3         -1.950   24.383    2.846   -5.218   -3.741   16.320 
All       OH        -283.772  569.741 -189.475 -329.717  -47.577 -280.800 
All       All       -285.722  594.124 -186.629 -334.935  -51.318 -264.479 

