  3.0610591308823386E-04   1.2029638494829822E-05   1.6569857466793173E-03   1.1085109979999114E-02   5.2483589137506392E-03   4.0311772525495861E-04   5.0103472620102001E-05   2.3284755477194242E-04   6.2806020782736588E-02
  2.6177723351242702E-06   1.1874897896392081E-07   5.2831100842540279E-04   2.5896122664766205E-03   1.2519647295690061E-03   4.8205805437486201E-05   6.0370309739810934E-05   2.4086327795860059E-05   2.0327175767322339E-03
  1.4507885548970839E-07   1.0496397636862260E-07   2.7260715443461900E-05   2.7013082856342766E-05   7.2118705493444917E-05   3.2457605917058518E-06   3.3313710075860942E-06   1.0639280934534530E-06   2.3716524417563174E-04
  1.4553078638564478E-07   5.5129911578691958E-09   5.9054427114114232E-05   1.0967420435636030E-05   1.5785757530781489E-04   3.9091017208243594E-06   1.4808454375417588E-07   8.2615826475753430E-06   1.1195340250483426E-04
  7.3143841240995520E-06   1.2114226084840565E-07   2.8170038423039540E-04   1.3346120433136438E-04   1.7807129799369402E-03   6.8974211186143735E-05   8.7984177311199987E-06   2.7939334972139180E-05   6.3005835654755850E-03
  8.6577912333270256E-08   2.5306247461203459E-09   2.8034038018811055E-06   4.1667490743107730E-07   1.1018525093888586E-05   9.9657090533955236E-07   8.4411015200923592E-07   7.3101509967443273E-07   5.2698342958364720E-05
  2.9787105418800253E-06   3.8033737056211708E-07   6.8003956498286175E-06   6.1010886321675463E-05   2.3482175933363367E-04   1.6176442312639937E-06   2.7486829621308477E-05   1.8151615637701491E-04   4.8093762856648006E-03
  7.8510299069043658E-06   1.6480357216280004E-03   1.0718784867290997E-04   2.9310753830132497E-05   5.4500852878640641E-04   4.3266552978676071E-01   5.2751204565678284E-05   3.1988567578591527E-05   3.8806140375620387E-03
  8.4680641532345875E-04   9.9428681315342315E-01   3.5351572875429071E-01   1.7549429532947942E-03   3.6666499081031705E-03   5.6664760815578696E-01   5.7227621394148775E-01   5.6300945311284434E-01   3.5451287304083231E-03
  6.3173920691416288E-06   1.5980001184052147E-03   1.7320545151479306E-04   2.4401277650976048E-04   5.0283419777373247E-03   2.5340284005539238E-05   5.0323196064700851E-05   4.3634669181106467E-01   2.3873790834565270E-04
  8.4256090211165863E-06   1.6289037899108324E-03   4.0252422817212252E-06   1.0035067245317433E-03   2.7149149432136239E-04   8.0018782282996443E-05   4.2471681565766173E-01   9.7104611581047900E-05   1.1183270158996524E-03
  9.9791035676328277E-01   8.0095308178702970E-04   6.4322891864006415E-01   6.6686226841176788E-01   9.8166534697955643E-01   4.1287076736621214E-05   4.7299031358308767E-04   2.0249860513737247E-05   9.1362687889423133E-01
  9.0084882274187332E-04   2.4531260145180821E-05   4.0801798182907642E-04   3.1619836686473540E-01   6.6307923000561697E-05   1.0149095095951672E-05   2.2798230912199472E-03   1.8066136655129625E-05   1.2397982132963609E-03
