  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.314967 0.166492 0.105090 -0.529345 -0.273853 3.783352 
CF3       OH        -17.074646 2.841213 -0.348088 -7.527543 -1.417098 -23.526161 
CF3       Link-1    -1.154458 0.246367 -0.042222 -0.932404 -0.253176 -2.135891 
COH       CH3       0.304312 2.494775 0.812448 -0.350504 -1.432196 1.828834 
COH       OH        -95.472077 167.752864 -20.159417 -40.228711 -13.824603 -1.931944 
COH       Link-1    1.227660 3.741413 -1.963429 -1.290830 -1.695310 0.019503 
Link-1    CH3       -0.583845 0.175746 0.202567 0.026230 -0.171439 -0.350741 
Link-1    OH        4.202501 24.467812 -1.587841 -5.677163 -2.702863 18.702445 
Link-1    Link-1    -2.911262 0.837001 -0.099042 0.288108 -0.327373 -2.212567 
CF3       All       -13.914136 3.254073 -0.285219 -8.989292 -1.944126 -21.878700 
COH       All       -93.940105 173.989051 -21.310398 -41.870046 -16.952109 -0.083607 
Link-1    All       0.707394 25.480559 -1.484316 -5.362825 -3.201675 16.139137 
All       CH3       4.035434 2.837013 1.120105 -0.853619 -1.877487 5.261445 
All       OH        -108.344222 195.061889 -22.095346 -53.433417 -17.944564 -6.755661 
All       Link-1    -2.838059 4.824781 -2.104692 -1.935126 -2.275858 -4.328955 
All       All       -107.146848 202.723683 -23.079934 -56.222162 -22.097910 -5.823170 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.067209 0.498979 0.176955 -0.793442 -0.512778 2.436924 
CF3       OH        -16.614469 15.970097 -1.231987 -10.977176 -3.091835 -15.945370 
COH       CH3       -0.038351 4.049240 0.196678 -0.746509 -2.171889 1.289170 
COH       OH        -93.561237 182.205367 -22.221580 -43.705035 -16.321408 6.396106 
CF3       All       -13.547260 16.469076 -1.055032 -11.770618 -3.604613 -13.508447 
COH       All       -93.599588 186.254607 -22.024902 -44.451544 -18.493297 7.685276 
All       CH3       3.028858 4.548219 0.373633 -1.539951 -2.684667 3.726093 
All       OH        -110.175706 198.175464 -23.453567 -54.682211 -19.413243 -9.549264 
All       All       -107.146848 202.723683 -23.079934 -56.222162 -22.097910 -5.823170 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.314967 0.166492 0.105090 -0.529345 -0.273853 3.783352 
CF3       OH        -17.074646 2.841213 -0.348088 -7.527543 -1.417098 -23.526161 
CF3       Link-1    -1.154458 0.246367 -0.042222 -0.932404 -0.253176 -2.135891 
COH       CH3       0.304312 2.494775 0.812448 -0.350504 -1.432196 1.828834 
COH       OH        -95.472077 167.752864 -20.159417 -40.228711 -13.824603 -1.931944 
COH       Link-1    1.227660 3.741413 -1.963429 -1.290830 -1.695310 0.019503 
Link-1    CH3       -0.583845 0.175746 0.202567 0.026230 -0.171439 -0.350741 
Link-1    OH        4.202501 24.467812 -1.587841 -5.677163 -2.702863 18.702445 
Link-1    Link-1    -2.911262 0.837001 -0.099042 0.288108 -0.327373 -2.212567 
CF3       All       -13.914136 3.254073 -0.285219 -8.989292 -1.944126 -21.878700 
COH       All       -93.940105 173.989051 -21.310398 -41.870046 -16.952109 -0.083607 
Link-1    All       0.707394 25.480559 -1.484316 -5.362825 -3.201675 16.139137 
All       CH3       4.035434 2.837013 1.120105 -0.853619 -1.877487 5.261445 
All       OH        -108.344222 195.061889 -22.095346 -53.433417 -17.944564 -6.755661 
All       Link-1    -2.838059 4.824781 -2.104692 -1.935126 -2.275858 -4.328955 
All       All       -107.146848 202.723683 -23.079934 -56.222162 -22.097910 -5.823170 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.718000 0.586799 0.160503 -0.910405 -0.568003 1.986894 
CF3       OH        -16.278439 15.407553 -1.187880 -10.760300 -2.976960 -15.796026 
COH       CH3       -0.101596 4.662604 -0.092744 -0.910777 -2.447414 1.110074 
COH       OH        -93.484812 182.066726 -21.959812 -43.640681 -16.105533 6.875888 
CF3       All       -13.560439 15.994352 -1.027378 -11.670704 -3.544963 -13.809132 
COH       All       -93.586408 186.729331 -22.052556 -44.551458 -18.552946 7.985962 
All       CH3       2.616404 5.249403 0.067759 -1.821182 -3.015417 3.096968 
All       OH        -109.763252 197.474280 -23.147693 -54.400980 -19.082493 -8.920138 
All       All       -107.146848 202.723683 -23.079934 -56.222162 -22.097910 -5.823170 

