  6.2875447516743961E-04   2.3443181073340989E-05   4.4850471959835347E-04   3.8180688804991250E-03   7.8183173306600115E-02   1.1671120244098042E-04   5.5885644323329930E-03   5.0473706115875677E-04   4.5330558748021152E-02
  1.7446946981793775E-06   1.2134677203576906E-07   7.5698570938929454E-05   7.1486461064137037E-05   1.5453465132044529E-03   6.0588620067482206E-04   9.1416233742987174E-04   4.2199352980717156E-04   4.2059878226701410E-02
  3.5766469693495426E-07   2.8863465111333661E-09   1.0876798171171996E-05   6.0789417725050111E-05   9.4991022083210552E-04   1.7022906622289086E-09   4.5581291618595257E-06   6.2645546525932589E-07   2.7306874862621989E-05
  5.7353745666003075E-07   3.2202695714480569E-08   1.0372522120639868E-05   1.2700690345866431E-04   5.7855534983857946E-04   8.8401070203855939E-06   1.9352688638730198E-04   4.1434559508237818E-06   1.5258857351974702E-04
  8.4318329955246148E-06   1.7444110408593417E-07   6.3601540612004764E-05   1.9916036339138709E-04   5.3814592285848489E-03   1.0284758446649452E-05   4.0315747999006935E-04   1.4635292650014002E-05   1.2743443890510203E-03
  4.2852995730450283E-07   1.3612865211768930E-08   4.3102636259195844E-06   4.6078005369352781E-06   1.9866306218554433E-04   1.3849273447411079E-07   1.6980497924468482E-07   1.1261051839796145E-08   6.5342720177447936E-05
  5.9449918746813810E-06   7.3326226681508218E-07   1.1696662984650096E-06   9.0581275917797201E-05   3.6495975780148405E-03   6.1533604754588944E-05   5.5566000608050635E-04   1.5033035343278551E-04   1.7675472257589716E-03
  1.0385505777350792E-05   1.6167802689471514E-03   4.3150537014698331E-01   5.3116008152680528E-05   3.1901694489134920E-03   2.9304519579894296E-05   1.6844862638966333E-03   4.2724732971122219E-05   5.4716284658699609E-05
  9.4206513649905919E-04   9.9435549265769230E-01   5.6768080648848107E-01   3.4638522049960846E-01   3.2512877845518985E-03   5.6547152930549338E-01   3.3404765481861538E-03   5.6545003144403105E-01   9.8340114131987167E-03
  8.2977864621988967E-06   1.5724312268499193E-03   3.9916591408425320E-05   1.9995509809846030E-04   1.0190756885495189E-05   1.3296910159709519E-04   3.2410548360165925E-03   4.2952512547384158E-01   1.3168215410183559E-03
  9.1552021718687402E-06   1.5860572386598682E-03   2.9136351891256307E-05   1.2846752531755144E-05   1.0468179335057081E-03   4.2402857640733332E-01   5.7276098938078212E-04   1.4560638125041297E-04   3.3342641801801377E-03
  9.9836334880678035E-01   8.4411661767717103E-04   1.0684761344993824E-04   6.4856048408841060E-01   8.9881156927569095E-01   3.5091474726733594E-03   9.8340695841502634E-01   1.2924156696380235E-03   5.5153673892234689E-01
  2.0511835462322866E-05   6.0105704577599524E-07   2.3388726409392629E-05   4.1667645059952042E-04   3.2032595411932811E-03   6.0250771249526639E-03   9.4463871122645230E-05   2.4476188887415529E-03   3.4324588090051283E-01
