  1.0594115336430079E-03   9.9501548160331388E-01   1.5108698921295820E-03   1.0244043880135115E-02   5.1886492021601627E-01   3.9015229339194074E-01   4.9652825465355717E-03   1.5966598679545314E-02   5.7685460706319414E-01   3.1830631676077296E-03   2.9444196322524258E-01   8.6325514609042944E-03
  9.9788437836485688E-01   1.0410262412667796E-03   2.1963478922283352E-06   9.2364319021010954E-01   8.1430793894422137E-05   5.5482113038669456E-01   4.5252428059902041E-04   1.0679297893014467E-03   7.8899102445601947E-05   3.4674631039017270E-04   6.5412585385734234E-01   9.7757394159008182E-01
  5.8333399783787627E-07   1.7201071576197348E-05   1.5428449462729053E-03   3.1030314111336360E-05   3.2217023848642272E-05   1.7418233811567399E-04   4.2915407696293428E-01   9.3302627769953746E-05   2.2383321459073077E-06   7.9857856236770089E-05   2.3436773757857911E-03   8.6128537919925028E-04
  3.6196776691615602E-07   1.8772465847983272E-05   1.5490485973468006E-03   1.6612826216510324E-04   7.5249009208907248E-05   3.4194857526378578E-04   1.6738560954215464E-04   2.1607306710460074E-04   1.1660790694179217E-03   4.1785138128275923E-01   2.1815533383790752E-05   4.6752676721189531E-05
  9.9360843692836637E-06   1.6175878529401484E-03   9.9384079813003035E-01   5.7579778085565679E-04   4.7465884721084028E-01   6.1471038850203477E-04   5.6486867642908523E-01   5.7352973803808427E-01   1.0735526996466795E-03   5.7647489531839169E-01   4.5540658264432785E-04   6.2455802845538498E-03
  3.6862771211328700E-07   1.7634409682718059E-05   1.5397384077949379E-03   8.5648540791007574E-05   3.1410825958836305E-05   8.3024505436389215E-04   1.8251290857323273E-04   4.0828734666714872E-01   2.0584022619146585E-05   2.2390406089568902E-04   2.3409364985717096E-03   1.0734821124115939E-08
  9.4618351278003265E-06   1.6631734764974021E-03   1.1921095106722687E-05   6.7499436684590223E-04   2.2705160163912028E-04   6.3651909105998312E-04   1.4932211910315582E-04   4.7503715789683238E-05   4.1086041422306652E-01   1.7463884592124424E-03   2.6874959741416196E-04   6.3008286093273877E-03
  8.1023418808186777E-09   3.7342468370235253E-07   3.3215288597719816E-09   5.7664528836086830E-06   2.6218754371075223E-06   1.0247505441633220E-04   5.7322962451948961E-07   6.7878770882974884E-10   3.1143014132101681E-05   7.0608536571142727E-07   1.4839024065934343E-04   2.7469735353459227E-07
  1.6740040093395878E-07   2.3907590382220816E-05   2.5209709244693701E-07   9.1363342428324736E-05   1.9191093868726032E-04   1.9803918149435195E-03   6.2714972296535952E-06   2.0838074151516608E-05   2.5852131167103170E-03   2.9384119289722389E-05   2.0912715932364435E-03   1.5149433880693141E-04
  1.4768765656244714E-08   4.2818413105374542E-07   1.7489659162390865E-07   1.6027641771056103E-06   4.1597185866752824E-07   2.4896045463865046E-04   1.5971737163821790E-06   1.9881689242593083E-06   3.9460354319877469E-04   2.1891828488940563E-05   5.4210092274106347E-04   7.5365714925305880E-05
  5.6337900266946621E-09   2.4436344107463582E-07   1.0234605949345687E-08   1.7376894353361374E-07   2.8573069899855572E-08   9.3846846134524475E-05   1.2492663112380403E-06   3.7318254410703417E-06   1.9967652325656354E-04   1.5553154061943034E-06   1.8484837384433924E-04   2.4663743659947655E-05
  2.2720136962609024E-06   5.1023664150389857E-04   1.3060958910169327E-06   1.3019253377509889E-03   5.3533015435080827E-03   1.7616153508428250E-02   3.9529869052964893E-05   6.0591712748042767E-04   6.0098207486237168E-03   3.3274615364388460E-05   9.1653108335714526E-03   8.2397640240345011E-05
  1.0330303335306561E-03   7.3932674735422018E-05   8.3593770565190969E-07   6.3178334978801140E-02   4.8059441603749220E-04   3.2387143095501406E-02   1.0998107682432592E-05   1.5903154045740733E-04   7.2316854154963624E-04   6.9515805860614753E-06   3.3869675365556795E-02   4.8531294078156188E-06
