  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.125    0.163    0.089   -0.751   -0.141    3.486 
CF3       OH         -23.695    4.150   -0.765  -22.026   -1.001  -43.338 
CF3       Link-1      -1.906    0.518   -0.013   -0.913   -0.120   -2.434 
COH       CH3         -4.300    8.223    6.746   -3.289   -1.750    5.631 
COH       OH        -231.034  466.878 -175.231 -232.112  -35.900 -207.400 
COH       Link-1       5.016   21.027   -7.826    0.038   -2.044   16.210 
Link-1    CH3          0.790    0.333    0.406   -0.186   -0.165    1.178 
Link-1    OH          -1.772   45.066   -4.977  -29.896   -2.700    5.720 
Link-1    Link-1      -7.210    1.449   -0.275    0.338   -0.255   -5.952 
CF3       All        -21.477    4.831   -0.689  -23.690   -1.262  -42.286 
COH       All       -230.319  496.128 -176.311 -235.363  -39.693 -185.558 
Link-1    All         -8.193   46.848   -4.845  -29.744   -3.119    0.946 
All       CH3          0.615    8.719    7.242   -4.226   -2.055   10.295 
All       OH        -256.502  516.093 -180.973 -284.034  -39.601 -245.018 
All       Link-1      -4.101   22.995   -8.114   -0.537   -2.419    7.824 
All       All       -259.988  547.806 -181.845 -288.797  -44.075 -226.899 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.523    0.784    0.241   -1.112   -0.314    2.121 
CF3       OH         -28.171   27.897   -3.397  -37.720   -2.536  -43.926 
COH       CH3         -3.382   16.200    4.084   -3.307   -2.610   10.985 
COH       OH        -230.959  502.926 -182.774 -246.658  -38.615 -196.079 
CF3       All        -25.648   28.680   -3.156  -38.832   -2.850  -41.805 
COH       All       -234.341  519.126 -178.690 -249.965  -41.225 -185.094 
All       CH3         -0.859   16.983    4.326   -4.419   -2.924   13.107 
All       OH        -259.129  530.823 -186.171 -284.378  -41.151 -240.006 
All       All       -259.988  547.806 -181.845 -288.797  -44.075 -226.899 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.125    0.163    0.089   -0.751   -0.141    3.486 
CF3       OH         -23.695    4.150   -0.765  -22.026   -1.001  -43.338 
CF3       Link-1      -1.906    0.518   -0.013   -0.913   -0.120   -2.434 
COH       CH3         -4.300    8.223    6.746   -3.289   -1.750    5.631 
COH       OH        -231.034  466.878 -175.231 -232.112  -35.900 -207.400 
COH       Link-1       5.016   21.027   -7.826    0.038   -2.044   16.210 
Link-1    CH3          0.790    0.333    0.406   -0.186   -0.165    1.178 
Link-1    OH          -1.772   45.066   -4.977  -29.896   -2.700    5.720 
Link-1    Link-1      -7.210    1.449   -0.275    0.338   -0.255   -5.952 
CF3       All        -21.477    4.831   -0.689  -23.690   -1.262  -42.286 
COH       All       -230.319  496.128 -176.311 -235.363  -39.693 -185.558 
Link-1    All         -8.193   46.848   -4.845  -29.744   -3.119    0.946 
All       CH3          0.615    8.719    7.242   -4.226   -2.055   10.295 
All       OH        -256.502  516.093 -180.973 -284.034  -39.601 -245.018 
All       Link-1      -4.101   22.995   -8.114   -0.537   -2.419    7.824 
All       All       -259.988  547.806 -181.845 -288.797  -44.075 -226.899 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.764    0.951    0.217   -1.216   -0.347    1.369 
CF3       OH         -27.338   27.304   -3.329  -37.346   -2.475  -43.183 
COH       CH3         -3.200   19.265    2.968   -3.278   -2.918   12.837 
COH       OH        -231.215  500.286 -181.701 -246.957  -38.336 -197.923 
CF3       All        -25.573   28.254   -3.112  -38.562   -2.822  -41.814 
COH       All       -234.415  519.552 -178.734 -250.235  -41.253 -185.085 
All       CH3         -1.435   20.216    3.185   -4.494   -3.264   14.207 
All       OH        -258.553  527.590 -185.030 -284.302  -40.810 -241.106 
All       All       -259.988  547.806 -181.845 -288.797  -44.075 -226.899 

