  8.6464228585175795E-04   2.8319997010046002E-05   9.6240076101483676E-02   9.9834160825959395E-05   5.7222798368971291E-03   5.1898805149281193E-04   6.9647104218876037E-03   5.3949762087053316E-04   5.3272497153868621E-02
  1.6485898215956003E-06   1.0385769869335010E-07   2.0188726262246348E-03   7.3671623636119385E-04   5.4995767401573742E-05   4.4728244584411853E-04   6.4049926755039579E-04   8.6011660960291097E-05   4.6108481685421067E-02
  2.3625512642584873E-07   7.9992533529698559E-08   2.2974914682423589E-04   1.9953075018777055E-06   3.2392303355079796E-05   1.0160648198302700E-06   7.3118759139099476E-06   3.3726215398718866E-06   3.4025866459531104E-05
  1.2124267251960148E-07   8.1524513903655866E-09   1.0000083410833582E-04   8.8971137856926778E-07   4.3275258202386204E-05   2.8829163301252068E-06   2.0323335172029245E-05   3.3865649338948997E-06   2.6375332218722866E-05
  1.1137220874543316E-05   2.2692367827497447E-07   7.2927971583873910E-03   1.4969514109752822E-05   2.8702584968239622E-04   1.4232331531292067E-05   5.0248548955207466E-04   7.9514862961572452E-05   1.3552195777826732E-03
  1.1251423187412710E-07   1.2835179772392947E-09   4.8345098046166569E-05   1.8907475735168227E-07   2.0434708435170668E-06   2.6634425270152238E-07   9.3477565529843705E-07   8.9010029404668853E-07   6.8655444618058951E-06
  7.3889133172789157E-06   8.0507647281934335E-07   4.1330182870536200E-03   5.0813493527032721E-05   1.1378904209164104E-04   9.9867515424589590E-05   6.1689414702795740E-04   5.0290374713921048E-06   1.9787241618172018E-03
  9.8790737137957263E-06   1.5978286991542867E-03   3.0446563931383602E-03   3.6771454099503745E-05   1.2645859212273185E-05   6.1483520619231205E-05   2.1535786617709494E-03   4.2832571985305024E-01   5.7736592910030389E-05
  8.8583119028431024E-04   9.9442264519944601E-01   3.4373239291370953E-03   5.6999944380003831E-01   3.5691693265534585E-01   5.6982222385920611E-01   3.4533339988655682E-03   5.7058947796354564E-01   1.2296551802358986E-02
  7.6267456446554791E-06   1.5544129510407453E-03   5.1321876130162821E-07   1.7853813464545392E-04   1.6346129077895416E-04   4.2444851455402755E-01   3.1614217521858403E-03   6.3268852220803548E-05   1.7356439226662052E-03
  8.5015423955478977E-06   1.5693295617006200E-03   1.2021004661857226E-03   4.1831696257844830E-01   4.9457213446336845E-07   1.9877911500434635E-04   6.0261474474287990E-04   4.1792000624596019E-05   3.1708103360008912E-03
  9.9818967941385373E-01   8.2589280393257237E-04   8.7801904892324878E-01   4.1474036378617348E-03   6.3616014554048284E-01   1.7039155653842592E-03   9.8181150178245336E-01   1.8200958328189331E-04   5.3808320676527832E-01
  1.3195012213686705E-05   3.4550136511354063E-07   4.2334978174007123E-03   6.4154728964413666E-03   4.9051855356638187E-04   2.6805477160593721E-03   6.4389747211460765E-05   8.0029278235698508E-05   3.4187386125875230E-01
