  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.153    1.004    0.307   -0.383   -0.763    3.318 
CCl3      OH         -15.331    5.480   -0.966   -6.043   -2.540  -19.400 
CCl3      Link-1      -0.918    0.295   -0.167   -0.738   -0.518   -2.047 
COH       CH3          0.331    2.512    0.801   -0.336   -1.423    1.886 
COH       OH         -94.176  164.377  -18.595  -38.940  -13.343   -0.677 
COH       Link-1       1.357    3.640   -1.825   -1.251   -1.641    0.281 
Link-1    CH3         -0.115    0.201    0.194   -0.024   -0.180    0.075 
Link-1    OH           3.398   20.813   -1.318   -6.450   -2.537   13.906 
Link-1    Link-1      -2.927    0.875   -0.078    0.188   -0.317   -2.260 
CCl3      All        -13.096    6.779   -0.825   -7.164   -3.822  -18.129 
COH       All        -92.487  170.529  -19.619  -40.527  -16.406    1.489 
Link-1    All          0.356   21.888   -1.202   -6.287   -3.035   11.721 
All       CH3          3.369    3.718    1.302   -0.743   -2.366    5.279 
All       OH        -106.109  190.669  -20.879  -51.433  -18.420   -6.171 
All       Link-1      -2.488    4.810   -2.069   -1.802   -2.477   -4.026 
All       All       -105.228  199.196  -21.646  -53.978  -23.263   -4.918 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.208    1.383    0.337   -0.622   -1.105    2.201 
CCl3      OH         -15.114   17.120   -1.806   -9.909   -4.343  -14.052 
COH       CH3          0.277    4.043    0.230   -0.760   -2.142    1.647 
COH       OH         -92.599  176.650  -20.407  -42.686  -15.674    5.285 
CCl3      All        -12.906   18.503   -1.469  -10.531   -5.447  -11.851 
COH       All        -92.322  180.693  -20.177  -43.447  -17.816    6.932 
All       CH3          2.485    5.426    0.566   -1.383   -3.246    3.849 
All       OH        -107.713  193.770  -22.213  -52.595  -20.017   -8.767 
All       All       -105.228  199.196  -21.646  -53.978  -23.263   -4.918 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.153    1.004    0.307   -0.383   -0.763    3.318 
CCl3      OH         -15.331    5.480   -0.966   -6.043   -2.540  -19.400 
CCl3      Link-1      -0.918    0.295   -0.167   -0.738   -0.518   -2.047 
COH       CH3          0.331    2.512    0.801   -0.336   -1.423    1.886 
COH       OH         -94.176  164.377  -18.595  -38.940  -13.343   -0.677 
COH       Link-1       1.357    3.640   -1.825   -1.251   -1.641    0.281 
Link-1    CH3         -0.115    0.201    0.194   -0.024   -0.180    0.075 
Link-1    OH           3.398   20.813   -1.318   -6.450   -2.537   13.906 
Link-1    Link-1      -2.927    0.875   -0.078    0.188   -0.317   -2.260 
CCl3      All        -13.096    6.779   -0.825   -7.164   -3.822  -18.129 
COH       All        -92.487  170.529  -19.619  -40.527  -16.406    1.489 
Link-1    All          0.356   21.888   -1.202   -6.287   -3.035   11.721 
All       CH3          3.369    3.718    1.302   -0.743   -2.366    5.279 
All       OH        -106.109  190.669  -20.879  -51.433  -18.420   -6.171 
All       Link-1      -2.488    4.810   -2.069   -1.802   -2.477   -4.026 
All       All       -105.228  199.196  -21.646  -53.978  -23.263   -4.918 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.904    1.471    0.301   -0.717   -1.192    1.767 
CCl3      OH         -14.823   16.252   -1.728   -9.590   -4.147  -14.035 
COH       CH3          0.221    4.651   -0.034   -0.927   -2.413    1.498 
COH       OH         -92.530  176.822  -20.186  -42.744  -15.511    5.851 
CCl3      All        -12.919   17.723   -1.426  -10.307   -5.339  -12.268 
COH       All        -92.309  181.473  -20.220  -43.670  -17.924    7.350 
All       CH3          2.125    6.123    0.267   -1.644   -3.605    3.266 
All       OH        -107.353  193.074  -21.913  -52.334  -19.658   -8.184 
All       All       -105.228  199.196  -21.646  -53.978  -23.263   -4.918 

