  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.853    0.703    0.313   -0.180   -0.637    2.051 
CCl3      OH          -7.977    4.076   -0.817   -1.247   -1.668   -7.632 
CCl3      Link-1      -1.068    0.169   -0.161   -0.144   -0.352   -1.557 
COH       CH3          0.675    1.313    0.405   -0.153   -0.833    1.406 
COH       OH         -16.202   17.328   -1.057   -2.673   -2.459   -5.064 
COH       Link-1       0.389    0.381   -0.310   -0.138   -0.370   -0.048 
Link-1    CH3         -1.227    0.090    0.063    0.016   -0.110   -1.168 
Link-1    OH           6.077    3.047   -0.204    0.386   -0.557    8.750 
Link-1    Link-1      -0.713    0.097   -0.018    0.102   -0.078   -0.611 
CCl3      All         -7.193    4.948   -0.666   -1.571   -2.657   -7.138 
COH       All        -15.138   19.022   -0.963   -2.965   -3.663   -3.707 
Link-1    All          4.137    3.234   -0.160    0.504   -0.745    6.971 
All       CH3          1.301    2.105    0.781   -0.317   -1.580    2.290 
All       OH         -18.102   24.452   -2.079   -3.534   -4.684   -3.947 
All       Link-1      -1.392    0.647   -0.490   -0.181   -0.801   -2.216 
All       All        -18.194   27.204   -1.788   -4.031   -7.064   -3.874 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.667    0.831    0.285   -0.203   -0.838    0.742 
CCl3      OH          -5.615    5.872   -1.038   -1.094   -2.223   -4.099 
COH       CH3          0.136    1.506    0.320   -0.179   -1.029    0.754 
COH       OH         -13.381   18.995   -1.355   -2.556   -2.975   -1.272 
CCl3      All         -4.948    6.703   -0.753   -1.297   -3.061   -3.356 
COH       All        -13.245   20.501   -1.036   -2.734   -4.003   -0.517 
All       CH3          0.803    2.337    0.605   -0.381   -1.867    1.497 
All       OH         -18.996   24.867   -2.393   -3.650   -5.198   -5.370 
All       All        -18.194   27.204   -1.788   -4.031   -7.064   -3.874 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.853    0.703    0.313   -0.180   -0.637    2.051 
CCl3      OH          -7.977    4.076   -0.817   -1.247   -1.668   -7.632 
CCl3      Link-1      -1.068    0.169   -0.161   -0.144   -0.352   -1.557 
COH       CH3          0.675    1.313    0.405   -0.153   -0.833    1.406 
COH       OH         -16.202   17.328   -1.057   -2.673   -2.459   -5.064 
COH       Link-1       0.389    0.381   -0.310   -0.138   -0.370   -0.048 
Link-1    CH3         -1.227    0.090    0.063    0.016   -0.110   -1.168 
Link-1    OH           6.077    3.047   -0.204    0.386   -0.557    8.750 
Link-1    Link-1      -0.713    0.097   -0.018    0.102   -0.078   -0.611 
CCl3      All         -7.193    4.948   -0.666   -1.571   -2.657   -7.138 
COH       All        -15.138   19.022   -0.963   -2.965   -3.663   -3.707 
Link-1    All          4.137    3.234   -0.160    0.504   -0.745    6.971 
All       CH3          1.301    2.105    0.781   -0.317   -1.580    2.290 
All       OH         -18.102   24.452   -2.079   -3.534   -4.684   -3.947 
All       Link-1      -1.392    0.647   -0.490   -0.181   -0.801   -2.216 
All       All        -18.194   27.204   -1.788   -4.031   -7.064   -3.874 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.527    0.857    0.259   -0.218   -0.888    0.536 
CCl3      OH          -5.651    5.709   -1.005   -1.100   -2.142   -4.189 
COH       CH3          0.078    1.572    0.277   -0.189   -1.093    0.645 
COH       OH         -13.147   19.066   -1.319   -2.524   -2.942   -0.866 
CCl3      All         -5.124    6.565   -0.746   -1.319   -3.029   -3.652 
COH       All        -13.070   20.639   -1.042   -2.713   -4.035   -0.221 
All       CH3          0.605    2.429    0.535   -0.407   -1.981    1.181 
All       OH         -18.798   24.775   -2.324   -3.624   -5.084   -5.055 
All       All        -18.194   27.204   -1.788   -4.031   -7.064   -3.874 

