  1.7381966542121460E-05   1.0306812263527549E-06   4.0556105950906676E-04   1.7642578325396599E-04   7.0681744656896116E-04   1.5780562017046862E-04   1.3717893005676474E-04   1.2175608065580380E-05   1.5379558982593905E-02
  3.8221477172987418E-07   5.0987842265941739E-08   5.4790112776616559E-05   4.7312724525317558E-06   1.5276631142394778E-04   3.9971509139625724E-05   7.7508128941755636E-06   6.1337443459631312E-06   6.7390647664220221E-04
  2.0165696700727231E-07   3.0144414560055931E-07   6.2552154950913137E-05   4.3140952690242832E-06   6.8613493740108647E-04   3.9273820786722919E-05   9.5806622650484717E-06   2.1496499968268113E-05   6.6393238928038169E-04
  6.2635802828036396E-08   1.6509706081962964E-08   8.2056559542377572E-06   9.1964208105396223E-06   4.5945079703318850E-04   1.3327642223464641E-04   1.6481431327278985E-05   9.2209096877521100E-07   3.7798491232106688E-04
  1.6640253341765952E-06   2.7817758418395882E-08   2.2855013562216658E-05   3.3973116411624849E-06   7.7907952672140739E-04   8.6317904824720053E-05   3.6035225881305146E-05   1.7856778171154627E-06   2.4676871192798734E-03
  1.7395878126824992E-08   5.0160637111720663E-10   7.7841729791863698E-07   3.8339607896166730E-08   9.1228747111168505E-06   2.3736316890214546E-06   1.8139003826746480E-06   4.9220165703639658E-07   4.8203869604400999E-05
  4.8968283136039243E-07   5.3694885214346900E-09   6.1079448081309501E-07   2.2139934484457309E-04   1.3850608761852927E-06   4.3449094122890842E-07   1.0077075333612012E-05   1.8123534433135105E-05   1.7036959948267857E-03
  7.3320064319910086E-06   1.5987280255918247E-03   1.3815560636733820E-04   1.5454101006183948E-05   1.3087515699801084E-06   1.1560542949866308E-04   4.3541143144606725E-01   5.3586625512416723E-05   5.4926677791373888E-03
  9.0775201420389376E-04   9.9431702979411452E-01   1.8668299266350393E-03   5.6174331953019996E-01   3.4793707269342366E-03   3.5734366648224064E-01   5.6421781466283638E-01   5.7156000813068564E-01   4.7906050474971562E-03
  7.1018603484256360E-06   1.5752505202429213E-03   1.3521338926572254E-04   4.3764853708722695E-01   4.5748957679356359E-03   1.2800492560075094E-04   1.3295862931379379E-05   4.6943373051522298E-05   1.6701063376783158E-03
  9.4069394926314734E-06   1.6234352217038279E-03   1.1982929774718453E-03   9.3682176676895216E-05   9.2748822266639722E-04   4.1278673557341448E-06   9.0467025840990290E-05   4.2569390928050099E-01   3.3693331048511633E-04
  9.9798847266521795E-01   8.4877855523596605E-04   6.7791224241865033E-01   2.1908772472359005E-05   9.8819140623988255E-01   6.4181052402190297E-01   2.5539213189192232E-05   4.2604378162446570E-04   9.6639468096810432E-01
  1.0597349361804605E-03   3.5344571333147763E-05   3.1819391247307621E-01   5.7595764537105628E-05   3.0773336276159511E-05   1.3861787361477070E-04   2.2533750989945407E-05   2.1583794513735746E-03   3.6812557623569848E-08
