  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.138    0.157    0.069   -0.648   -0.131    3.585 
CF3       OH         -21.895    3.826   -0.700  -14.534   -0.802  -34.105 
CF3       Link-1      -1.995    0.470    0.003   -0.748   -0.107   -2.378 
COH       CH3         -3.135    5.837    4.431   -2.141   -1.343    3.649 
COH       OH        -184.808  384.609 -146.610 -161.848  -24.720 -133.377 
COH       Link-1       4.525   15.276   -5.106    0.396   -1.372   13.719 
Link-1    CH3          0.177    0.243    0.322   -0.114   -0.140    0.488 
Link-1    OH           4.606   36.559   -3.382  -18.900   -2.014   16.868 
Link-1    Link-1      -6.835    0.884   -0.120    0.299   -0.192   -5.965 
CF3       All        -19.752    4.452   -0.628  -15.929   -1.040  -32.898 
COH       All       -183.418  405.722 -147.285 -163.593  -27.435 -116.010 
Link-1    All         -2.053   37.686   -3.180  -18.716   -2.347   11.391 
All       CH3          1.180    6.237    4.822   -2.903   -1.614    7.721 
All       OH        -202.097  424.994 -150.692 -195.282  -27.536 -150.614 
All       Link-1      -4.306   16.629   -5.223   -0.053   -1.671    5.376 
All       All       -205.224  447.860 -151.094 -198.238  -30.822 -137.517 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.277    0.609    0.212   -0.918   -0.275    1.904 
CF3       OH         -23.076   23.056   -2.461  -24.552   -1.961  -28.995 
COH       CH3         -2.630   11.550    2.750   -2.004   -1.934    7.731 
COH       OH        -181.794  412.646 -151.594 -170.764  -26.651 -118.157 
CF3       All        -20.799   23.664   -2.249  -25.470   -2.236  -27.091 
COH       All       -184.424  424.196 -148.844 -172.768  -28.585 -110.426 
All       CH3         -0.354   12.159    2.962   -2.922   -2.209    9.636 
All       OH        -204.870  435.702 -154.055 -195.316  -28.612 -147.152 
All       All       -205.224  447.860 -151.094 -198.238  -30.822 -137.517 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.138    0.157    0.069   -0.648   -0.131    3.585 
CF3       OH         -21.895    3.826   -0.700  -14.534   -0.802  -34.105 
CF3       Link-1      -1.995    0.470    0.003   -0.748   -0.107   -2.378 
COH       CH3         -3.135    5.837    4.431   -2.141   -1.343    3.649 
COH       OH        -184.808  384.609 -146.610 -161.848  -24.720 -133.377 
COH       Link-1       4.525   15.276   -5.106    0.396   -1.372   13.719 
Link-1    CH3          0.177    0.243    0.322   -0.114   -0.140    0.488 
Link-1    OH           4.606   36.559   -3.382  -18.900   -2.014   16.868 
Link-1    Link-1      -6.835    0.884   -0.120    0.299   -0.192   -5.965 
CF3       All        -19.752    4.452   -0.628  -15.929   -1.040  -32.898 
COH       All       -183.418  405.722 -147.285 -163.593  -27.435 -116.010 
Link-1    All         -2.053   37.686   -3.180  -18.716   -2.347   11.391 
All       CH3          1.180    6.237    4.822   -2.903   -1.614    7.721 
All       OH        -202.097  424.994 -150.692 -195.282  -27.536 -150.614 
All       Link-1      -4.306   16.629   -5.223   -0.053   -1.671    5.376 
All       All       -205.224  447.860 -151.094 -198.238  -30.822 -137.517 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.520    0.735    0.201   -1.004   -0.303    1.149 
CF3       OH         -22.299   22.561   -2.419  -24.283   -1.911  -28.351 
COH       CH3         -2.493   13.817    2.009   -1.925   -2.147    9.261 
COH       OH        -181.952  410.747 -150.884 -171.025  -26.461 -119.575 
CF3       All        -20.779   23.295   -2.218  -25.287   -2.213  -27.202 
COH       All       -184.445  424.565 -148.876 -172.951  -28.608 -110.314 
All       CH3         -0.973   14.552    2.210   -2.930   -2.450   10.409 
All       OH        -204.250  433.308 -153.304 -195.308  -28.372 -147.926 
All       All       -205.224  447.860 -151.094 -198.238  -30.822 -137.517 

