  5.5733326883249785E-04   1.9561706622852236E-05   4.4753643370777224E-03   1.0402647677853313E-04   3.6445471602184474E-04   5.0627162276676229E-04   5.8360086445458986E-03   7.4424721601962424E-02   4.5824990797862571E-02
  2.3578227977774163E-06   1.1415983360386345E-07   7.4704527109465053E-05   5.1825717401447931E-04   2.5491078984052069E-04   1.1236291476113790E-04   1.2718849821816548E-03   1.7632580295876960E-03   3.4834535130411771E-02
  2.0106744689171151E-07   8.1500266838693267E-08   2.8284208203260800E-05   2.3227424981431249E-06   9.7261664343032845E-07   2.7803546766776895E-06   6.5473332065290368E-06   2.3026256731989986E-04   2.1010235162617271E-05
  1.1558675773043725E-07   7.5571331504418002E-09   4.6083193633947451E-05   5.0641937751179575E-07   3.1397910773627479E-06   3.4996571991464444E-06   2.7330343827946194E-05   1.0624142318897266E-04   1.3505686027025710E-05
  9.7074016401318284E-06   1.6323059791477844E-07   2.6594325835379028E-04   1.1360665593126682E-05   1.6486985637419166E-05   7.5655422562560185E-05   7.1390286033512029E-04   6.8830897134900962E-03   1.0610116287806599E-03
  1.0879500733989722E-07   1.0698879855903500E-09   2.0122091688078608E-06   2.5465462516704439E-07   3.1260865116558835E-07   8.4857945881550123E-07   1.3521366291046735E-06   4.9204493684011238E-05   6.6655784930322389E-06
  5.2612788599675763E-06   5.5445007567110399E-07   9.8477373288175855E-05   4.0355926614311704E-05   1.0121623933308269E-04   3.6485294874991987E-06   5.5557421015934368E-04   3.8724317004637868E-03   1.4503470852136936E-03
  9.7862212877405315E-06   1.5774256676401039E-03   1.4448618185484259E-05   3.4341467774254602E-05   5.4488996212412582E-05   4.2938748084542910E-01   1.6968834055569584E-03   3.5865432901495730E-03   7.0361354976608898E-05
  8.7485112125816470E-04   9.9445236844701035E-01   3.5409125267225122E-01   5.7164616890712194E-01   5.6843002923208097E-01   5.6950329126930022E-01   3.2559411166762594E-03   3.9207886840053338E-03   1.2695358098308934E-02
  7.8795606476201416E-06   1.5569171355030210E-03   2.3947315432804273E-04   1.2211890975050689E-04   4.2882516856237801E-01   5.2370534784328903E-05   3.5235643135277219E-03   8.3996091227523307E-07   1.1758192497657253E-03
  9.0856810588880257E-06   1.5986196581320100E-03   9.6901695356247394E-06   4.2012832369099767E-01   1.5954016548171747E-04   4.5708531804748970E-05   2.2245725831192907E-04   1.7919531264288910E-03   2.1387361901838669E-03
  9.9846066709850712E-01   7.9239152789904743E-04   6.4034459056208781E-01   2.3314833511054061E-03   6.2037872520175725E-04   1.7291042696614668E-04   9.8266705979726920E-01   8.9936418984420730E-01   5.7235014431246889E-01
  6.2645095896644528E-05   1.7938893962243887E-06   3.0967571678015046E-04   5.0604796137585627E-03   1.1689005714459572E-03   1.3317131080892058E-04   2.2149359777387862E-04   4.0064755645988180E-03   3.2835751465234758E-01
