  9.3791970936798585E-04   3.1612167558126426E-05   9.5541707355938990E-02   1.0587253459664535E-04   5.8471280042786157E-03   4.9837941562401933E-04   7.0991673551320019E-03   6.1159992058730267E-04   5.3126564607418984E-02
  1.7322039785042276E-06   1.1272109972264052E-07   1.8239983936867861E-03   6.8494704222014122E-04   7.6303319956837952E-05   8.3524935582161177E-05   7.5158814699229797E-04   4.7409946776900334E-04   4.4320049226418808E-02
  5.2582352511555150E-07   2.4388205079407942E-07   1.4026053780553046E-03   7.5577654742990590E-05   9.5060708585043913E-05   1.1199966703211576E-05   7.8617099874397729E-05   6.3168227504921913E-06   3.5980984391411811E-04
  5.6073404083972423E-07   3.7457368686027489E-08   5.1584081043523178E-04   2.6434280325352274E-05   1.9168085055735459E-04   7.5186040029249475E-06   6.2500194262995860E-04   1.6713540375767469E-05   5.7377745991828459E-04
  9.4163663991395351E-06   2.3916832548918673E-07   5.9155789952110667E-03   1.3267507034298060E-05   2.1030662495117732E-04   6.9154928409657145E-05   3.4349466576312791E-04   1.0744143265452426E-05   1.3108835695714710E-03
  4.1647744269197226E-07   1.2272457567089454E-08   1.1795483523420518E-04   1.0245184230364232E-06   2.7488716706946318E-06   2.2056671640105352E-06   2.4568090251196243E-06   5.0865047458498416E-07   7.4560818992501466E-05
  7.9569304737759431E-06   9.1529301886849647E-07   3.9952828301727987E-03   7.2081933955857249E-05   1.2258123014309384E-04   3.3402875025600326E-06   6.6216432266143080E-04   1.2710240007756564E-04   2.0168527408981648E-03
  1.0170574610617259E-05   1.6288022211639914E-03   2.6608224759831498E-03   3.2090406614533059E-05   4.8671198029586377E-05   4.3017975637436140E-01   1.8598387530662365E-03   5.0855699991135551E-05   6.8155325323437758E-05
  9.1187906836044154E-04   9.9432105453441388E-01   3.0632245361668243E-03   5.6508420045853325E-01   3.4341861809444807E-01   5.6888323656486939E-01   3.3898817090300456E-03   5.6681139834080119E-01   1.0830299880190337E-02
  7.8107511913389431E-06   1.5840001819600539E-03   6.4485748892716251E-08   1.5778334477915023E-04   1.9874112451765021E-04   4.8835979117158677E-05   3.0896926987819683E-03   4.2697763223095991E-01   1.3887116984710301E-03
  8.6636199298074004E-06   1.5979267650967715E-03   9.2182092970197389E-04   4.2288217320326787E-01   1.7822307670297622E-05   2.8710997886343464E-05   7.0812276143041985E-04   1.6102529857708845E-04   3.3090085197946787E-03
  9.9809149796347851E-01   8.3476820927209385E-04   8.8009593691964383E-01   4.1556720108949534E-03   6.4923612030356714E-01   1.4325621270298806E-04   9.8132048169549624E-01   1.7088857026377558E-03   5.3888283117321301E-01
  1.1449777201216682E-05   2.7512621541076464E-07   3.9451620540247451E-03   6.7088751046193900E-03   5.3421736162265893E-04   4.0880066076302912E-05   6.9492040117928204E-05   3.0431177817442571E-03   3.4373849513588700E-01
