  9.4434398598428981E-04   9.9481544892906471E-01   1.5171596901019141E-03   1.0177789375547060E-02   5.1973832203290049E-01   3.9695686672320030E-01   4.3297280884535072E-03   1.6122180302103946E-02   5.7586666030375555E-01   3.1588542142768181E-03   2.9352906214874791E-01   6.7313762732580515E-03
  9.9796864320594303E-01   8.9847195512813964E-04   1.9526674285979184E-06   9.1461056120172590E-01   1.2350301891777310E-04   5.4402678242913050E-01   5.4004836389842702E-04   1.1948216207835921E-03   8.8386160149933575E-05   3.7661041436210164E-04   6.5891169679897010E-01   9.8207460812097103E-01
  5.3067003715171758E-07   1.6785152374784342E-05   1.5419548447432520E-03   7.7643872249542398E-05   2.0509332002449224E-05   2.0585463629324929E-04   4.2982466088190174E-01   7.2905494040278841E-05   4.7240267751478431E-06   8.5878976822746287E-05   2.2210904273457246E-03   9.6787168954430775E-04
  3.0833802695433466E-07   1.8368890942735689E-05   1.5435637700450641E-03   1.5715529150429685E-04   7.5210116947830739E-05   4.1110356476768169E-04   1.7038415048578753E-04   2.1030275424829551E-04   1.2377666351561631E-03   4.1867601475017568E-01   2.6631640321003590E-05   2.4465089694269804E-05
  1.0328179998435890E-05   1.6106747115488651E-03   9.9383477879685045E-01   4.0307386809000650E-04   4.7019687269585070E-01   1.0322028410717022E-03   5.6474679076461398E-01   5.7428025272937810E-01   1.1250257821706034E-03   5.7571389546450247E-01   6.3815541848276456E-04   5.4816205020698497E-03
  5.3609855006718567E-07   1.7537452535701981E-05   1.5455185723662205E-03   6.1442903375407763E-05   2.8047100815699380E-05   7.5377461819766008E-04   1.5827412708485113E-04   4.0698524703985095E-01   1.9744641673220702E-05   2.4109630526143803E-04   2.2783443513920954E-03   4.3687580700634251E-06
  9.3947518909004443E-06   1.6488808666242731E-03   1.2092552871077315E-05   1.0077824570776100E-03   1.9422835829191974E-04   1.1713529587183105E-03   1.4880464462510841E-04   5.9531185855438925E-05   4.0662638552157943E-01   1.6211007721325988E-03   3.2696979346708059E-04   4.3894674658715412E-03
  3.6244699855799563E-10   6.9468244757276469E-07   7.9306040367048587E-09   4.5999111990805167E-06   4.8649000115293083E-06   1.6520571944876101E-04   6.8413829403964521E-07   1.9842326335431254E-09   5.9271572326921291E-05   1.0299280655277476E-06   1.7448650814639186E-04   1.0561638052129700E-06
  1.9472097750980593E-07   3.8166253307175271E-05   4.2694379386912677E-07   9.6890599532219065E-05   3.1074324678314371E-04   2.8223922410764938E-03   6.4106368535855723E-06   2.6725394684518865E-05   3.9446475418569360E-03   4.2361490800949737E-05   2.2417934053633767E-03   1.6515032131470651E-04
  3.1095906125110331E-10   8.8405168823670612E-07   2.5041591804778754E-07   4.3220524004109649E-06   4.0386310965471218E-07   4.1366703756651765E-04   1.8102869434080492E-06   3.1506834841669769E-06   6.1107937806352585E-04   2.8943570265332993E-05   6.2058270569176257E-04   7.4414228605552954E-05
  1.7729784444127910E-08   4.3277438873598128E-07   4.5112751745832634E-09   6.0508044818982384E-07   3.3881208061295600E-07   1.3110522376453884E-04   8.1551364022759966E-07   3.5317896423348543E-06   2.9354753889242381E-04   2.3867678041020487E-06   2.2244408604295759E-04   3.0888850258795974E-05
  1.6587531827674933E-06   8.7967839441801599E-04   1.7646409264527569E-06   1.3333029197347252E-03   8.9608802740007553E-03   2.1717711498545015E-02   6.6706511506458535E-05   8.4140876500725023E-04   9.4172875599761938E-03   4.2203482519618671E-05   8.6326607970249724E-03   8.2568760719892267E-06
  1.0640428922104642E-03   5.3975885527754040E-05   5.2466308027057021E-07   7.2064830467116370E-02   3.4607624828918095E-04   3.0191980508224220E-02   4.8818916986631073E-06   1.9994025668155729E-04   7.0547333762365394E-04   9.6238630038783927E-06   3.0176081919003828E-02   4.6455660466406428E-05
