  1.9021819994818797E-04   8.6885149760652351E-06   1.1428964567430496E-03   3.6606997743183594E-04   3.3794877118029586E-03   5.4901138387440556E-03   4.3730343308197879E-05   2.0714866805342664E-04   5.6250682045626041E-02
  1.2892375211094569E-06   9.2217559004046820E-08   3.5152894160316522E-04   2.8353777912692529E-05   6.0290855848549297E-04   1.1594231978249631E-03   4.0310110541839292E-05   1.5121712836054412E-05   1.8246975641039785E-03
  1.5312906245096421E-07   8.0231964192010023E-08   1.5751716364617361E-05   1.8840068627225587E-06   4.7506805165214878E-05   1.7994367289483499E-05   2.6807997553630365E-06   9.5196605905592532E-07   1.4651149400879385E-04
  1.3744497659335250E-07   7.0915382864930720E-09   3.5429917973787034E-05   3.3089184597294283E-06   5.3803976580733591E-05   5.8746255072400457E-06   7.3391835615618434E-08   3.1591407465965629E-06   8.7630756006252608E-05
  6.7478147246836501E-06   1.0064483723521446E-07   2.3336552528994487E-04   6.6350681433740503E-05   1.6524874322493234E-03   7.4098675897110180E-05   7.6122527387524552E-06   1.8499430899878465E-05   5.8198910390660410E-03
  6.3069954834613525E-08   8.1698977991484149E-10   1.8569433004035107E-06   7.8997657110864223E-07   6.4503951240220116E-06   9.8795590672649639E-07   4.1953382358976426E-07   3.8337094077896961E-07   4.5040182273823038E-05
  2.3857013642428725E-06   3.6393624481759156E-07   7.2198504918569739E-06   4.7106968317370947E-07   1.2163541209348551E-04   4.6571472278303635E-06   2.5623400260296700E-05   1.7001790735598953E-04   4.6053893784747434E-03
  7.3297214088884097E-06   1.5932528263552673E-03   8.4879313953151438E-05   4.3285040001867287E-01   4.7642545760298994E-04   1.1310528290753493E-04   6.5806226146312505E-05   2.3597032561180705E-05   4.7040527799443576E-03
  8.5329811141918264E-04   9.9437280378575554E-01   3.6723929503799424E-01   5.6646683365820816E-01   4.0179651986653993E-03   1.7976478463918944E-03   5.7727425673888189E-01   5.6594197793653367E-01   3.9847246384815821E-03
  6.5230652458704164E-06   1.5646923040160215E-03   9.8799465413557669E-05   2.2793286890034224E-05   5.4788826142572996E-03   2.0982060017304204E-04   6.2370139750656374E-05   4.3341360265048257E-01   5.2055692287316323E-04
  8.8104018944849635E-06   1.6066878567705721E-03   1.7370129532514768E-05   1.4434349297614958E-04   6.3910388879618836E-04   1.1517893922173383E-03   4.1951924759640125E-01   1.4324630558983811E-04   8.1326132761920565E-04
  9.9796862864192737E-01   8.2443018644723571E-04   6.3014640947143752E-01   4.0028898214791936E-05   9.8348584644386183E-01   6.6280767757595449E-01   5.5705139527881242E-04   2.2274288645879690E-05   9.2077888323158097E-01
  9.5441546055869872E-04   2.8799586543034059E-05   6.2519722990435518E-04   8.3722366793108380E-06   3.7496105317768546E-05   3.2716680949395549E-01   2.4008180712744090E-03   4.0019589294399700E-05   4.1867863994004292E-04
