  1.2517194961568244E-05   9.8088078319256005E-06   1.0880170831188533E-05   2.1822886281046682E-03   1.5757373368773583E-03   9.9437928187762437E-01   3.4807980950231815E-04   1.1822916885829899E-03   2.4456693856932338E-04   5.8417797313400976E-01   5.1940752905003983E-03   2.0809365304497892E-04   6.2720122542452303E-03   1.8528196555748182E-04   6.5540182406852246E-06   3.8187560831095801E-01   6.3367392165635623E-05   5.3196911921100172E-04   3.9480345922428217E-01   4.7920224128341699E-01   5.2200069638095262E-03   8.1243173074272833E-04   8.1189123748840871E-05   2.2358598859382219E-02
  3.7274631103301027E-08   1.1788475965736641E-07   5.8637437624340833E-08   9.9776924040004089E-01   3.8114355695440330E-06   2.4030172683828194E-03   6.2197433222300957E-05   9.9454117693385757E-01   5.9344315261652821E-06   1.4259609397022528E-04   1.5813700521765306E-04   4.3827926253198841E-06   1.4832357621396650E-03   6.7382317820246881E-06   2.2956388710846667E-04   6.0989823757628603E-01   2.2463513549100017E-04   3.6757771765454094E-04   5.7662071555638261E-01   2.6031776752587450E-05   4.4034341246394337E-04   1.2315277619637155E-03   8.0406608590798581E-05   9.5042705375665726E-01
  4.2344692162259140E-07   9.9908723001998989E-01   4.6430652151604639E-07   1.9770519297460658E-07   8.2157239327962307E-04   1.5824160435069284E-06   4.1058780030237951E-04   1.8586736806534796E-05   9.9917505144575602E-01   2.5066258348910475E-05   1.2586763602166792E-03   4.3510307423678191E-05   1.3388456549881926E-03   3.8156026859713169E-05   2.9992512115081353E-03   2.0106746820676527E-04   9.7323371159387739E-01   6.8496420984700601E-01   9.0486240363690764E-06   7.3000537780447534E-06   9.7929194040949086E-01   4.5213882760592990E-04   2.7193759679041488E-03   3.6691175247726028E-04
  4.6910212202681675E-07   4.4725128946039327E-07   9.9900507636520297E-01   1.5285891432851840E-07   9.2558917094135373E-04   1.3713048348420103E-06   6.8107512299203410E-01   6.6351466964320031E-06   3.3916551890139849E-05   9.8922764386120859E-05   9.7776320239468106E-01   9.9924661238943779E-01   1.1572076510140558E-03   4.1428879777019686E-05   9.7012316572527701E-01   1.1655015416237629E-05   2.5353688166161181E-03   4.6425938650812408E-04   4.2152946503230480E-05   9.3487488819139237E-06   1.3268115680330501E-03   4.2973987629084983E-04   2.9056394768409090E-03   2.7606510245147735E-05
  9.3762945198144732E-04   9.0103847117240291E-04   9.8231502450292778E-04   1.6866597978912115E-05   9.9577913670089158E-01   1.4762144649917426E-03   3.1639791365381470E-01   5.8527138617220180E-04   3.7191790160455613E-04   3.4458564512191378E-03   1.3606271377437335E-02   4.2208647628673023E-04   1.2585792164792749E-02   3.8616022826646327E-04   2.3547227554788479E-02   2.7612369878025353E-03   2.0834549468979155E-02   3.1315204159694932E-01   3.3416687420053412E-03   5.1699954591095998E-01   1.2336943984570681E-02   3.1385666375553178E-01   2.1857905763082237E-02   1.2450467279661830E-02
  9.9904814317348645E-01   4.0334732501457548E-07   4.7431671857968027E-07   1.0069263451779858E-07   8.7062515485083298E-04   9.6501656208977238E-07   3.9893320025293308E-04   6.8934334875145471E-06   3.0471446728231040E-05   4.1368660983599405E-06   1.3522068083367728E-03   4.0826962391276004E-05   9.7697435442509484E-01   9.9930588313581248E-01   2.9723276877917457E-03   1.5519248356696586E-04   2.9330800157709169E-03   4.6953064097711667E-04   3.2522747070601495E-04   9.0431077191668210E-06   1.0469960925251892E-03   6.8302871181337221E-01   9.7230743922894236E-01   3.8655993536653707E-05
  4.5391969699906561E-07   7.9687215705541295E-07   6.0493031643184237E-07   1.7981442994133099E-05   2.1492273598673675E-05   1.5536168967495670E-03   1.2749783708558336E-03   8.4384287176573157E-04   3.1293405369008373E-05   4.0574750839088575E-01   6.0064387716056455E-04   5.1432640039721985E-07   5.6192186654206360E-05   4.0787522200550602E-06   1.5327879360960944E-05   4.4266581629172596E-04   1.0428649005827833E-07   3.4305721422935477E-07   5.8332179643436354E-05   9.3918017388757596E-04   1.5232538587917921E-05   9.6809574843030951E-05   3.9953402540961774E-05   1.4179243449684244E-02
  8.3441730263720985E-10   1.0135038227882028E-10   2.7009906571218380E-11   2.1475944904342189E-10   1.7602267638586060E-10   5.6547596371595605E-08   4.8401483086119629E-08   2.1730232894283503E-10   2.4809246727175051E-07   1.2932487633791122E-05   1.6119215413019068E-08   2.2080620365852581E-08   1.3098260327904638E-08   5.4504052618320894E-10   2.9495355945396788E-12   9.7331245651173794E-06   5.4942633176213261E-07   1.9410995745661766E-07   4.2218314218214864E-05   2.8166092342956555E-08   7.9576258929043192E-07   6.2765296923125197E-07   1.1307141031191453E-07   3.3698732052724221E-06
  2.5006172462616237E-08   2.5581918170334025E-08   2.1855543140750674E-09   1.6754476489718161E-07   1.4040354767345442E-07   8.0813317040939976E-06   5.5687166131296983E-06   5.5099173562679193E-06   1.9950608674691264E-05   1.6194196547717097E-03   3.6709779858529073E-06   2.5573757694924243E-07   3.9424616514819260E-06   9.1042136894012241E-07   1.7366087542150733E-06   2.8198815054229038E-04   2.6474901869629800E-05   2.2760576351291436E-06   1.3275177332755024E-03   7.3582717257592500E-05   5.4618591033560422E-05   1.1972218077555395E-05   2.2453230484778355E-06   9.5752925778386786E-05
  1.5986385996761358E-09   2.2027619042431116E-10   1.9630728133674411E-10   1.0420700044825597E-09   9.4993509007680818E-08   9.1047002422956772E-08   2.4694608850061428E-06   7.4171390441918998E-06   6.8475234687528568E-08   3.1806475174193710E-04   5.5048908152238173E-06   4.9456900809028536E-07   2.4350086772373700E-06   1.4055149218600755E-07   3.6315448762340353E-07   1.0824116046644589E-04   2.5460798443831337E-07   2.6028621592306684E-08   2.1272243647222887E-04   1.4415742712277187E-06   7.8877267840764600E-07   4.7923042710116355E-06   5.2982796040704474E-07   1.0291432924853520E-05
