  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.156    0.141    0.081   -0.363   -0.116    3.898 
CF3       OH         -20.851    2.517   -0.301   -4.005   -0.405  -23.044 
CF3       Link-1      -1.562    0.225   -0.032   -0.676   -0.110   -2.154 
COH       CH3         -0.201    2.210    0.957   -0.174   -0.708    2.084 
COH       OH         -75.526  121.242  -11.946  -21.406   -3.925    8.440 
COH       Link-1       0.604    2.768   -1.230   -0.725   -0.684    0.733 
Link-1    CH3         -0.944    0.167    0.170    0.036   -0.108   -0.679 
Link-1    OH           6.278   20.994   -1.240   -2.922   -1.011   22.098 
Link-1    Link-1      -2.056    0.612   -0.070    0.340   -0.164   -1.337 
CF3       All        -18.257    2.883   -0.252   -5.043   -0.631  -21.300 
COH       All        -75.123  126.221  -12.218  -22.305   -5.318   11.257 
Link-1    All          3.277   21.773   -1.140   -2.546   -1.282   20.082 
All       CH3          3.010    2.518    1.208   -0.501   -0.933    5.302 
All       OH         -90.099  144.753  -13.487  -28.333   -5.341    7.494 
All       Link-1      -3.014    3.606   -1.332   -1.060   -0.958   -2.758 
All       All        -90.103  150.877  -13.611  -29.894   -7.231   10.038 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.697    0.427    0.144   -0.528   -0.244    2.497 
CF3       OH         -19.254   13.755   -0.988   -5.836   -1.053  -13.375 
COH       CH3         -0.797    3.418    0.574   -0.364   -1.041    1.790 
COH       OH         -72.750  133.276  -13.341  -23.166   -4.893   19.127 
CF3       All        -16.556   14.182   -0.844   -6.364   -1.297  -10.878 
COH       All        -73.547  136.695  -12.767  -23.530   -5.934   20.917 
All       CH3          1.900    3.846    0.718   -0.892   -1.285    4.287 
All       OH         -92.003  147.031  -14.328  -29.002   -5.946    5.751 
All       All        -90.103  150.877  -13.611  -29.894   -7.231   10.038 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.156    0.141    0.081   -0.363   -0.116    3.898 
CF3       OH         -20.851    2.517   -0.301   -4.005   -0.405  -23.044 
CF3       Link-1      -1.562    0.225   -0.032   -0.676   -0.110   -2.154 
COH       CH3         -0.201    2.210    0.957   -0.174   -0.708    2.084 
COH       OH         -75.526  121.242  -11.946  -21.406   -3.925    8.440 
COH       Link-1       0.604    2.768   -1.230   -0.725   -0.684    0.733 
Link-1    CH3         -0.944    0.167    0.170    0.036   -0.108   -0.679 
Link-1    OH           6.278   20.994   -1.240   -2.922   -1.011   22.098 
Link-1    Link-1      -2.056    0.612   -0.070    0.340   -0.164   -1.337 
CF3       All        -18.257    2.883   -0.252   -5.043   -0.631  -21.300 
COH       All        -75.123  126.221  -12.218  -22.305   -5.318   11.257 
Link-1    All          3.277   21.773   -1.140   -2.546   -1.282   20.082 
All       CH3          3.010    2.518    1.208   -0.501   -0.933    5.302 
All       OH         -90.099  144.753  -13.487  -28.333   -5.341    7.494 
All       Link-1      -3.014    3.606   -1.332   -1.060   -0.958   -2.758 
All       All        -90.103  150.877  -13.611  -29.894   -7.231   10.038 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.388    0.490    0.132   -0.598   -0.266    2.147 
CF3       OH         -19.007   13.279   -0.954   -5.718   -1.006  -13.406 
COH       CH3         -0.885    3.831    0.410   -0.434   -1.145    1.777 
COH       OH         -72.599  133.277  -13.198  -23.144   -4.813   19.521 
CF3       All        -16.618   13.769   -0.822   -6.316   -1.272  -11.259 
COH       All        -73.485  137.108  -12.789  -23.578   -5.959   21.298 
All       CH3          1.503    4.321    0.542   -1.031   -1.411    3.924 
All       OH         -91.606  146.556  -14.153  -28.863   -5.819    6.115 
All       All        -90.103  150.877  -13.611  -29.894   -7.231   10.038 

