  4.8239210943709887E-04   1.7659121619174480E-05   8.5615564554990944E-05   4.6966338548372257E-04   3.3228250037074515E-04   3.4418535104606567E-03   6.1061429978349598E-03   3.7937029174173867E-02   6.4647223354920735E-02
  3.1694722696498911E-06   1.3454954577641265E-07   2.7646456050914726E-04   1.0631730994409681E-04   1.3178198943222900E-04   2.8316750643149491E-04   1.9876144473770377E-03   2.0324222034752676E-02   1.4239823760690282E-03
  1.7242062679151602E-07   3.8803434385876154E-07   3.0258730432208161E-05   9.3435548763839948E-06   5.5065031133482172E-06   6.8846810015208714E-05   1.5388391481495220E-04   1.1505653298264319E-04   1.2379836714596232E-03
  1.8764584798765687E-07   1.9370789768969121E-08   4.3614488130075608E-06   8.3545871360570548E-06   2.4685864498587948E-05   2.2331194999719410E-04   6.8744216698622446E-04   6.3057847601711721E-05   4.5823128391728505E-04
  7.3272065795145998E-06   1.4098448239134417E-07   5.2512751991294863E-06   6.5374097670616117E-05   1.4854778719511307E-05   2.1551442578343768E-04   7.3922653923626941E-04   6.7110663351960427E-04   5.7646805030391957E-03
  2.4831378788721614E-07   7.8830514984419574E-09   3.6273155954758505E-07   2.3065814136770460E-06   4.0773635508021316E-07   4.0129310656924321E-06   3.1940793359440438E-06   1.6451515845565203E-05   1.2033361984728037E-04
  4.5320406986605841E-06   5.0380935998303628E-07   3.7176505235953888E-05   2.1840335364820450E-06   1.4985357333084846E-04   5.8839023106262743E-05   5.2976432410961854E-04   9.2951570747733909E-04   3.9713045422661557E-03
  9.7182149834077212E-06   1.5833455047793417E-03   2.8548224462692436E-05   4.3247112526765569E-01   4.1770589201570043E-05   6.2860002320904717E-05   1.1455993915550037E-03   4.2185854184499998E-05   3.5119889665004202E-03
  8.8924756014248645E-04   9.9434413925195086E-01   5.6957997433882512E-01   5.6659130327213592E-01   5.6366178121213628E-01   3.4485992927745246E-01   3.2158582646646464E-03   7.6148836778454441E-03   3.8364819322146779E-03
  7.7994316586839957E-06   1.5823962486994048E-03   7.4165132750796039E-05   3.5144284665831991E-05   4.3494684722971855E-01   3.0311814685410478E-04   3.9212602279690301E-03   7.3277659126528975E-04   1.3767254345954267E-06
  9.4374224821985577E-06   1.6746764621290381E-03   4.2474259340926396E-01   3.8415174682900066E-05   1.1245525503582783E-04   4.1609115969739366E-07   5.5407099799730274E-05   1.5213579186148915E-03   1.8623670487319204E-03
  9.9840178323773909E-01   7.9158932825118642E-04   1.2242579574179640E-03   1.0461663985677679E-04   1.7969097627678395E-04   6.5047617188160523E-01   9.8115285787500783E-01   6.1098301158017643E-01   9.0949525837583767E-01
  1.8398492375048875E-04   4.9994509960932887E-06   3.9109701209768715E-03   9.5851810949642603E-05   3.9808179181783526E-04   1.9584437501273479E-06   3.0174867130083595E-04   3.1904934493155529E-01   3.6687875997500458E-03
