  1.6122191891815474E-03   9.9468229658577345E-01   1.6127105089311972E-03   1.7541493379039833E-02   5.1209816905972583E-01   3.9148712045004952E-01   2.7941748964731331E-03   5.7052397205268213E-01   4.9251350375338334E-03   3.9335776698585945E-03   2.9073347824913054E-01   1.4235084779597460E-02
  9.9818615187527859E-01   1.5893341995613106E-03   3.3262811672150301E-06   9.2138640758246718E-04   2.7672394896392789E-05   5.8688344190685815E-01   9.8090415735540348E-01   8.2761971851199603E-05   4.1490383778046322E-04   3.1285260772375545E-04   6.5906921482537817E-01   9.6502691149589637E-01
  8.1774291949943939E-07   1.6939336850420412E-05   1.5419222870885730E-03   1.2690608737901834E-04   4.6521244888798121E-05   4.7922149172263142E-04   1.7966247679616308E-06   2.1672197552307593E-06   4.2767182659163078E-01   7.4422432458794727E-05   1.6759257702239638E-03   8.6590205577317210E-04
  6.7969643505029800E-07   1.9492156235958279E-05   1.5507243265096748E-03   2.6514521031694121E-04   8.0276932342853178E-05   2.2500524678795584E-04   1.4715978754663932E-04   1.2268814028621475E-03   1.4494254687892651E-04   4.1744997367202474E-01   2.1495662205299807E-04   4.2304703281929661E-05
  1.4227958150066095E-05   1.7205169309815775E-03   9.9375394113325199E-01   5.7037024153826332E-01   4.8376144908736901E-01   6.2712934889749185E-05   6.1051055042927170E-04   1.0703309522759412E-03   5.6642512457815619E-01   5.7614409520402232E-01   5.4406221590427601E-04   8.7239219015444354E-03
  5.2974983917367748E-07   2.0669165678089369E-05   1.5223256300515673E-03   4.1018656261086733E-01   7.4204111646049972E-05   3.1351866011085979E-04   1.3360992513715537E-06   3.4777291894277598E-05   1.9528865591415825E-04   2.3849077754251811E-04   2.9352697752544447E-03   1.6939950170574570E-06
  1.3684281440068304E-05   1.6068416548416960E-03   1.2156761738040502E-05   6.9560757489668719E-05   3.2123736790760096E-04   3.4570488891459396E-05   7.6939295196776128E-04   4.1975706954487152E-01   1.6518437228505654E-04   1.7543495114761057E-03   2.3873808484320180E-04   1.0672515141607228E-02
  7.9440406819977586E-09   6.9593429549262354E-08   7.9535796171982670E-11   3.7632058593966665E-09   2.5522419461144884E-07   1.2741017232443063E-05   6.1772126373817204E-07   1.6408344409229380E-05   4.2488069546772864E-07   8.1193782263289348E-07   8.4027888778822837E-05   4.0396386810567152E-07
  1.3939738697844329E-07   9.6808356204049586E-06   1.0707362862432063E-07   1.8534829936925102E-05   9.2143737810083538E-05   4.1448071252039609E-04   1.1883470863953576E-05   1.8916913564492508E-03   8.6495639990849834E-06   2.5941683833309902E-05   1.6051312176705650E-03   1.5150734832448115E-04
  2.0036690263202337E-09   7.3462074359297245E-08   1.2501071843748496E-07   2.4725305127738512E-06   1.9262642243659231E-09   2.6517266264263219E-05   1.0050617873265410E-05   3.3219067083693077E-04   2.7018944896535564E-06   2.1227963897373362E-05   4.2304674571889278E-04   5.9037959856929505E-05
  6.4806984073835821E-09   2.7921688681087999E-08   2.8948670312840847E-08   4.3415998546638754E-06   2.1760832203735863E-06   1.5343580833659624E-05   8.5672192041663210E-07   1.7168059415073567E-04   2.5370243086880403E-06   2.1466820795063301E-06   1.0879051664379030E-04   3.6062552627266086E-05
  2.8102491951033978E-06   2.0397946192667377E-04   9.0386329018748796E-07   4.7026898171637966E-04   2.6061428777377441E-03   5.5610795822131909E-03   4.1745384691504886E-04   3.5300411140580476E-03   3.2022032914719005E-05   3.8835006491760475E-05   9.3139347356633734E-03   1.1713554365635208E-04
  1.6872343176989267E-04   1.3007869533744262E-04   1.7280954181952076E-06   2.3082303839512534E-05   8.8974995200226652E-04   1.4484246661633202E-02   1.4330609355327876E-02   1.3600274839059502E-03   1.1258983408238424E-05   3.2748507612969047E-06   3.3053423352738830E-02   6.7518558949119262E-05
