  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419164 0.057091 0.136001 -0.134384 -0.188571 1.289301 
CH3       OH        -6.043210 4.912196 -0.678388 -3.239348 -1.328725 -6.377474 
CH3       Link-1    -0.637164 0.067931 -0.068633 -0.246192 -0.220220 -1.104279 
COH       CH3       0.297805 2.947841 0.386753 -0.531633 -1.538198 1.562567 
COH       OH        -114.688906 193.554056 -37.192714 -47.610229 -17.142587 -23.080379 
COH       Link-1    2.246451 4.206740 -1.740766 -1.085522 -1.620237 2.006665 
Link-1    CH3       -0.492237 0.189667 0.198659 0.058878 -0.175668 -0.220700 
Link-1    OH        6.224170 21.109509 -1.653214 -5.232169 -2.691067 17.757229 
Link-1    Link-1    -3.434206 0.659010 -0.080027 0.226935 -0.301845 -2.930134 
CH3       All       -5.261210 5.037217 -0.611020 -3.619924 -1.737516 -6.192453 
COH       All       -112.144650 200.708636 -38.546727 -49.227384 -20.301022 -19.511146 
Link-1    All       2.297726 21.958187 -1.534582 -4.946356 -3.168580 14.606395 
All       CH3       1.224731 3.194599 0.721413 -0.607139 -1.902437 2.631168 
All       OH        -114.507946 219.575761 -39.524315 -56.081746 -21.162378 -11.700624 
All       Link-1    -1.824919 4.933681 -1.889427 -1.104779 -2.142303 -2.027747 
All       All       -115.108134 227.704040 -40.692329 -57.793664 -25.207118 -11.097204 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.361517 0.287006 0.194333 -0.154052 -0.404154 0.284650 
CH3       OH        -4.506555 15.416900 -1.550812 -5.868676 -2.872571 0.618286 
COH       CH3       0.215280 4.659288 -0.143758 -0.845336 -2.258903 1.626570 
COH       OH        -111.178376 207.340846 -39.192092 -50.925599 -19.671489 -13.626710 
CH3       All       -4.145038 15.703906 -1.356478 -6.022729 -3.276725 0.902936 
COH       All       -110.963096 212.000134 -39.335851 -51.770935 -21.930392 -12.000140 
All       CH3       0.576797 4.946294 0.050575 -0.999389 -2.663058 1.911219 
All       OH        -115.684931 222.757746 -40.742904 -56.794275 -22.544060 -13.008423 
All       All       -115.108134 227.704040 -40.692329 -57.793664 -25.207118 -11.097204 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.419164 0.057091 0.136001 -0.134384 -0.188571 1.289301 
CH3       OH        -6.043210 4.912196 -0.678388 -3.239348 -1.328725 -6.377474 
CH3       Link-1    -0.637164 0.067931 -0.068633 -0.246192 -0.220220 -1.104279 
COH       CH3       0.297805 2.947841 0.386753 -0.531633 -1.538198 1.562567 
COH       OH        -114.688906 193.554056 -37.192714 -47.610229 -17.142587 -23.080379 
COH       Link-1    2.246451 4.206740 -1.740766 -1.085522 -1.620237 2.006665 
Link-1    CH3       -0.492237 0.189667 0.198659 0.058878 -0.175668 -0.220700 
Link-1    OH        6.224170 21.109509 -1.653214 -5.232169 -2.691067 17.757229 
Link-1    Link-1    -3.434206 0.659010 -0.080027 0.226935 -0.301845 -2.930134 
CH3       All       -5.261210 5.037217 -0.611020 -3.619924 -1.737516 -6.192453 
COH       All       -112.144650 200.708636 -38.546727 -49.227384 -20.301022 -19.511146 
Link-1    All       2.297726 21.958187 -1.534582 -4.946356 -3.168580 14.606395 
All       CH3       1.224731 3.194599 0.721413 -0.607139 -1.902437 2.631168 
All       OH        -114.507946 219.575761 -39.524315 -56.081746 -21.162378 -11.700624 
All       Link-1    -1.824919 4.933681 -1.889427 -1.104779 -2.142303 -2.027747 
All       All       -115.108134 227.704040 -40.692329 -57.793664 -25.207118 -11.097204 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.004089 0.350642 0.181007 -0.171307 -0.461976 -0.105722 
CH3       OH        -4.108259 15.665668 -1.559318 -5.921795 -2.859829 1.216467 
COH       CH3       0.316360 5.310797 -0.404307 -0.988221 -2.511612 1.723017 
COH       OH        -111.312147 206.376933 -38.909710 -50.712341 -19.373700 -13.930965 
CH3       All       -4.112347 16.016311 -1.378311 -6.093102 -3.321806 1.110745 
COH       All       -110.995787 211.687730 -39.314018 -51.700562 -21.885312 -12.207949 
All       CH3       0.312272 5.661439 -0.223300 -1.159528 -2.973588 1.617294 
All       OH        -115.420406 222.042601 -40.469029 -56.634135 -22.233530 -12.714498 
All       All       -115.108134 227.704040 -40.692329 -57.793664 -25.207118 -11.097204 

