  2.6706161620765741E-04   1.1590409159033070E-05   2.0289382102445772E-02   3.9166586914015646E-04   4.6897509000406465E-03   2.8310076214835110E-04   1.6019747439520824E-03   4.9803929747379167E-05   5.1514414357310814E-02
  3.6173641868072785E-06   2.2240336817127329E-07   8.0054010508006333E-03   5.7858919948989071E-05   1.8922763707523832E-03   6.0202516848168624E-05   5.7263050680253079E-04   1.2062724746052769E-04   1.2601338115964594E-03
  2.1296270303655594E-07   1.1062741171150499E-08   8.1312589377360437E-06   9.0524085598011307E-06   1.1272370144246702E-04   1.9057883718613155E-06   4.4199548841077913E-05   1.2606336803965290E-06   8.9984761294499289E-04
  2.7584327332736709E-07   1.7362395098916488E-08   5.1072983810603148E-06   1.1934155315247166E-05   3.9121956627643969E-04   1.4494720290372806E-05   1.5032731328378914E-04   2.5689413915652263E-07   5.6344959916804834E-04
  5.2601273107635799E-06   7.1511719740978690E-08   3.1664556903325341E-04   5.9035142037570636E-05   9.3827286794906936E-04   1.6238229589569642E-05   2.1600924155727892E-04   1.2081204138947484E-06   4.8556517627352733E-03
  2.1469930052464113E-07   6.1572783640331534E-09   7.6158923707186688E-06   4.5862816351537102E-06   5.0865954072654335E-06   7.4690729306555737E-07   9.0124230395770994E-06   8.7546584558520194E-07   2.1481443781952775E-04
  2.7564164991109264E-06   4.2807380470757636E-07   3.2691290864855164E-04   1.4358780775082019E-07   3.0215360983702641E-04   2.2431159678098944E-04   1.7315200919819013E-05   2.7593274462151342E-05   4.1427714935489360E-03
  9.1271016831734669E-06   1.6317889136587391E-03   3.0348594520515718E-06   4.3251166072879299E-01   6.9345877131663175E-04   3.8261076740498632E-05   7.0384823516568613E-05   3.6008423973843221E-05   4.2601908438197299E-03
  8.9862337887080385E-04   9.9431352199903533E-01   2.3992486325172006E-03   5.6677534268708096E-01   3.2790346676004958E-03   5.6161983051605358E-01   3.5383847333118162E-01   5.7059398297187669E-01   4.1772491326650231E-03
  7.0477526618601973E-06   1.5859434648443523E-03   5.7185663934009295E-04   2.7730032885905479E-05   4.4513347549682168E-03   4.3758291015482131E-01   2.1289261786917486E-04   5.5564146759606399E-05   1.0128760794850962E-04
  8.9781515226475575E-06   1.6168365222419814E-03   1.2381791275525927E-03   4.9012844442970157E-05   2.1773304600096166E-05   1.0266958173066696E-04   3.2246827551402496E-06   4.2594559724700531E-01   1.8992316488152295E-03
  9.9823432029624493E-01   8.2317370505596908E-04   6.4774034218565291E-01   5.6606650115317964E-05   9.8307961973053559E-01   3.9918150649904599E-05   6.4275387253426908E-01   6.3076375518336593E-04   9.2415379855742130E-01
  5.6250428954097206E-04   1.6388414707113630E-05   3.1908814247486417E-01   4.5370692237094497E-05   1.4329515927759544E-04   1.5409998679180302E-05   5.0968303200964789E-04   2.5364578894544760E-03   1.9571591342088914E-03
