  1.9627418812868868E-04   9.0877131938223954E-06   1.1116628301497430E-03   5.6979403180788318E-03   3.6429266855691929E-03   3.5515560020382291E-04   3.8803641984789549E-05   2.4972367958083804E-04   5.3234905018737108E-02
  1.6395428326891853E-06   1.2660066385540108E-07   3.2392312424180450E-04   1.2816870835673227E-03   1.0024382452720009E-03   3.4207476671202970E-05   4.0618302489894633E-05   1.8560332530397805E-05   2.0670669148221371E-03
  4.1776316164752512E-07   3.1420062450432054E-07   4.0755491261497836E-05   5.8685887320151496E-05   6.2467994256899925E-04   1.0054718488810623E-05   6.3847155059173604E-05   6.7627426272042885E-06   8.5533431906989357E-04
  3.0619997084101888E-07   2.3319464415878802E-08   2.1284528402429570E-04   1.5135280018948751E-05   9.7433768911793256E-04   1.0791840261138736E-05   1.8420741689331743E-06   3.0612138372959925E-05   4.4540740812218881E-04
  4.7585313181016479E-06   7.9224475362942207E-08   1.9530888947939131E-04   6.2245876778776953E-05   1.1608742939481726E-03   5.8435585947356626E-05   2.6027461235869119E-06   1.2804789834284483E-05   4.6323303294531258E-03
  1.4367937351192059E-07   5.0854980899784187E-09   5.1566106654189162E-06   8.7749487953976404E-07   8.9409354149677751E-06   2.3870134202088095E-06   5.2764167557275195E-07   3.8758112092519272E-07   1.3063405887757474E-04
  2.4712558002497414E-06   3.7493179347852865E-07   7.9775488722616075E-06   8.9181648375146164E-06   1.2172568049669508E-04   9.0039314494241995E-08   3.6787291968336374E-05   2.0859160512556212E-04   4.3770225487720724E-03
  7.4991787173267462E-06   1.6223485243942522E-03   1.1719490003862089E-04   9.3180159110160633E-05   3.4236561410360615E-04   4.3437244334829711E-01   5.7715067021953653E-05   2.3655776477299172E-05   4.2320304109851664E-03
  8.7797955767830011E-04   9.9427224102109968E-01   3.5560422416431270E-01   1.8236341740900058E-03   3.8967712266770207E-03   5.6499931038875373E-01   5.7178023655100507E-01   5.6248661040478798E-01   3.6843436267931539E-03
  6.5574335412576265E-06   1.5916946480957807E-03   1.4039898809315926E-04   1.7778975344953486E-04   5.2978388824074475E-03   2.0207080199202918E-05   4.8367415561795912E-05   4.3680070168385771E-01   5.3200407305399632E-04
  8.8290691137179832E-06   1.6390808435408361E-03   3.5401123758430238E-06   1.1382357730684979E-03   5.4639041311237363E-04   9.3953216777890099E-05   4.2528674577807984E-01   9.3637331339589607E-05   7.4791865528434965E-04
  9.9790981937861434E-01   8.3431795515609842E-04   6.4204505643459775E-01   6.7166023351394888E-01   9.8233431047489428E-01   3.5422748932725624E-05   4.5197480225891859E-04   2.1009906154783006E-05   9.2460085776031542E-01
  9.8330422175403804E-04   3.0305931999053747E-05   1.9195562189300330E-04   3.1798143652086636E-01   4.6399916421664744E-05   7.5409427326152980E-06   2.1899315325986115E-03   4.6942028198643194E-05   4.6014487571269448E-04
