  1.6533577772938278E-12   9.1802149651650295E-13   4.4355623678926006E-14   2.6909150395676057E-09   1.4529486065366076E-09   8.2606779528970469E-13   6.6545892120564639E-10   1.7823608039287750E-12   9.8005386055907992E-11   8.8186043515628016E-11   1.4005472230241987E-11   2.1934859302960427E-11   1.4841137468532703E-10   8.8524399647593386E-12   4.7559201366116232E-12   2.2740010863120988E-03   5.8668658997391244E-05   3.6242241294240742E-05   9.9439294779617526E-01   1.4467372444155852E-03   3.0351829791335068E-05   5.0442283612081390E-08   2.2516875635954975E-07   1.1527442972286005E-08   6.3190249045079982E-08   6.8161641822834248E-06   2.4937202446685653E-06   3.1064757761295004E-07   3.0336321686070341E-06   8.9658266472096705E-08   1.1033494359914647E-06   3.7277346353724305E-06   4.7664196511991717E-08   8.7994358884591164E-09   2.1044318523745995E-09   1.5238798515598842E-07   6.3369970324055547E-09   4.2330369412106865E-09   1.4287017970160871E-08   1.8325262926213527E-07   2.3168664670278747E-08   3.2302026118818005E-07   1.0975887155581455E-06   2.9934030582186099E-09   4.1764065319482615E-09   1.6598760646011996E-03   3.6511718148838761E-04   6.5838431016044131E-04   5.6957938719686134E-04   4.6057370556020372E-01   3.9444747282495329E-01   1.2770738524235617E-03   5.8115352724279634E-01   1.1459024668983674E-02   2.7439743222443021E-03   3.2144649192015412E-01   2.8472320358208038E-02   2.3310859729526630E-03   7.7409201894632431E-04   2.0474225020240757E-04   2.1475423044887997E-03   6.9973597882399289E-03   4.2285794148971568E-04
  2.9786615742175695E-13   6.1032917576619537E-14   3.3112072109425493E-15   8.4722875708637299E-11   3.1347056562034311E-10   1.8721498674676069E-13   3.1258071586649887E-12   2.0218769746419913E-13   1.5783250315782436E-11   4.9670142433732310E-12   5.5392519007187292E-12   4.1944883702590055E-12   1.4922481466343622E-12   1.1515600295472080E-11   7.6729881561426858E-12   9.9767314713960842E-01   2.1004642866137332E-07   9.7858297561337675E-08   2.4436776521490162E-03   3.7981631733749011E-06   5.5849330402531177E-07   5.4077018400603773E-09   5.8146466913004399E-09   3.6513049330909893E-09   1.7958375876409279E-09   3.0993992896615573E-08   1.2118585994170112E-08   1.2367350827228926E-08   6.4025162064610771E-08   5.9523909556522656E-09   3.0047771963888067E-07   6.0440346673590705E-07   1.4538292968086894E-08   2.7490369167612506E-09   1.8434525985770539E-10   7.7460194209378970E-08   2.1352898825018151E-09   2.5288435245654821E-10   3.2038542555879880E-09   5.8466271616258880E-08   6.5446377124504161E-09   1.3798795805519162E-07   4.3158356766191938E-07   5.5856542266566649E-10   1.8482532481820275E-09   1.0355720117099834E-04   4.8498033716185472E-05   4.5568879116816231E-05   2.7999355871960438E-05   3.7174737296965478E-05   5.9797364460504754E-01   9.9371333100534109E-01   1.3093784316155869E-04   8.9745305200909689E-04   3.3172517850653816E-04   6.5243948410087071E-01   9.4106728860388100E-01   4.2723415065795217E-04   1.3854899961541101E-04   8.4631256362477277E-05   1.4976629149820547E-04   1.9068356692193917E-03   1.0999878862012936E-04
  3.2643118140741436E-13   1.9692874544686015E-12   9.9999999999497169E-01   1.5103552023418685E-09   1.5834081424269825E-09   9.9999999991092148E-01   9.9999998839622450E-01   9.9999999994942879E-01   2.2172661604135520E-11   2.9106391523445747E-11   9.5233280210363937E-12   8.3921132725981637E-12   9.9999999969525954E-01   1.7971652059008048E-11   2.2950690591584349E-11   7.6702548676327954E-07   1.6482272842482195E-05   1.6442898868465845E-05   5.3835652382594800E-06   4.4583975121622747E-04   9.9804503124832700E-01   1.2711899416794646E-07   1.4414008639635185E-07   9.9999610984408205E-01   9.9997142391804639E-01   4.1555455627651364E-07   9.9996941016311891E-01   1.2644793107967906E-06   5.5542453724341924E-07   9.9302702766115089E-07   9.9999385525314888E-01   3.9072851480693207E-08   9.9999973259214447E-01   9.3970304952754499E-09   9.9999998058724493E-01   6.5934094368059048E-09   9.9999993078120830E-01   6.2966957460591971E-10   1.3881283188320985E-08   1.8352130615555010E-09   1.4551348332444819E-08   9.9999910322568641E-01   2.1303794891795790E-08   2.6710382908162043E-09   8.9180774622196463E-09   4.5764073423594785E-04   1.8835831338122206E-04   9.9840388720896533E-01   1.9078437482334168E-04   7.8559096749727009E-05   3.7850030190556813E-04   3.0220152190438232E-05   1.4307907971113308E-05   4.1448523919067202E-04   5.0409758969723872E-01   1.2030560706387308E-03   1.4344097889449907E-03   9.8552506260145212E-01   9.8909519034078808E-01   3.6454770042439574E-03   3.5557120609438038E-03   5.3462885405676128E-04   9.5787351733695695E-04
  9.9999999999621281E-01   2.8832766134123483E-13   1.8840947198066780E-12   1.4037280536063756E-09   9.9999999285264507E-01   2.1953746303853305E-11   1.1177975723454232E-09   1.6994290895734155E-11   9.9999999982454590E-01   4.2472117555449207E-11   9.9999999993441391E-01   1.4846131670120028E-11   4.2358712850725251E-11   5.0413446882667608E-12   9.9999999992976440E-01   5.4600817152549144E-07   1.6812384231098762E-05   9.9782640695889135E-01   7.0673403950934347E-06   5.0489637578625965E-04   1.6438489562069182E-05   9.9999631875657047E-01   1.3405785386051270E-07   1.2184700912715526E-07   1.0960725131241144E-06   3.8595942661274690E-07   4.3705564437066564E-07   1.1738863604523304E-06   9.9996647039627684E-01   9.9996807669004206E-01   2.7219253150131092E-07   1.5612556095498645E-07   1.6417130382279630E-08   8.0435982683474145E-09   2.8269476217081079E-09   1.3256989390120238E-08   3.8853223285157379E-09   3.0011064885991333E-09   4.4183739790404306E-09   9.9999935255804717E-01   9.9999989734501060E-01   3.0510830304687624E-08   9.9999653071388173E-01   9.9999997999019685E-01   9.9999993749784200E-01   4.9008956811702004E-01   2.7899571735363448E-04   1.2387730842308985E-04   9.9835461869108855E-01   1.0546823213106555E-04   8.8906098069919690E-05   5.7512403720526906E-05   1.3878130097167952E-03   4.0607900688287155E-04   7.6899620521100832E-04   2.4037772268980289E-04   2.2425145513997968E-04   2.1761590502351720E-04   3.4241486228445035E-03   1.5606093102262636E-03   9.8780749454196204E-01   2.5360548770494598E-03   9.8613717240227328E-01
  7.4652447754650593E-14   1.1559331127894922E-13   1.8230574306284000E-13   1.6716212320477795E-09   7.3100088277662048E-10   3.0678911002901017E-12   2.8340569091809408E-09   2.1038019018852681E-12   4.2786559351018688E-12   2.5285085294516212E-12   1.6724519428189102E-12   3.5228960952186820E-12   6.9855869400348576E-12   3.1095918242446929E-12   1.0645631776896027E-12   1.6059063420080097E-05   1.9615222111396338E-03   2.1009657736330038E-03   1.3430894725293327E-03   9.9711208426586184E-01   1.8836471527867208E-03   3.2925922196162324E-06   3.1608555450769611E-06   3.0023680689950321E-06   2.5828364221361107E-05   2.6612788434699474E-05   2.5503109418087841E-05   2.7212066621918590E-05   2.9302023299839964E-05   2.9439715371202675E-05   1.1712143041976531E-06   1.6588877743914188E-06   2.7868596447111341E-08   1.0144060002800888E-10   1.5924709480924014E-09   6.7150217340003429E-09   2.5142464654405745E-09   6.7238829866483870E-09   1.1867942747236823E-08   1.9547582921127766E-08   7.6932317337147792E-09   4.1909708844458075E-08   3.5789181470654390E-07   4.0910319890007125E-09   7.5493403923677121E-10   5.0553567506287844E-01   6.0280105794335034E-04   5.6616873337664926E-04   6.5689336972100747E-04   5.3507010930418586E-01   8.4822147157210918E-05   6.0282387164843350E-04   2.6974801537619020E-03   4.9494991987296599E-01   4.9143960551566135E-01   4.6016981970163715E-04   1.4611253285801666E-02   4.3817566596204482E-03   5.0742182990919328E-03   5.8337276760920074E-03   5.3172740912464456E-03   4.0647829136986136E-03   6.5335105745493657E-03
  1.1146841451322830E-12   9.9999999999660583E-01   7.4777255234782051E-13   9.9999999188091837E-01   1.5732047059738673E-09   2.1891576980098920E-11   1.2472726813923984E-09   1.7312105375123241E-11   1.2733613992328922E-11   9.9999999983142196E-01   2.8211721636402042E-11   9.9999999993624633E-01   3.5800900469675547E-11   9.9999999995215683E-01   1.2738463322027666E-11   4.0576521941240089E-07   9.9794173019341603E-01   1.6811638628492827E-05   1.0465987849440071E-05   4.6675133882600740E-04   1.6489781508868877E-05   1.2951973413940354E-07   9.9999626499572092E-01   1.3731206919839845E-07   1.3256128039551768E-06   9.9996539227306369E-01   3.3257931578761039E-07   9.9996993915039911E-01   2.4132951314186847E-07   1.3198184661335802E-06   5.2496095236155376E-07   9.9999373288224169E-01   4.7553162149044787E-09   9.9999995236713735E-01   1.7776586689833596E-09   9.9999967548054802E-01   3.3418203060571740E-09   9.9999997126985163E-01   9.9999989726301308E-01   1.9399304193047108E-08   1.9185373703712990E-09   1.7772687023318171E-08   7.0252931579152307E-08   1.8287893100109966E-09   6.2177379585570195E-09   3.0261500051920708E-04   9.9840292386466822E-01   7.8764075122314233E-05   1.2643745918145634E-04   8.1515091851598438E-05   3.2305821211125069E-04   4.5732298817722552E-06   7.2764955458605812E-05   4.9145995231404288E-01   5.3443433290488842E-04   2.8817833148855254E-03   1.4234764684824543E-04   3.3471538338214575E-03   1.0937191765958451E-03   9.8862274585314291E-01   1.8873735186520380E-04   9.8366839452527599E-01   4.9071773464713728E-03
  1.1915416700076789E-15   3.8489604167662058E-14   2.9350581274150017E-13   7.5137011863828833E-10   3.7448310330851117E-11   4.5778677395717563E-12   9.7570770801938268E-10   3.6713849493952810E-12   1.1575911871461899E-13   8.3725829555967368E-14   9.1147780447140476E-14   1.0692699188140151E-11   5.1356230133723928E-12   1.2119613242793692E-12   1.0048523273503990E-13   1.8998775301960917E-05   3.4775700407181511E-06   1.9976621255101689E-06   1.6028275646745218E-03   1.8251080943865802E-05   5.4840173805946149E-06   4.2760551749656401E-09   5.6909534145745308E-08   1.1926130918747963E-07   1.3155072535670600E-07   3.3143156699025723E-07   6.9492967666007338E-07   8.5126870094947771E-08   1.8831462183050798E-08   2.4906404888461458E-10   2.7092591347346340E-09   1.9921969293168745E-08   1.4906402367191096E-08   6.0479734469613367E-09   1.2228444710048554E-09   6.3761430013396666E-09   1.5111354481513581E-09   4.0370812749605409E-09   1.5465878634571974E-09   1.0742010937308261E-07   2.8584827416970612E-09   1.1526271231302836E-07   3.5495406457480382E-07   2.9241114915399449E-10   1.4229436382484005E-10   1.7974866487495999E-03   6.7976349877213984E-06   2.3876979258616406E-05   1.9086011730969745E-05   1.9792305242666564E-03   2.0270162755332193E-04   9.2292434440679918E-04   4.0802369983810965E-01   1.2356091092327416E-04   2.9977156831688493E-05   1.7123759583879527E-04   1.3797608656757226E-02   7.6118125534958004E-05   2.1552426945525797E-04   3.0076967235088635E-07   4.8823926915677641E-04   1.6732495741391681E-04   7.1608107961599983E-05
  2.2240894537570303E-16   2.3765660906766141E-20   2.5989721885867988E-15   2.8684184211016360E-15   3.6703280050874940E-14   7.5739994228403418E-14   2.4888879250272104E-12   2.1224943305021769E-16   2.0705141164971693E-14   3.8185923019926721E-15   8.3383639390737636E-17   5.4580936293902741E-15   6.5535044228687444E-14   2.0928210525135437E-15   2.8630682414274467E-14   2.3685815550091424E-11   2.2629475388449260E-09   2.7095562176641689E-10   5.3425612149569449E-08   2.0815374669586781E-10   3.0577755582003495E-13   2.3801169320623678E-11   1.3145998847900858E-11   5.5019613507962467E-11   1.4932303893359682E-10   2.8739870202486730E-11   1.5128968553306620E-10   1.9371854847637785E-11   1.0704036838751558E-10   4.3914765782900249E-11   8.4366778050827879E-09   6.3818967293944005E-11   1.2034025222488889E-09   4.9284594492045291E-11   7.1762508028865947E-11   7.6003562006011796E-10   9.4935735200015508E-10   6.3231535169538833E-11   4.3026621316916703E-10   1.4471933079656981E-09   2.6255024071965781E-10   5.1734366113349995E-09   1.1635254909939090E-09   2.3902268582460466E-11   5.1799315596737571E-10   5.4537993598315872E-07   4.2255618128192026E-08   1.6290927788186114E-08   1.1848146587494162E-07   2.4304616224372351E-07   8.8511839042954672E-06   1.6784605972375991E-07   1.2483438048103156E-05   3.7440529720391319E-07   5.4476303488035142E-07   3.3668380712670906E-05   2.1881315357975650E-06   2.4887566066074244E-05   8.0061007196388031E-07   2.4649259175219909E-07   2.2167788048841939E-07   2.1567584889692640E-07   2.0839559010704053E-06
  2.0252457223442739E-14   2.4431467637339580E-15   2.6909722186953305E-13   2.9506455255802101E-13   4.2579404917570065E-12   4.1126555564593644E-12   8.6395653161958007E-10   2.6484552185365836E-13   3.5276715762477049E-13   7.0469970703961430E-14   1.8549123620789588E-13   6.9253187267735853E-14   2.9864710656891521E-12   1.9344710580223040E-14   3.2018812414575573E-13   1.8503379768265222E-07   9.6540675590272607E-08   5.3046474564680200E-09   8.4433185412535944E-06   1.1983029356405495E-07   2.9244843197261408E-07   2.5958625360672132E-10   5.8912916802661500E-10   2.3832403561137415E-08   3.6647220686301128E-08   9.0512737850298824E-10   2.0485731575321880E-07   6.3708293167761199E-10   6.0813105574595767E-10   2.6677095708800763E-10   4.4266202361676974E-07   1.8030045273923627E-09   3.6279689899216167E-08   1.5159786879137514E-09   2.4949336526640656E-09   1.6382523551885378E-08   1.3619777082478280E-08   1.9060947900027281E-10   8.5527984598352767E-09   1.3894743416019506E-08   1.2087908429099827E-09   5.4028486686876131E-08   1.7736424686995975E-08   1.0562190203463536E-09   2.1988959393974225E-09   1.9613876758918183E-05   5.9554594451081163E-06   1.2273771779149767E-05   1.5174127947461436E-06   6.4520175319179258E-05   3.0184256172290151E-04   7.2833969317228448E-06   1.6987904727528819E-03   1.5412114425968922E-06   2.0358517084289358E-06   1.0477507432427903E-03   1.3344085731585228E-04   7.4475127274428320E-04   2.6824470566033973E-05   9.8779604307263756E-06   4.4658620927486323E-06   1.0882594280536348E-05   1.8593960431505657E-05
  2.0413581461437441E-16   6.4630165432344337E-16   1.0178835767376476E-14   5.6082370447602955E-14   3.1038546384283773E-14   1.6619354841893678E-13   2.1692300376977621E-12   3.7306265179558365E-14   4.4140984571779809E-14   4.8951380490122924E-16   1.4001879630806191E-15   1.6057124821767171E-14   1.4114737417161144E-14   5.3558290398578624E-17   3.0914964043864762E-14   2.3088380454821540E-09   7.4364300800784321E-09   2.3094199522146887E-10   1.2615559600389786E-07   1.0714163847367270E-07   5.3905481568927074E-10   1.1911671033879624E-11   8.9115637299562095E-12   1.4452887215063260E-10   1.8500044360495710E-10   1.0249942692635546E-10   9.2997747396379880E-12   8.7590936161622486E-11   1.9042129376264544E-11   4.9014579760113817E-11   4.9394662421253499E-09   2.0880627580921200E-10   3.7206580854069508E-09   6.3123159054807835E-10   3.6247500678994073E-10   4.6214676393066142E-09   5.1664009133725546E-11   6.6872826303794956E-10   2.8897972026426030E-12   9.9526867949397865E-11   3.2035504967880431E-09   3.7074387664307585E-09   6.1803440690167493E-09   1.2966022795897807E-09   1.0570676953216975E-11   1.4296565656590149E-05   1.0894028029417880E-07   6.0558459872152758E-08   2.5498352604113015E-06   8.2968116633997832E-07   1.8843330968388051E-05   1.5728281500157541E-05   3.0048642626088839E-04   4.5952518269273353E-06   1.7244841692967610E-06   2.7723890017628563E-04   7.8495221527112771E-06   1.7804335529314908E-05   4.4478192680234145E-08   3.2305479462070512E-06   4.1605075858625236E-06   8.5062432278845486E-08   1.1617551646385276E-06
