  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.540    1.252    0.447   -0.299   -1.037    2.903 
CBr3      OH         -13.484    6.054   -1.303   -4.408   -3.026  -16.168 
CBr3      Link-1      -0.764    0.270   -0.239   -0.540   -0.633   -1.906 
COH       CH3          0.594    2.287    0.908   -0.285   -1.318    2.185 
COH       OH         -69.479  116.120  -10.004  -26.012   -9.852    0.772 
COH       Link-1       1.457    2.516   -1.194   -0.919   -1.265    0.594 
Link-1    CH3         -0.352    0.196    0.174   -0.009   -0.172   -0.163 
Link-1    OH           4.052   15.798   -0.940   -3.729   -2.034   13.147 
Link-1    Link-1      -2.666    0.674   -0.046    0.229   -0.261   -2.070 
CBr3      All        -11.708    7.576   -1.095   -5.248   -4.696  -15.171 
COH       All        -67.428  120.923  -10.290  -27.217  -12.435    3.552 
Link-1    All          1.034   16.668   -0.811   -3.508   -2.467   10.915 
All       CH3          2.782    3.735    1.530   -0.593   -2.528    4.925 
All       OH         -78.911  137.971  -12.248  -34.149  -14.912   -2.249 
All       Link-1      -1.973    3.460   -1.479   -1.231   -2.159   -3.381 
All       All        -78.102  145.166  -12.197  -35.973  -19.599   -0.705 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.567    1.583    0.447   -0.452   -1.405    1.739 
CBr3      OH         -12.720   14.950   -1.978   -6.681   -4.617  -11.045 
COH       CH3          0.511    3.386    0.556   -0.579   -1.892    1.981 
COH       OH         -67.461  125.247  -11.221  -28.260  -11.685    6.620 
CBr3      All        -11.152   16.533   -1.531   -7.133   -6.022   -9.306 
COH       All        -66.950  128.633  -10.666  -28.840  -13.577    8.601 
All       CH3          2.078    4.968    1.003   -1.032   -3.297    3.720 
All       OH         -80.181  140.198  -13.199  -34.941  -16.302   -4.425 
All       All        -78.102  145.166  -12.197  -35.973  -19.599   -0.705 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.540    1.252    0.447   -0.299   -1.037    2.903 
CBr3      OH         -13.484    6.054   -1.303   -4.408   -3.026  -16.168 
CBr3      Link-1      -0.764    0.270   -0.239   -0.540   -0.633   -1.906 
COH       CH3          0.594    2.287    0.908   -0.285   -1.318    2.185 
COH       OH         -69.479  116.120  -10.004  -26.012   -9.852    0.772 
COH       Link-1       1.457    2.516   -1.194   -0.919   -1.265    0.594 
Link-1    CH3         -0.352    0.196    0.174   -0.009   -0.172   -0.163 
Link-1    OH           4.052   15.798   -0.940   -3.729   -2.034   13.147 
Link-1    Link-1      -2.666    0.674   -0.046    0.229   -0.261   -2.070 
CBr3      All        -11.708    7.576   -1.095   -5.248   -4.696  -15.171 
COH       All        -67.428  120.923  -10.290  -27.217  -12.435    3.552 
Link-1    All          1.034   16.668   -0.811   -3.508   -2.467   10.915 
All       CH3          2.782    3.735    1.530   -0.593   -2.528    4.925 
All       OH         -78.911  137.971  -12.248  -34.149  -14.912   -2.249 
All       Link-1      -1.973    3.460   -1.479   -1.231   -2.159   -3.381 
All       All        -78.102  145.166  -12.197  -35.973  -19.599   -0.705 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.315    1.653    0.404   -0.516   -1.505    1.351 
CBr3      OH         -12.506   14.256   -1.904   -6.486   -4.425  -11.065 
COH       CH3          0.480    3.812    0.387   -0.692   -2.102    1.884 
COH       OH         -67.391  125.445  -11.083  -28.279  -11.567    7.126 
CBr3      All        -11.191   15.909   -1.501   -7.002   -5.930   -9.714 
COH       All        -66.911  129.257  -10.696  -28.971  -13.669    9.009 
All       CH3          1.795    5.465    0.790   -1.208   -3.607    3.235 
All       OH         -79.897  139.701  -12.987  -34.764  -15.992   -3.939 
All       All        -78.102  145.166  -12.197  -35.973  -19.599   -0.705 

