  2.4085602874330497E-03   9.9397279565290975E-01   1.6165603295375981E-03   5.4550837923062721E-03   5.0491508701654908E-01   3.8752722263763456E-01   1.3326909537544115E-03   5.6332389239262626E-01   1.4971845258254249E-02   4.3884528912168860E-03   3.1322620083642883E-01   2.2078066782241373E-02
  9.9754350636060807E-01   2.6278885731750756E-03   4.9797930149159590E-06   4.4236054023075416E-04   2.9512390646088283E-06   6.1106268980270406E-01   9.9473555331417896E-01   7.4775822920786366E-05   7.6412663491067683E-04   2.6787210121524842E-04   6.6922824002632131E-01   9.4930817060314920E-01
  1.1708260342768187E-06   1.6936547553399074E-05   1.5496720613032682E-03   4.2694153061819540E-01   4.5938112447992825E-05   6.2229658450398573E-04   6.0488539466995630E-08   1.5040734277671164E-06   1.5779704414861675E-04   6.6339946857150740E-05   1.0677825079605302E-03   7.7126272355077267E-04
  9.3706382318245931E-07   2.0106823597161180E-05   1.5561091487956734E-03   1.2116084845366015E-04   5.3585218878583778E-05   7.5839757123161980E-05   1.2888553005632202E-04   1.2780005950627402E-03   2.7865312207231690E-04   4.1846294280985313E-01   4.2197628750157378E-04   3.8877140528106310E-05
  1.9941809104940014E-05   1.7259724182038510E-03   9.9375134269326160E-01   5.6657711735105221E-01   4.9367393107950619E-01   6.6042947189763460E-05   8.8936211020519500E-04   1.0339285904528686E-03   5.6833042644420151E-01   5.7493270388578854E-01   2.8895378555299841E-04   1.1746037667362427E-02
  7.2403534947822705E-07   2.1685082902237294E-05   1.5082229768852587E-03   2.0350801913833643E-04   1.3880085191738425E-04   1.0864731724085269E-04   3.3331304910886781E-06   7.9176464887662304E-05   4.1519307627270996E-01   2.2856548695483653E-04   3.0792066004763081E-03   7.1472029443634962E-06
  1.9621587830198374E-05   1.5867482422426613E-03   1.2148909019687054E-05   1.8962332204858445E-04   4.8996603557042507E-04   1.1002648558410772E-04   6.6336255562178385E-04   4.3164274903763183E-01   9.7976109591878173E-05   1.5905393530708286E-03   3.2197703679513080E-05   1.5864851819130558E-02
  2.5647351570113740E-10   2.0671632257059691E-10   1.5240526600971890E-09   1.0758485424776757E-07   4.5895425467219570E-07   4.1993424006337114E-07   3.5246532625388939E-09   4.4711919598948291E-06   5.2782951824093127E-09   4.9212875468776739E-07   1.8690935934271649E-05   1.1341980352992839E-06
  5.3379809464302421E-08   1.6012829831190079E-06   4.7995767695917211E-08   1.2317818125618793E-05   3.7008467209620454E-05   3.0283097795285529E-05   1.2002074050339704E-05   9.9022119428910857E-04   1.2129219955227740E-05   1.2746560115190609E-05   7.6175649101225444E-04   1.0944982789195557E-04
  1.2346407911824923E-09   1.1814844249724705E-09   7.0124087852937400E-08   2.6855872580016431E-06   1.1020103103476911E-06   1.0403460106345122E-06   3.9197909515551812E-05   2.9206796624023612E-04   3.5913710865577131E-06   1.6268305986272392E-05   3.0510918877578040E-04   1.1476248362547584E-05
  6.7440251899159177E-09   1.5731967930778464E-08   5.9809039046530722E-08   6.4261537058405265E-06   1.0776764402734346E-05   7.6859606271960801E-07   8.2718177316219977E-07   1.0457431782464208E-04   3.5682582329217636E-06   1.1684325309149177E-06   3.3597856666318568E-05   4.5621741948928066E-05
  2.8380843750874360E-07   1.5103272991091786E-05   7.3124748774425109E-07   3.7548730026913439E-05   4.3763562256273679E-04   2.4209779396040194E-04   3.7084866684538501E-05   7.9717415520959853E-04   1.8677421659467477E-04   2.4937744361581815E-05   3.7266460652251301E-03   1.2765983503559454E-05
  5.1926064337921791E-06   1.1144983275951433E-05   5.3387750834487993E-08   1.0529634593296692E-05   1.9275862732325759E-04   1.5262469994687408E-04   2.1576363604726111E-03   3.7746419746228658E-04   3.0769935355024959E-08   6.9703532763200994E-06   7.8096417144626331E-03   5.1380613571142108E-06
