  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.920167 0.033867 0.152007 -0.047536 -0.172225 0.886280 
CH3       OH        -3.166542 3.116142 -0.476607 -0.666834 -0.900347 -2.094187 
CH3       Link-1    -0.619463 0.039014 -0.058196 -0.052977 -0.163864 -0.855487 
COH       CH3       0.922746 1.662940 0.539637 -0.248178 -0.987419 1.889726 
COH       OH        -30.229773 35.914678 -2.461015 -5.411922 -4.028310 -6.216342 
COH       Link-1    0.931129 0.686014 -0.423410 -0.239349 -0.545904 0.408480 
Link-1    CH3       -1.084040 0.103761 0.090996 0.060645 -0.118916 -0.947554 
Link-1    OH        5.877775 5.669475 -0.350376 0.203204 -0.858956 10.541122 
Link-1    Link-1    -1.153603 0.145209 -0.018395 0.111394 -0.112124 -1.027520 
CH3       All       -2.865838 3.189024 -0.382797 -0.767347 -1.236436 -2.063394 
COH       All       -28.375898 38.263632 -2.344789 -5.899449 -5.561633 -3.918137 
Link-1    All       3.640131 5.918446 -0.277775 0.375243 -1.089996 8.566048 
All       CH3       0.758872 1.800569 0.782640 -0.235070 -1.278559 1.828452 
All       OH        -27.518540 44.700296 -3.287999 -5.875551 -5.787614 2.230592 
All       Link-1    -0.841937 0.870237 -0.500002 -0.180933 -0.821892 -1.474527 
All       All       -27.601604 47.371101 -3.005361 -6.291553 -7.888065 2.584518 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.041767 0.124838 0.172898 -0.016806 -0.309535 -0.070371 
CH3       OH        -1.024494 5.990096 -0.693019 -0.565032 -1.465764 2.241787 
COH       CH3       0.499172 1.987332 0.430709 -0.283049 -1.263315 1.370848 
COH       OH        -27.034515 39.268835 -2.915948 -5.426666 -4.849451 -0.957746 
CH3       All       -1.066261 6.114934 -0.520121 -0.581838 -1.775299 2.171416 
COH       All       -26.535343 41.256167 -2.485240 -5.709716 -6.112766 0.413102 
All       CH3       0.457405 2.112170 0.603607 -0.299855 -1.572850 1.300476 
All       OH        -28.059009 45.258932 -3.608968 -5.991698 -6.315215 1.284042 
All       All       -27.601604 47.371101 -3.005361 -6.291553 -7.888065 2.584518 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.920167 0.033867 0.152007 -0.047536 -0.172225 0.886280 
CH3       OH        -3.166542 3.116142 -0.476607 -0.666834 -0.900347 -2.094187 
CH3       Link-1    -0.619463 0.039014 -0.058196 -0.052977 -0.163864 -0.855487 
COH       CH3       0.922746 1.662940 0.539637 -0.248178 -0.987419 1.889726 
COH       OH        -30.229773 35.914678 -2.461015 -5.411922 -4.028310 -6.216342 
COH       Link-1    0.931129 0.686014 -0.423410 -0.239349 -0.545904 0.408480 
Link-1    CH3       -1.084040 0.103761 0.090996 0.060645 -0.118916 -0.947554 
Link-1    OH        5.877775 5.669475 -0.350376 0.203204 -0.858956 10.541122 
Link-1    Link-1    -1.153603 0.145209 -0.018395 0.111394 -0.112124 -1.027520 
CH3       All       -2.865838 3.189024 -0.382797 -0.767347 -1.236436 -2.063394 
COH       All       -28.375898 38.263632 -2.344789 -5.899449 -5.561633 -3.918137 
Link-1    All       3.640131 5.918446 -0.277775 0.375243 -1.089996 8.566048 
All       CH3       0.758872 1.800569 0.782640 -0.235070 -1.278559 1.828452 
All       OH        -27.518540 44.700296 -3.287999 -5.875551 -5.787614 2.230592 
All       Link-1    -0.841937 0.870237 -0.500002 -0.180933 -0.821892 -1.474527 
All       All       -27.601604 47.371101 -3.005361 -6.291553 -7.888065 2.584518 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.219986 0.141557 0.163808 -0.015854 -0.341646 -0.272120 
CH3       OH        -0.825787 6.006689 -0.685492 -0.563872 -1.439788 2.491750 
COH       CH3       0.557890 2.094130 0.368831 -0.309682 -1.347860 1.363309 
COH       OH        -27.113722 39.128725 -2.852508 -5.402146 -4.758771 -0.998421 
CH3       All       -1.045772 6.148246 -0.521684 -0.579726 -1.781434 2.219630 
COH       All       -26.555832 41.222855 -2.483676 -5.711828 -6.106631 0.364888 
All       CH3       0.337904 2.235687 0.532639 -0.325536 -1.689506 1.091189 
All       OH        -27.939508 45.135414 -3.538000 -5.966017 -6.198560 1.493329 
All       All       -27.601604 47.371101 -3.005361 -6.291553 -7.888065 2.584518 

