  1.0560540689351630E-03   3.8163197438517386E-05   9.3780011195508189E-02   5.0046057213529594E-04   7.4689793907800738E-03   1.1288114697274221E-03   7.4088365610407193E-03   6.7816290575246159E-05   6.7893731613164504E-02
  1.3095295538274486E-06   1.4024606689970958E-07   1.6071596790275978E-03   1.7304061939916367E-04   6.7316371437970880E-05   8.4583274832669068E-04   4.0789208804081398E-04   7.0583996708547647E-04   5.0013286653194981E-02
  6.8824841182592191E-07   2.4537011053442046E-07   1.7330761298472025E-03   1.2795581645379639E-05   9.3984748154833292E-05   6.6381932047576766E-06   5.9246947338854696E-05   7.5848910561215305E-05   4.5447059881233197E-04
  6.5089836703253177E-07   4.6685846429693920E-08   5.5756979139796132E-04   1.9072939364089169E-05   1.6872290691019416E-04   3.4960243600886252E-05   5.3262725396064020E-04   7.3958537502204880E-05   2.6311912699656850E-03
  1.1343286482507123E-05   3.1993349495415731E-07   6.5970706325584536E-03   8.9994320803130865E-05   1.8601426952424006E-04   1.9507055176104423E-05   2.8619690297882329E-04   2.2736886180287965E-05   3.3124546890056479E-03
  4.5720258520045924E-07   1.4128861578274665E-08   1.0016039581920595E-04   3.9411522148240336E-06   2.2328973675837799E-06   3.6088324137759154E-06   4.8680993279412626E-06   3.8579215264025849E-06   3.0538794032632300E-04
  8.7738680490298854E-06   1.3220596810054866E-06   3.4313062043587893E-03   1.5223152587147034E-06   2.2516545709021099E-04   1.5867503131655332E-04   6.5633396808279117E-04   1.1463402524495450E-04   3.7292801362831664E-03
  9.9905568199953373E-06   1.6330797563016773E-03   2.2892915749691436E-03   4.2761277830661892E-01   3.8588233511065428E-05   9.3708826937798637E-05   2.0538587252082801E-03   1.3555501265114879E-05   3.0727495548655409E-04
  9.0686556673546918E-04   9.9430965038496621E-01   3.2131592171795657E-03   5.7005906353628100E-01   3.4340686463351411E-01   5.6748856667971315E-01   3.3723395280489707E-03   5.6505561536256943E-01   1.0209704265984918E-02
  7.6835502005250556E-06   1.5889119246344269E-03   7.0948037078600917E-05   9.6773310768922521E-05   1.6596406578411475E-04   4.2028506923055065E-01   1.8868377203630270E-03   2.2380735051441200E-04   2.2741441188615123E-03
  8.3883422078677422E-06   1.5900102214682240E-03   1.0063193934353139E-03   8.7775984504396598E-06   4.9991768150608838E-05   2.0463117316175039E-04   1.7853598552619568E-03   4.2249161793385848E-01   2.6539507314906792E-03
  9.9798512738052247E-01   8.3804050873985251E-04   8.8092728720620650E-01   7.4378012028419838E-04   6.4768188146860328E-01   3.9420372324443726E-03   9.8154435050590028E-01   4.7506833024950059E-03   5.1114133113168836E-01
  2.6675011232627664E-06   5.5582384268745202E-08   4.6866405426160777E-03   6.7799962677307180E-04   4.4429378917097700E-04   5.7879532834266305E-03   1.2518444463812865E-06   6.4000280106163597E-03   3.4507379189573412E-01
