  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.625    0.895    0.421   -0.158   -0.893    1.890 
CBr3      OH          -7.765    4.514   -1.083   -1.246   -2.250   -7.830 
CBr3      Link-1      -0.958    0.171   -0.218   -0.144   -0.481   -1.630 
COH       CH3          0.753    1.455    0.407   -0.172   -0.903    1.541 
COH       OH         -18.407   20.033   -1.129   -3.188   -2.758   -5.447 
COH       Link-1       0.470    0.461   -0.316   -0.163   -0.409    0.043 
Link-1    CH3         -1.255    0.099    0.068    0.018   -0.118   -1.188 
Link-1    OH           6.374    3.579   -0.224    0.382   -0.638    9.473 
Link-1    Link-1      -0.876    0.108   -0.019    0.114   -0.088   -0.762 
CBr3      All         -7.098    5.580   -0.879   -1.548   -3.624   -7.570 
COH       All        -17.183   21.949   -1.038   -3.522   -4.069   -3.863 
Link-1    All          4.243    3.786   -0.174    0.514   -0.844    7.524 
All       CH3          1.123    2.449    0.896   -0.311   -1.914    2.243 
All       OH         -19.797   28.127   -2.435   -4.052   -5.646   -3.805 
All       Link-1      -1.364    0.739   -0.553   -0.193   -0.977   -2.348 
All       All        -20.038   31.315   -2.092   -4.556   -8.538   -3.909 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.434    1.030    0.377   -0.177   -1.146    0.518 
CBr3      OH          -5.237    6.597   -1.350   -1.093   -2.935   -4.018 
COH       CH3          0.201    1.683    0.322   -0.203   -1.117    0.886 
COH       OH         -15.436   22.004   -1.440   -3.083   -3.339   -1.295 
CBr3      All         -4.803    7.628   -0.974   -1.270   -4.081   -3.500 
COH       All        -15.235   23.687   -1.118   -3.286   -4.457   -0.409 
All       CH3          0.635    2.713    0.699   -0.380   -2.263    1.404 
All       OH         -20.673   28.601   -2.790   -4.176   -6.274   -5.313 
All       All        -20.038   31.315   -2.092   -4.556   -8.538   -3.909 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.625    0.895    0.421   -0.158   -0.893    1.890 
CBr3      OH          -7.765    4.514   -1.083   -1.246   -2.250   -7.830 
CBr3      Link-1      -0.958    0.171   -0.218   -0.144   -0.481   -1.630 
COH       CH3          0.753    1.455    0.407   -0.172   -0.903    1.541 
COH       OH         -18.407   20.033   -1.129   -3.188   -2.758   -5.447 
COH       Link-1       0.470    0.461   -0.316   -0.163   -0.409    0.043 
Link-1    CH3         -1.255    0.099    0.068    0.018   -0.118   -1.188 
Link-1    OH           6.374    3.579   -0.224    0.382   -0.638    9.473 
Link-1    Link-1      -0.876    0.108   -0.019    0.114   -0.088   -0.762 
CBr3      All         -7.098    5.580   -0.879   -1.548   -3.624   -7.570 
COH       All        -17.183   21.949   -1.038   -3.522   -4.069   -3.863 
Link-1    All          4.243    3.786   -0.174    0.514   -0.844    7.524 
All       CH3          1.123    2.449    0.896   -0.311   -1.914    2.243 
All       OH         -19.797   28.127   -2.435   -4.052   -5.646   -3.805 
All       Link-1      -1.364    0.739   -0.553   -0.193   -0.977   -2.348 
All       All        -20.038   31.315   -2.092   -4.556   -8.538   -3.909 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.299    1.057    0.342   -0.192   -1.214    0.291 
CBr3      OH          -5.276    6.416   -1.308   -1.099   -2.832   -4.099 
COH       CH3          0.142    1.762    0.278   -0.216   -1.188    0.778 
COH       OH         -15.203   22.080   -1.403   -3.049   -3.303   -0.879 
CBr3      All         -4.977    7.473   -0.967   -1.291   -4.046   -3.808 
COH       All        -15.061   23.842   -1.125   -3.265   -4.491   -0.101 
All       CH3          0.441    2.819    0.620   -0.408   -2.402    1.070 
All       OH         -20.479   28.496   -2.712   -4.149   -6.135   -4.978 
All       All        -20.038   31.315   -2.092   -4.556   -8.538   -3.909 

