  2.0557654123952751E-05   1.3110190487159435E-06   2.0277775389101205E-04   5.4625152586257840E-04   7.4855151078298023E-04   1.7979283462669113E-04   1.4586974278337734E-04   1.2902492434659162E-05   1.6834824835044133E-02
  4.5650758101100483E-07   7.0997570142700991E-08   5.7700067718020690E-06   8.6873058839757238E-05   2.0676125791319467E-04   4.6501794043403696E-05   8.5693513874648225E-06   7.4562631073447739E-06   7.6804511067571216E-04
  4.6200808314616356E-07   2.3378775269344904E-07   5.1146250769828886E-06   5.7218420448048691E-05   8.2123277253941208E-04   3.8315936743000451E-05   1.0580655722541363E-05   4.3221053018362153E-05   7.3828743363520653E-04
  1.8925546745602307E-07   2.2035683441382931E-08   1.2018666227283412E-05   9.9524877659891528E-06   5.9774382133582224E-04   1.6322115748065681E-04   1.7850505169577529E-05   1.6345230702576890E-06   4.5540025050393922E-04
  1.6992344050155989E-06   2.6271884245645869E-08   3.3378772290829285E-06   2.2588084091479536E-05   7.3361630491591433E-04   8.9969586896896227E-05   3.7973011355695244E-05   1.3189799128457141E-06   2.5864013237999685E-03
  2.2320230419220999E-08   7.3486055274751634E-10   5.0770630565970865E-08   6.8368160083624500E-07   8.9854263974988790E-06   2.8045733075507667E-06   2.0153192511965833E-06   4.7695077297600694E-07   6.5319926321691176E-05
  5.4666033063897686E-07   1.5269558889304750E-08   2.3759423085881849E-04   2.0502447541688900E-07   2.8824279267288891E-07   9.3010154022774246E-07   1.0621342313972365E-05   2.2071726379126799E-05   1.8082095563890204E-03
  7.3955530932757676E-06   1.5993443552602090E-03   1.5759267463447046E-05   1.2475994953696726E-04   6.8655923618128057E-06   1.1215298385547319E-04   4.3531826203962609E-01   5.3215315313049093E-05   5.5007862960774791E-03
  9.0945911524172680E-04   9.9431358071256282E-01   5.6161443211922402E-01   1.8709585981764689E-03   3.4956570649744244E-03   3.5730234198448663E-01   5.6429739033536797E-01   5.7142269713283411E-01   4.7618829634120579E-03
  7.0684054535050274E-06   1.5755326230746519E-03   4.3773178769358928E-01   1.4875806305031223E-04   4.6359066482069685E-03   1.2987485119215797E-04   1.3391552129006416E-05   4.7839976372127958E-05   1.5662020887579468E-03
  9.4003269618613075E-06   1.6234538848360200E-03   9.5350456603943986E-05   1.1968598722415190E-03   8.7997854590811939E-04   3.8873782026558099E-06   8.8608045088039655E-05   4.2578575665030616E-01   3.9921068785332410E-04
  9.9798579345022620E-01   8.5118439063790077E-04   2.1525960984197781E-05   6.7759521579267390E-01   9.8783382361891847E-01   6.4179318149715281E-01   2.6060703721377955E-05   4.2851794696917609E-04   9.6451482812576095E-01
  1.0569495088056653E-03   3.5223917276862219E-05   5.4480571458685087E-05   3.1833967544124003E-01   3.0589192954455658E-05   1.3702532046915732E-04   2.2807396093455453E-05   2.1728909895129844E-03   6.0140176612527048E-07
