  1.4361126164133548E-03   9.9474643216181546E-01   1.6248015709644968E-03   1.7550012947252079E-02   5.1355314166806232E-01   3.8709198033819747E-01   6.6036750228114253E-03   5.7285184904556219E-01   5.1813135638761713E-03   3.8377680882664389E-03   1.1122007179428064E-02   2.9087941652796406E-01
  9.9812421333522405E-01   1.4223994237862799E-03   3.0710281030907053E-06   9.6884484100114108E-04   3.9610555151186254E-05   5.7767972028044989E-01   9.6703925394151335E-01   8.7787474745986519E-05   4.2514382881975627E-04   3.3203991451000197E-04   9.6856704670908644E-01   6.5399942645059572E-01
  7.3493170683061848E-07   1.7344748282928772E-05   1.5481109363792609E-03   1.2576988707207595E-04   5.1146035464053726E-05   3.8650157188417096E-04   1.0351776376230685E-04   2.3647382048899272E-06   4.2755197345562618E-01   7.5125293543631998E-05   7.5379355230606947E-04   1.9370376107677332E-03
  5.3755191674841545E-07   1.9380495167146426E-05   1.5418364666117286E-03   2.5799898933800616E-04   8.5484542980412704E-05   2.7142617361824859E-04   7.9169487469595641E-05   1.2055713175090875E-03   1.4888582542766052E-04   4.1723676133991522E-01   1.3113378928784135E-04   1.5113300990878814E-04
  1.2543111585900722E-05   1.7321408563416214E-03   9.9374413212519730E-01   5.7093912668190361E-01   4.8213326497789338E-01   1.2038286486380971E-04   3.1675578684563967E-03   1.0771923774024004E-03   5.6626687295223421E-01   5.7638812467326472E-01   5.4896225770134956E-03   4.9052945720330112E-04
  4.4920611626146788E-07   2.0256590088820750E-05   1.5223872127611284E-03   4.0953106033695741E-01   6.9270768763223550E-05   4.3893223107095925E-04   2.0535300929496768E-05   3.0312995779438023E-05   2.0021515620667374E-04   2.3628698296828735E-04   2.5675859950745149E-07   2.7983465396551614E-03
  1.1978521491501188E-05   1.6411011314199364E-03   1.2392517816570172E-05   6.1542595293682947E-05   2.5966524051477922E-04   9.2468064636435645E-05   2.7912630294096315E-04   4.1736254346240426E-01   1.6810555308973134E-04   1.8063066171288443E-03   1.0012449682557057E-02   2.4951490114736435E-04
  1.5578299591479300E-08   9.7964135915685540E-08   2.8536108991071860E-10   4.8070401840649262E-10   5.2737760501306315E-07   2.1722400169007472E-05   1.9033933710760494E-06   1.6937251270286107E-05   4.7739078886750342E-07   7.2144893332148335E-07   7.3317241341960366E-09   9.9010580737339283E-05
  1.7487956992216444E-07   1.1193318782794103E-05   1.2515133108053721E-07   1.8453234087829810E-05   1.0145021111418698E-04   6.1512799566145978E-04   3.9376644805385515E-05   1.9114661140876804E-03   8.3509176740441248E-06   2.5678570081884596E-05   1.3880501804355215E-04   1.7342377240563570E-03
  1.6541539839917572E-08   9.3261918896720216E-08   1.3219445996377759E-07   2.3003856608884386E-06   7.3163127592486380E-08   5.1489027919446439E-05   2.5487363868372954E-05   3.1762279755789754E-04   2.5337399576551914E-06   2.0597021230923692E-05   4.8268101487748665E-05   4.5212068549675574E-04
  1.9358675467270112E-09   4.8532808807814018E-08   2.5109101116027105E-08   4.1573000088867249E-06   1.2024609036129265E-06   2.5041174437714771E-05   4.0456297011056241E-06   1.6810839608677900E-04   2.0986027152983461E-06   1.9576184940456501E-06   2.7618067165497782E-05   1.2661539495773902E-04
  3.5380365807188756E-06   2.3149084218713201E-04   9.4131977041320610E-07   4.8282575443259331E-04   2.8328319089361413E-03   7.2975723437349880E-03   6.1465674430539660E-04   3.6854503144778594E-03   3.4240496258091089E-05   3.8202422747443122E-05   2.0221704591126720E-04   9.3210669576536398E-03
  4.0968375369171786E-04   1.5802067326046388E-04   2.0440821458720890E-06   5.7906566279978053E-05   8.7233108948423421E-04   2.5907635533358678E-02   2.2021694536067751E-02   1.2827937149225786E-03   9.7885173216369019E-06   4.3000891989413933E-07   3.5067741873923133E-03   3.7761544159856698E-02
