  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.253    0.151    0.071   -0.423   -0.121    3.931 
CF3       OH         -21.566    2.993   -0.281   -5.990   -0.487  -25.331 
CF3       Link-1      -1.701    0.275   -0.030   -0.882   -0.123   -2.461 
COH       CH3         -0.941    2.761    0.719   -0.256   -0.870    1.414 
COH       OH        -121.263  210.070  -30.762  -42.375   -6.779    8.891 
COH       Link-1       0.421    5.316   -2.358   -1.061   -1.009    1.309 
Link-1    CH3         -0.388    0.183    0.192    0.004   -0.120   -0.130 
Link-1    OH           5.229   28.992   -1.933   -6.910   -1.420   23.958 
Link-1    Link-1      -2.886    0.922   -0.126    0.320   -0.221   -1.991 
CF3       All        -19.014    3.419   -0.240   -7.295   -0.731  -23.862 
COH       All       -121.783  218.148  -32.401  -43.691   -8.658   11.614 
Link-1    All          1.954   30.097   -1.868   -6.586   -1.760   21.837 
All       CH3          2.924    3.095    0.981   -0.675   -1.110    5.215 
All       OH        -137.600  242.055  -32.976  -55.275   -8.686    7.518 
All       Link-1      -4.167    6.514   -2.515   -1.623   -1.353   -3.144 
All       All       -138.843  251.663  -34.509  -57.572  -11.149    9.589 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.890    0.519    0.135   -0.683   -0.269    2.591 
CF3       OH         -20.899   18.380   -1.336   -9.999   -1.367  -15.221 
COH       CH3         -1.488    4.955   -0.072   -0.584   -1.336    1.476 
COH       OH        -119.346  227.809  -33.236  -46.305   -8.177   20.744 
CF3       All        -18.009   18.899   -1.201  -10.683   -1.636  -12.630 
COH       All       -120.834  232.764  -33.308  -46.890   -9.513   22.219 
All       CH3          1.402    5.474    0.063   -1.268   -1.605    4.067 
All       OH        -140.245  246.190  -34.572  -56.305   -9.545    5.523 
All       All       -138.843  251.663  -34.509  -57.572  -11.149    9.589 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.253    0.151    0.071   -0.423   -0.121    3.931 
CF3       OH         -21.566    2.993   -0.281   -5.990   -0.487  -25.331 
CF3       Link-1      -1.701    0.275   -0.030   -0.882   -0.123   -2.461 
COH       CH3         -0.941    2.761    0.719   -0.256   -0.870    1.414 
COH       OH        -121.263  210.070  -30.762  -42.375   -6.779    8.891 
COH       Link-1       0.421    5.316   -2.358   -1.061   -1.009    1.309 
Link-1    CH3         -0.388    0.183    0.192    0.004   -0.120   -0.130 
Link-1    OH           5.229   28.992   -1.933   -6.910   -1.420   23.958 
Link-1    Link-1      -2.886    0.922   -0.126    0.320   -0.221   -1.991 
CF3       All        -19.014    3.419   -0.240   -7.295   -0.731  -23.862 
COH       All       -121.783  218.148  -32.401  -43.691   -8.658   11.614 
Link-1    All          1.954   30.097   -1.868   -6.586   -1.760   21.837 
All       CH3          2.924    3.095    0.981   -0.675   -1.110    5.215 
All       OH        -137.600  242.055  -32.976  -55.275   -8.686    7.518 
All       Link-1      -4.167    6.514   -2.515   -1.623   -1.353   -3.144 
All       All       -138.843  251.663  -34.509  -57.572  -11.149    9.589 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.487    0.611    0.120   -0.782   -0.298    2.137 
CF3       OH         -20.524   17.857   -1.294   -9.806   -1.314  -15.080 
COH       CH3         -1.646    5.742   -0.396   -0.704   -1.489    1.506 
COH       OH        -119.160  227.455  -32.939  -46.280   -8.049   21.027 
CF3       All        -18.037   18.467   -1.174  -10.588   -1.611  -12.943 
COH       All       -120.806  233.196  -33.335  -46.984   -9.538   22.532 
All       CH3          0.840    6.352   -0.276   -1.486   -1.787    3.643 
All       OH        -139.683  245.311  -34.233  -56.086   -9.362    5.947 
All       All       -138.843  251.663  -34.509  -57.572  -11.149    9.589 

