  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.964    1.002    0.448   -0.199   -0.944    2.271 
CBr3      OH          -9.697    5.061   -1.182   -1.897   -2.494  -10.208 
CBr3      Link-1      -0.888    0.208   -0.225   -0.234   -0.530   -1.670 
COH       CH3          0.808    1.620    0.572   -0.199   -0.992    1.809 
COH       OH         -26.706   34.540   -1.968   -6.035   -3.952   -4.120 
COH       Link-1       0.750    0.734   -0.439   -0.281   -0.559    0.204 
Link-1    CH3         -1.186    0.124    0.095    0.024   -0.132   -1.074 
Link-1    OH           6.736    6.054   -0.343    0.201   -0.914   11.734 
Link-1    Link-1      -1.402    0.198   -0.020    0.175   -0.123   -1.172 
CBr3      All         -8.621    6.271   -0.960   -2.330   -3.968   -9.608 
COH       All        -25.147   36.894   -1.835   -6.515   -5.503   -2.107 
Link-1    All          4.148    6.377   -0.268    0.399   -1.169    9.488 
All       CH3          1.587    2.746    1.115   -0.375   -2.068    3.005 
All       OH         -29.667   45.656   -3.493   -7.730   -7.360   -2.594 
All       Link-1      -1.540    1.139   -0.685   -0.341   -1.212   -2.639 
All       All        -29.620   49.541   -3.063   -8.446  -10.640   -2.228 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.735    1.182    0.415   -0.237   -1.228    0.866 
CBr3      OH          -7.113    8.536   -1.519   -1.878   -3.371   -5.345 
COH       CH3          0.302    1.971    0.455   -0.260   -1.273    1.196 
COH       OH         -23.543   37.851   -2.414   -6.072   -4.767    1.056 
CBr3      All         -6.378    9.718   -1.105   -2.114   -4.600   -4.479 
COH       All        -23.242   39.823   -1.958   -6.332   -6.040    2.251 
All       CH3          1.036    3.153    0.870   -0.497   -2.501    2.062 
All       OH         -30.656   46.388   -3.933   -7.949   -8.139   -4.290 
All       All        -29.620   49.541   -3.063   -8.446  -10.640   -2.228 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.964    1.002    0.448   -0.199   -0.944    2.271 
CBr3      OH          -9.697    5.061   -1.182   -1.897   -2.494  -10.208 
CBr3      Link-1      -0.888    0.208   -0.225   -0.234   -0.530   -1.670 
COH       CH3          0.808    1.620    0.572   -0.199   -0.992    1.809 
COH       OH         -26.706   34.540   -1.968   -6.035   -3.952   -4.120 
COH       Link-1       0.750    0.734   -0.439   -0.281   -0.559    0.204 
Link-1    CH3         -1.186    0.124    0.095    0.024   -0.132   -1.074 
Link-1    OH           6.736    6.054   -0.343    0.201   -0.914   11.734 
Link-1    Link-1      -1.402    0.198   -0.020    0.175   -0.123   -1.172 
CBr3      All         -8.621    6.271   -0.960   -2.330   -3.968   -9.608 
COH       All        -25.147   36.894   -1.835   -6.515   -5.503   -2.107 
Link-1    All          4.148    6.377   -0.268    0.399   -1.169    9.488 
All       CH3          1.587    2.746    1.115   -0.375   -2.068    3.005 
All       OH         -29.667   45.656   -3.493   -7.730   -7.360   -2.594 
All       Link-1      -1.540    1.139   -0.685   -0.341   -1.212   -2.639 
All       All        -29.620   49.541   -3.063   -8.446  -10.640   -2.228 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.577    1.217    0.378   -0.261   -1.306    0.605 
CBr3      OH          -7.123    8.241   -1.471   -1.869   -3.247   -5.470 
COH       CH3          0.240    2.098    0.395   -0.284   -1.368    1.080 
COH       OH         -23.313   37.984   -2.364   -6.031   -4.719    1.556 
CBr3      All         -6.547    9.459   -1.094   -2.130   -4.552   -4.864 
COH       All        -23.073   40.082   -1.969   -6.315   -6.088    2.637 
All       CH3          0.817    3.315    0.773   -0.545   -2.674    1.686 
All       OH         -30.437   46.225   -3.835   -7.901   -7.966   -3.913 
All       All        -29.620   49.541   -3.063   -8.446  -10.640   -2.228 

