  4.1221978758836074E-05   2.4950693702420034E-06   1.6018643617506870E-05   1.1251172979402572E-03   1.1784385007729084E-03   2.1065935560761364E-04   1.9563065824595359E-04   3.1510446841891842E-04   2.4415155577276866E-02
  6.1299924443964653E-07   8.0363522411912497E-08   1.3217641212164946E-05   2.0325732393988897E-04   3.5201087987515395E-04   8.4756996101867937E-06   1.3738392520571881E-05   8.8095809837385061E-05   1.0896128533777968E-03
  4.6956176452486748E-07   2.5870561755610551E-07   4.9989385298538245E-05   5.9367869454580634E-05   7.9062583809060959E-04   5.7786910000950344E-06   1.0172784736100811E-05   3.9188599512603987E-05   7.5967915662926780E-04
  2.4002542954905687E-07   2.4762239121153250E-08   1.7983505071292322E-06   1.1902573872693981E-05   7.2627497929988777E-04   1.7659939551749025E-05   1.5755905422916520E-05   1.8281818681546564E-04   4.4975925310076961E-04
  2.7175387478835645E-06   4.2198158962591636E-08   1.7140544986559442E-06   3.2169239608562141E-05   9.4712840332847022E-04   5.9884284676196344E-06   4.6485628920216720E-05   1.2226775199384657E-04   3.2743365213186910E-03
  4.4200016952083784E-08   1.6298807262432890E-09   5.1895949898409798E-07   5.7399871263160443E-07   9.9667706064922535E-06   1.1113984332734598E-07   2.2619852736964436E-06   3.5473922657155903E-06   8.5984567682117197E-05
  9.6204919357821550E-07   8.0171254633026095E-08   2.5123570941518482E-05   6.1397563162383511E-09   5.7307630498917084E-06   2.4138116599607006E-04   4.8962510684615855E-06   2.7423953147812595E-06   2.5418699890990639E-03
  7.4125899641992065E-06   1.6041858356065618E-03   5.5195310798214919E-05   1.3307163149443898E-04   5.5505658649411221E-05   1.6757098034995258E-05   4.3526236088999165E-01   1.1304665155443748E-04   5.2290373763455760E-03
  9.1061613904657411E-04   9.9429961775095155E-01   5.7137199962271601E-01   1.8769898302976769E-03   3.7234461027451935E-03   5.6172763693225924E-01   5.6429924953171706E-01   3.5704481760756945E-01   4.4707038763055363E-03
  7.0436019389831967E-06   1.5770500193282371E-03   4.6980408310405283E-05   1.3850024003286718E-04   4.9874670048312706E-03   4.3759332182851868E-01   1.4324987253469941E-05   1.2585652012619627E-04   1.2606612465994209E-03
  9.3634730540900676E-06   1.6261066088691593E-03   4.2577274076198873E-01   1.1861123825187849E-03   8.4006471943612012E-04   9.2810135317310580E-05   9.1530503427423568E-05   3.4583183486607899E-06   4.4907453904310371E-04
  9.9797300812093825E-01   8.5559660197538818E-04   4.3588486374234294E-04   6.7675741372695675E-01   9.8635273665039813E-01   2.1943868241372525E-05   2.7798112175886446E-05   6.4181783210074428E-01   9.5596034509578931E-01
  1.0462877218975852E-03   3.4460283225651562E-05   2.2088184268582874E-03   3.1847551774540717E-01   3.0603728914193454E-05   5.7475717541491937E-05   1.5794369239529094E-05   1.4122419749293890E-04   1.3779947426174246E-05
