  1.2070893907792837E-12   5.3713466273653995E-13   4.3613890842817266E-13   3.4426499451474341E-09   1.3386384104270134E-09   1.2779498777121174E-12   8.5821180612017549E-11   2.4026766167012411E-12   2.1648324904810979E-11   1.4890758685131965E-10   3.1121016356806919E-11   5.5838169333799355E-12   9.2889228299804254E-11   5.7791044861552130E-10   2.3981614832257070E-12   2.5470497354266150E-03   8.5407439803264476E-05   3.4619646275565814E-05   9.9405143268761342E-01   1.5124745870241088E-03   2.7439759826483314E-05   3.7486295892689347E-08   3.9768315032382450E-07   4.9186991723413933E-09   4.1981706178580145E-08   1.0754757722987376E-05   1.9512254956597369E-06   6.0934745321909324E-07   2.6162617357891557E-06   1.1400849589969142E-07   4.2706463898781579E-06   2.9801235414949080E-07   4.0411903058699963E-08   9.4597339144530614E-07   2.2257965145757120E-08   1.0332132279770397E-06   1.7877134575607372E-09   1.3889692929808266E-08   6.3848647953467117E-09   2.3068335471895308E-07   4.8659215328462248E-09   1.9753733476735052E-07   4.8324353670937979E-09   6.8106240203301331E-09   3.7147585003983384E-09   1.9040478710456808E-03   3.1671567995772692E-04   6.9847520548391216E-04   5.9702822193396859E-04   4.5812588136041832E-01   3.9142646991946950E-01   1.2093764435529828E-03   5.8178229201689369E-01   1.2679095753488323E-02   2.8076825424080336E-03   3.2561641940348124E-01   3.1881749813860438E-02   2.2589428465282380E-03   8.7415014587117913E-03   8.5178831444829815E-04   2.0324794370300248E-04   1.9436370641519951E-03   7.8125730585661493E-04
  1.9961014817927156E-14   4.9722555093335860E-14   1.3496540455486195E-14   1.2364655746157123E-10   2.8816906265267697E-10   5.9590565836356021E-13   5.6510629937470510E-12   6.2144100040428876E-14   1.9333239806467501E-11   1.9997526947564772E-12   1.9565077822083253E-11   6.3857553550076054E-13   4.0711413964315905E-12   3.5495616930703371E-12   2.9796589206595309E-12   9.9740904620659365E-01   2.9250166269647782E-07   1.0467021491489906E-07   2.8435883494134862E-03   4.6630741839401841E-06   5.0513605395479953E-07   5.0625757064018948E-09   1.0295526964804269E-08   2.9957139124897417E-09   1.7663603613659085E-09   3.1014339506414683E-08   8.9008749245614322E-09   1.8837383404836679E-08   6.3601980296591455E-08   2.1979940541280145E-09   5.4874135453338969E-07   1.1308404830256272E-07   1.4076427951317647E-08   2.7560361459706213E-07   2.3985275281868329E-09   3.5048832945568460E-07   8.7192412812132525E-11   4.5431381128971022E-09   5.8891290071620087E-10   1.1079870008861472E-07   2.0783037088748573E-09   6.0870018769529328E-08   1.7614556388303203E-09   7.9953843245506239E-10   7.1683938831903070E-10   1.0272615471561454E-04   3.9150436435399379E-05   5.1984029530414351E-05   3.3879188592997602E-05   3.4867274539745480E-05   6.0671548798528607E-01   9.9601381359948993E-01   1.3498128797936442E-04   9.1254963551345091E-04   3.2532548437620452E-04   6.6068741696957378E-01   9.3464054029718502E-01   3.3325964333258027E-04   2.6211394970845183E-03   1.2495633301049522E-04   1.2633748437668784E-04   1.2218741972064190E-04   9.6554544371345782E-05
  9.9999999999606959E-01   1.0971674919171279E-12   3.7039639715033397E-13   1.4511175381085370E-09   1.6735610631745903E-09   9.9999999991946442E-01   3.4752560861981168E-11   9.9999999993727084E-01   7.0967682412787291E-12   9.9999999970979470E-01   1.2160225100681937E-11   6.0874605530149702E-12   4.8786066103597312E-11   9.9999998917859256E-01   6.6877511684564940E-12   7.3870818131513569E-07   1.6407164933712234E-05   1.6772886438454498E-05   5.3303673693360852E-06   4.4127502444901392E-04   9.9806085468045025E-01   1.3195885935735199E-07   1.6027389787842941E-07   9.9999623650329350E-01   9.9997165891015027E-01   4.4525366540112203E-07   9.9997032550888798E-01   1.2541404256489043E-06   8.5940485014163831E-07   7.5172780548152150E-07   1.2017362472851442E-07   9.9999916752396500E-01   9.9999974456344454E-01   9.9999444168048346E-01   1.2918365959276220E-08   1.9117464274516447E-08   9.9999998213153840E-01   1.5856871220984639E-08   5.6264043255130104E-09   8.0167626824772114E-09   9.3748958874051324E-09   1.5606783092020294E-09   9.9999993584028857E-01   5.5010464147795253E-09   2.2007742204872051E-09   5.2066774768370612E-04   1.5066255976978779E-04   9.9830485200213759E-01   2.2034680232355683E-04   6.9707344967781190E-05   5.7011192977173821E-04   3.5461865800296662E-05   1.3182111787128408E-05   4.3221780963782915E-04   5.0127585145023257E-01   8.6490919996291653E-04   1.5524953504095615E-03   9.8538218684662671E-01   6.6230672564950260E-04   9.8956757960639541E-01   3.6177740505504638E-03   3.9497892043870390E-03   4.6801642979881104E-04
  1.6924562883992989E-12   8.0403514072181242E-14   9.9999999999681466E-01   1.2300621936926528E-09   9.9999999316772736E-01   4.5894376920886966E-12   9.9999999983427279E-01   4.0006930591313031E-11   6.0064467723496449E-12   3.3252512718593361E-11   9.9999999992110888E-01   2.8404108630412265E-11   3.6038566801579242E-11   1.1991454431614947E-09   9.9999999994024802E-01   5.4041272834613763E-07   1.6270939466590559E-05   9.9780858533745065E-01   7.2157690283635409E-06   5.0909324957983983E-04   1.6774029081937168E-05   9.9999631384202148E-01   1.3389848479142522E-07   1.2350036410395674E-07   9.5708341081659490E-07   3.4523732740661407E-07   6.3628184510784768E-07   1.1125024028974519E-06   9.9996647232690627E-01   9.9996784239077219E-01   2.6834931944131180E-07   2.7437658657269298E-08   1.3939349023558571E-08   2.4821001614644546E-07   5.7125956020826933E-09   9.9999673399994726E-01   4.0291553006936413E-09   9.9999992126726478E-01   5.4252375845407655E-09   7.6648799569582087E-09   9.9999994144134974E-01   9.9999929067603321E-01   3.9766260667847566E-09   8.8596196999096975E-09   9.9999998100823839E-01   4.8764111740975052E-01   2.3060118418460150E-04   1.4626910236616985E-04   9.9825735795456949E-01   9.4473655320279054E-05   4.6357872897942821E-05   6.1784103776415307E-05   1.3854508416829214E-03   3.9592703070035493E-04   8.6754206920707812E-04   3.6980123378932536E-04   2.3530129833743209E-04   1.9987734817957864E-04   2.5471209501407659E-03   3.2853025491401248E-03   1.7589120146048287E-03   9.8789119544026349E-01   9.8528861229062503E-01
  7.0865336948385745E-14   1.1642218895315418E-13   5.4771072059640452E-14   2.7495101972460374E-09   6.5461648499063240E-10   2.1520333425116607E-12   3.0876175476653384E-12   2.6550868081726001E-12   3.5312007647938423E-12   6.9151855678319129E-12   2.7234559063239354E-12   2.7158671680386748E-12   4.7703402469999163E-12   2.3656213228548386E-09   1.1115324113085523E-12   1.8203859527866926E-05   1.9480818874780487E-03   2.1210827571131723E-03   1.4097741724262861E-03   9.9705129059868380E-01   1.8712797363650232E-03   3.3202477175830939E-06   3.2629605496826699E-06   2.9670313995425180E-06   2.5600191848639208E-05   2.6327184201787386E-05   2.5376418450728985E-05   2.7076614363466055E-05   2.9703394583866954E-05   2.9769907584556228E-05   2.5337159805620681E-06   3.7703123421858731E-08   2.9728572652597812E-08   9.6321041910327020E-07   1.3488250733373646E-08   3.0423665875106594E-07   7.6946626524951432E-10   8.2509071987750935E-09   4.1986908325152365E-09   1.0968693215691721E-08   2.8339896976174721E-10   2.6053590131700671E-08   2.0737926812711347E-09   8.5928574562554612E-11   3.2749633075583201E-09   5.0782975608451253E-01   4.8266336035706692E-04   5.9897147318850911E-04   6.9256660681028489E-04   5.3915009189989205E-01   9.4270792125986431E-05   6.4268538837800005E-04   2.6416251278128691E-03   4.8841265233209025E-01   4.9426171314701478E-01   2.2681154353709895E-04   1.5876225906113092E-02   4.7418105361320805E-03   3.3746890822439735E-03   4.8401724676151638E-03   5.8579673386007156E-03   5.4945723411153934E-03   6.7837868558840468E-03
  2.3764096839716560E-13   9.9999999999806177E-01   1.3034975345580177E-12   9.9999999043384791E-01   1.4879878657203265E-09   3.3799847263220533E-11   1.6465432708506928E-11   3.2858439978922185E-12   9.9999999993510591E-01   3.4679532555403111E-11   1.2587047075440929E-11   9.9999999995015487E-01   9.9999999981047738E-01   1.2910522452503439E-09   2.4608586291371790E-11   5.6527725071241132E-07   9.9792918039392298E-01   1.6285813894248764E-05   1.5663902156248383E-05   4.6212208901234381E-04   1.6451735028958653E-05   1.1933512900269920E-07   9.9999598261201073E-01   1.3517519612127398E-07   1.4881270277131428E-06   9.9996177067494929E-01   1.8783838031431433E-07   9.9996986377682362E-01   8.2139972650174904E-08   1.3750178624336025E-06   9.9999221832826068E-01   1.7591394243410599E-08   5.0131850280453099E-09   4.2722359462082671E-07   9.9999988145314245E-01   5.6559763391916757E-08   1.6542127195818599E-09   1.4022221515126662E-09   9.9999996396627455E-01   9.9999959993404941E-01   6.6774803551716962E-09   2.1278296128652749E-08   3.6091436756065063E-09   9.9999994751731558E-01   1.1853886568504821E-09   2.0839594855585927E-04   9.9870075129883229E-01   7.0919667285273806E-05   1.1926061629568753E-04   7.4381719671940468E-05   1.0879602817376797E-04   2.5108922674631648E-06   8.0572797009090819E-05   4.9689214431922213E-01   3.9477979144950765E-04   3.0484515835884859E-03   1.2646774501991431E-04   3.4822688220372271E-03   9.8193804891868186E-01   9.6356375845217180E-04   9.8838007103496117E-01   3.1831394465378094E-05   5.3480938297112354E-03
  5.4742907105765607E-14   5.2449332882456444E-14   1.9137130894842724E-14   5.6565421861553828E-10   3.4616577387884112E-11   4.5149493581387063E-13   2.6160490942268483E-13   7.1507451646946734E-12   7.1232046366859420E-12   5.4472443934336329E-12   9.0024130799811941E-14   6.2809454774125268E-12   2.4279440748418685E-12   9.8425773668358863E-10   1.2896744567887456E-13   2.1355641610834383E-05   3.4129020960746227E-06   1.7957715524263349E-06   1.6375300526722803E-03   1.8479984972311826E-05   5.1777349648870813E-06   3.6694816120829462E-09   4.5586046531412897E-08   1.1199264287015793E-07   5.2068742391084454E-08   3.1542856810706058E-07   6.9583252750719413E-07   6.3172670665847385E-08   1.5647040875925103E-08   1.0649491655183387E-10   5.9975798031627251E-10   9.5843777568828648E-08   1.2483135277958138E-08   8.1754937181265589E-12   1.9930208747858211E-08   2.9152971317093139E-07   6.8667795765198668E-10   1.1571848620220636E-09   2.5419790670399798E-09   4.7579458434796359E-09   8.3609449869143687E-11   1.3066711109129490E-07   5.8273659755501536E-10   8.8919682297296828E-09   6.4841279946014678E-10   1.7535902257430750E-03   4.6054800700427024E-06   2.5255922704782336E-05   2.4405749506625086E-05   1.8938790230161127E-03   4.9872184630078318E-04   9.3839429612668237E-04   4.1132090426377421E-01   1.5199447398429858E-04   3.3460935910130538E-05   4.2093182770493095E-05   1.5513246874205397E-02   1.1195715010891710E-04   5.6012479970072264E-05   1.9277062586336424E-04   1.9068439127965596E-05   4.0371326455577105E-04   9.1679979757666464E-05
  2.6013036785249011E-15   3.3944559379790538E-17   2.4709312140375225E-15   6.2122211075120790E-15   9.5835358284993661E-14   3.2789440318993254E-14   1.1049607360674188E-14   2.0497460921395767E-14   1.7516106288109666E-16   5.7083360743556430E-14   4.9051012763347619E-15   2.8204394704814349E-15   8.3420858004487173E-15   2.2265736791521567E-12   1.7828979764140547E-14   1.3739563157803678E-11   1.9419285321955355E-09   2.9732611661741025E-10   1.8259827682907016E-09   1.2948864097176506E-10   2.3783187521183072E-13   2.4897291754146700E-11   1.3461867671008567E-11   2.4831958318535589E-11   1.9861526064192316E-10   3.1737158503384697E-11   1.4777326200167034E-10   1.7792771220433188E-11   8.3049854330873324E-11   9.3305605602143595E-11   8.5068092760614643E-11   3.4663281286757423E-09   1.1312107731946009E-09   8.5620585926342938E-09   4.6524075685075928E-10   3.9509790807645777E-10   5.1149929831331544E-11   9.8996362982915781E-11   1.1618513169397446E-11   3.5670913640798845E-10   2.9974021697027444E-10   6.6076574266172414E-10   5.7545606833042492E-10   1.1932179843097834E-10   1.7966249413010259E-11   3.7838891455271840E-07   3.9426679109356149E-08   3.2601114094409153E-08   8.3773382727658319E-08   9.1054612589540629E-07   1.1209785635867440E-06   1.5786785413445317E-08   3.7041507073305593E-06   4.7319848860401040E-07   4.0069881898685192E-07   1.2943974060010630E-05   2.1646102682465526E-06   2.2828280794276986E-05   1.0257767234568708E-07   4.1104352305414031E-07   1.7158114732618144E-07   6.6405457522901716E-09   1.0567064026622630E-06
  1.0263033277905920E-14   3.7285505297558469E-15   1.2972323545624105E-14   2.3108881715460160E-13   2.1003725007724551E-12   2.3367897199264417E-12   5.2321682467434719E-14   1.0441941154553856E-12   4.3490290365333669E-14   3.4021014532244957E-12   4.2331837852916542E-14   7.3089212826702750E-14   5.5931809209659902E-14   8.2740159756045262E-10   4.1074162040662148E-13   6.3593050807723884E-08   8.7666922743842029E-08   4.9295732614236271E-09   2.1723291950059992E-06   4.0475890967624210E-08   2.3343742603727912E-07   2.1732451153666292E-10   6.1191621131753686E-10   2.3965364410740467E-08   5.5114623596424588E-08   1.1296057909733685E-09   1.5454277215057168E-07   5.9604210899514826E-10   5.8791977925542736E-10   6.0659187128920558E-10   2.1493344590498301E-09   5.3252481502163817E-08   3.0352418180661831E-08   4.6400082493445357E-07   9.2315422411042896E-09   1.4210273276202812E-08   2.9715353164406448E-09   9.0148018597355505E-10   6.1653947140542167E-10   9.6835168185050435E-09   2.1916829692027747E-09   1.1611861205607933E-08   1.2837855690256639E-08   3.7343627272678405E-09   8.6548386253442528E-10   1.2433220941379070E-05   5.1041599589346881E-06   1.4710032586443604E-05   9.1860491673122737E-07   3.9300018443498004E-05   5.3261211118535174E-05   6.9073453382662054E-06   9.7425882244082680E-04   9.1135385584411902E-07   1.3994574409503732E-06   6.2222651451004755E-04   1.0060013912610456E-04   7.3096225616252428E-04   6.4981322160459808E-06   2.3040399441698525E-05   9.5008273371061562E-06   1.6875027062893147E-06   1.9334122345806813E-05
  3.1614467082385358E-15   3.6443291417941067E-16   3.8610207253006708E-15   2.1204842862275737E-14   7.8264359950807338E-14   3.8820352317954829E-14   3.5838210430859332E-14   1.5709332481957874E-13   1.3964386036759519E-14   3.5195571948369977E-15   1.6222971515014725E-19   1.8144302083340924E-14   1.1517023483213638E-14   2.4727932794631046E-12   1.2015919183018103E-14   4.0470558983433427E-10   9.1885985165225901E-09   1.0210609414645745E-10   1.4031422336969051E-08   7.7883497869766914E-08   4.4610752429480620E-10   1.4838406925504316E-11   2.5710885506038766E-11   1.0793723268591636E-10   2.0978866472905759E-10   3.2624529444811349E-10   4.1556703452521150E-12   9.2159670590877224E-11   3.5740893146146990E-11   7.7092283190306776E-11   3.5330464424748942E-10   2.9516583680637428E-09   4.5733423834758023E-09   6.9926499774916829E-09   2.7284071934970060E-10   4.0177951088588157E-09   4.8234901720291768E-10   2.6684994717018984E-09   1.2180214982225226E-09   4.5520553258876548E-09   1.4602774342145255E-11   6.9530782872621576E-11   1.1389275891747271E-10   1.0217229155083353E-09   9.4752107216396555E-10   1.1304036864253207E-05   1.4793061643213147E-07   1.0170580593665985E-07   2.0618690755561956E-06   1.3556136277732892E-06   2.4932245065376714E-07   2.1233196407037408E-05   2.3908909828177554E-04   6.9266794405875944E-06   1.5506262647840006E-06   2.4037240753624789E-04   1.6853358982656564E-06   2.1842584553333430E-05   3.7138804329179776E-07   1.1110730957067271E-08   4.1680217483790357E-06   2.2975200316139201E-06   1.8245333753991845E-06
