  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.278344 0.161742 0.110672 -0.506622 -0.270729 3.773406 
CF3       OH        -16.773964 2.702330 -0.349299 -6.682318 -1.349281 -22.452533 
CF3       Link-1    -1.101661 0.229088 -0.042921 -0.848132 -0.243522 -2.007148 
COH       CH3       0.474689 2.328213 0.936979 -0.314831 -1.346014 2.079036 
COH       OH        -79.691350 137.481487 -14.028321 -32.016371 -11.509155 0.236290 
COH       Link-1    1.214021 2.991901 -1.549148 -1.103857 -1.454417 0.098500 
Link-1    CH3       -0.789598 0.170520 0.193906 0.040537 -0.165250 -0.549885 
Link-1    OH        4.560153 21.591317 -1.330891 -3.984887 -2.393979 18.441714 
Link-1    Link-1    -2.640606 0.716809 -0.075709 0.317105 -0.293401 -1.975801 
CF3       All       -13.597282 3.093160 -0.281549 -8.037073 -1.863531 -20.686276 
COH       All       -78.002641 142.801601 -14.640490 -33.435059 -14.309586 2.413826 
Link-1    All       1.129949 22.478647 -1.212694 -3.627245 -2.852630 15.916028 
All       CH3       3.963434 2.660475 1.241557 -0.780915 -1.781993 5.302557 
All       OH        -91.905162 161.775134 -15.708511 -42.683577 -15.252414 -3.774529 
All       Link-1    -2.528246 3.937798 -1.667778 -1.634884 -1.991340 -3.884449 
All       All       -90.469974 168.373408 -16.134732 -45.099376 -19.025747 -2.356422 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.986232 0.464788 0.182348 -0.728472 -0.497742 2.407154 
CF3       OH        -15.995151 14.332988 -1.095346 -9.197305 -2.851152 -14.805965 
COH       CH3       0.077871 3.596414 0.465957 -0.633994 -1.992597 1.513652 
COH       OH        -77.538926 149.979217 -15.687692 -34.539606 -13.684256 8.528737 
CF3       All       -13.008919 14.797777 -0.912997 -9.925777 -3.348894 -12.398810 
COH       All       -77.461055 153.575631 -15.221735 -35.173600 -15.676853 10.042389 
All       CH3       3.064102 4.061203 0.648306 -1.362466 -2.490339 3.920806 
All       OH        -93.534077 164.312205 -16.783038 -43.736911 -16.535407 -6.277228 
All       All       -90.469974 168.373408 -16.134732 -45.099376 -19.025747 -2.356422 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       4.278344 0.161742 0.110672 -0.506622 -0.270729 3.773406 
CF3       OH        -16.773964 2.702330 -0.349299 -6.682318 -1.349281 -22.452533 
CF3       Link-1    -1.101661 0.229088 -0.042921 -0.848132 -0.243522 -2.007148 
COH       CH3       0.474689 2.328213 0.936979 -0.314831 -1.346014 2.079036 
COH       OH        -79.691350 137.481487 -14.028321 -32.016371 -11.509155 0.236290 
COH       Link-1    1.214021 2.991901 -1.549148 -1.103857 -1.454417 0.098500 
Link-1    CH3       -0.789598 0.170520 0.193906 0.040537 -0.165250 -0.549885 
Link-1    OH        4.560153 21.591317 -1.330891 -3.984887 -2.393979 18.441714 
Link-1    Link-1    -2.640606 0.716809 -0.075709 0.317105 -0.293401 -1.975801 
CF3       All       -13.597282 3.093160 -0.281549 -8.037073 -1.863531 -20.686276 
COH       All       -78.002641 142.801601 -14.640490 -33.435059 -14.309586 2.413826 
Link-1    All       1.129949 22.478647 -1.212694 -3.627245 -2.852630 15.916028 
All       CH3       3.963434 2.660475 1.241557 -0.780915 -1.781993 5.302557 
All       OH        -91.905162 161.775134 -15.708511 -42.683577 -15.252414 -3.774529 
All       Link-1    -2.528246 3.937798 -1.667778 -1.634884 -1.991340 -3.884449 
All       All       -90.469974 168.373408 -16.134732 -45.099376 -19.025747 -2.356422 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.672562 0.540748 0.167237 -0.831143 -0.548465 2.000939 
CF3       OH        -15.704870 13.791735 -1.055133 -9.019552 -2.741381 -14.729201 
COH       CH3       0.026748 4.088626 0.240431 -0.767214 -2.229198 1.359393 
COH       OH        -77.464415 149.952299 -15.487267 -34.481467 -13.506703 9.012447 
CF3       All       -13.032308 14.332483 -0.887895 -9.850695 -3.289846 -12.728262 
COH       All       -77.437666 154.040925 -15.246837 -35.248681 -15.735901 10.371840 
All       CH3       2.699311 4.629374 0.407668 -1.598358 -2.777663 3.360332 
All       OH        -93.169285 163.744034 -16.542400 -43.501019 -16.248084 -5.716754 
All       All       -90.469974 168.373408 -16.134732 -45.099376 -19.025747 -2.356422 

