  1.2355752471982877E-05   1.0187285694467406E-05   1.1147681893716212E-05   2.1567921965369172E-03   1.6237339651793952E-03   9.9437631873111720E-01   5.8803601902806201E-04   1.2671639099737092E-03   3.0516151126778530E-04   4.8730782839699997E-03   4.8260631252174486E-03   5.8232162104086682E-01   2.4709833421495011E-04   2.2830737740267088E-04   4.7747645944250472E-01   9.6291138020874372E-06   6.2875515838181472E-03   3.8812548951931166E-04   3.9354481456029961E-01   9.5804627380384656E-05   1.7759950914399031E-04   8.8126364624221249E-04   3.4270541831192514E-01   2.2318728594008214E-02
  5.4887500205698829E-08   1.5876809106977688E-07   5.8989857364164291E-08   9.9778591333598088E-01   4.0668150571174280E-06   2.2764743644703065E-03   3.2604980553050110E-04   9.9333488350328414E-01   8.5616507319622775E-06   1.7034978604261040E-04   4.6531819025580134E-04   1.2630130146742860E-04   4.7834148654013994E-06   6.4861868167383606E-06   2.1043146814170008E-05   1.9218120020660242E-04   1.2431813579781934E-03   3.3007907771436997E-05   5.9291705273205331E-01   1.8809922654483460E-04   9.3333615004024333E-05   9.1190837827413891E-04   6.3159517096724593E-01   9.5067976253096798E-01
  5.9100268089711929E-07   9.9904518462422087E-01   6.3195261603700349E-07   2.6614598116905583E-07   8.2815744418020254E-04   1.7384597872547021E-06   7.0004356301153348E-01   1.2866552340097084E-05   9.9902488522912058E-01   1.1675264121144653E-03   9.8001543908861666E-01   1.8633999397315751E-05   4.1912230005146535E-05   3.6330415847363651E-05   9.0453888055758077E-06   2.6031503109445820E-03   1.4156681722356712E-03   4.4489906747202277E-04   2.0726502176691548E-05   9.7453271204377279E-01   2.1874434495262750E-03   4.8349543635696219E-04   1.6361276154663171E-04   3.7815894305304339E-04
  6.6892673066205868E-07   6.1084018257315512E-07   9.9895874241714400E-01   1.8057720991800103E-07   9.3283854153289574E-04   1.4403786122709577E-06   5.1195940823109604E-04   5.1285882978847205E-06   3.1176352764341089E-05   9.7816953267473239E-01   1.3069596808260361E-03   8.0462196953429819E-05   9.9914298279224922E-01   3.9308674188880372E-05   1.0751401751121244E-05   9.7151975555162606E-01   9.6094760200211404E-04   6.9439800680336194E-01   1.2073079560040264E-05   2.1236710977069143E-03   2.6950828406249400E-03   4.5881156792917341E-04   2.7450498596121363E-05   2.8148894155863106E-05
  9.8617852930944988E-04   9.4225894433092689E-04   1.0279132697237562E-03   1.6935668914974097E-05   9.9570175664702731E-01   1.5062134802196878E-03   2.9796229068298241E-01   5.6793072294205335E-04   4.1228582049648193E-04   1.3565661649568564E-02   1.1990025818122845E-02   3.3134562963333101E-03   4.6516513913221922E-04   4.2744632121869189E-04   5.1871761345082412E-01   2.2931949433563709E-02   1.2953960002770732E-02   3.0306804406240789E-01   8.6007039277751591E-04   2.0145467981419623E-02   2.1289480583199169E-02   3.0100181166827139E-01   4.4918632904254099E-03   1.2308780978217927E-02
  9.9899919953856531E-01   5.7614806252967463E-07   6.7520861676708704E-07   1.0682930424293818E-07   8.8310676540625437E-04   1.0599209531416767E-06   5.1552164295566930E-04   8.2945725556109571E-06   2.6456894404759167E-05   1.2778481624660498E-03   8.9985849684149624E-04   4.1503437981661613E-06   3.8035561974497750E-05   9.9921527515076269E-01   9.3099510850238441E-06   2.5833589690351304E-03   9.7695897029120571E-01   4.3154876773206187E-04   8.8797481836834928E-05   2.6360534930281840E-03   9.7352308935308784E-01   6.9609800927388621E-01   3.9286970899508401E-04   3.6107744823409036E-05
  5.2181332401959989E-07   8.3892746230217266E-07   6.8858242555565557E-07   1.8226287563417958E-05   2.3342932382355562E-05   1.5864852136073823E-03   2.5229147301852428E-07   8.2937935448236825E-04   2.9904985215351098E-05   6.3545187309508536E-04   1.6832090045994323E-05   4.0739032757130733E-01   2.3403036925351390E-08   7.9242950973577833E-06   1.1969459040746722E-03   1.0625739726405758E-05   6.9313783232471588E-05   1.2032219404715290E-03   1.6184660156211807E-04   7.6131420717757346E-07   1.5132071905629063E-05   7.5382901480546954E-05   2.5191190566730938E-04   1.4026026351536894E-02
  8.7667452888586097E-10   2.5249052420399578E-11   2.9386143153739069E-11   4.0950360480466339E-11   1.1439263859604356E-09   7.1494811822673876E-08   2.7074177918825688E-07   2.0199300427441826E-07   3.8713849202305263E-07   3.0885296472157046E-08   1.0895330959418432E-06   1.2032754868997186E-05   7.5258838967540805E-09   2.0152191368412904E-09   7.6022286905234460E-09   3.5843170374246142E-08   1.9746275897589431E-09   4.3864963781996309E-08   1.7126528562961078E-05   1.0874240616478964E-06   1.5709470975657874E-07   5.3629482300854933E-07   3.2673011937835835E-05   2.3721650833631565E-06
  3.8900751335086448E-08   2.8442048047083623E-08   1.9720095130295579E-09   1.9998318145868395E-07   2.3789687967303447E-07   9.5993670936871190E-06   3.4335910703019385E-06   6.2645944805042002E-06   3.0780478213917745E-05   2.6763344781373701E-06   9.5739158145406004E-05   1.6878030881173052E-03   6.0164381208420894E-07   9.5150846561274842E-07   6.2456829943888801E-05   3.3089643260081357E-06   3.6744878409783672E-06   5.2553602401622766E-06   5.3297964040734309E-04   4.7681321111663403E-05   4.5213810914740908E-06   1.0394272076855490E-05   9.8607852809338764E-04   1.2105392416479541E-04
  2.3677028196342643E-09   3.0018540542643247E-10   4.6916515766228118E-11   1.2059771550811194E-09   1.0981452440192645E-07   1.1352153774160767E-07   1.2747855757310615E-07   9.4503164740206763E-06   1.7672191233375696E-07   2.4336149202916713E-06   2.9184210757038724E-07   2.8217700829700441E-04   2.9430812858264356E-07   9.2254945885388624E-08   5.9590688367741600E-12   1.2844996921928175E-07   1.3106537026451602E-06   1.4803925750943429E-06   4.8819787268339503E-05   1.3988684056008461E-06   1.0591545422813395E-06   3.2703190648912895E-06   2.4483900009766542E-04   4.9750828184274937E-07
  8.2666916115655730E-09   9.2338879347931993E-08   9.0612230367952082E-10   4.1724637072902132E-08   2.4936383335429731E-08   4.3406362875428292E-08   1.1437415143272493E-05   1.5368657932819647E-06   1.1178582108533631E-04   8.4243352600948320E-10   2.3592032820539499E-04   1.4184355446418803E-04   2.4289533845052959E-07   1.9549553760686026E-07   8.7989334004202687E-06   3.0264434730258257E-07   7.2179922507477815E-07   5.0009966141450492E-06   3.3521797891943291E-05   3.7332701204733452E-05   1.0298177530814484E-07   1.0775522361032228E-05   5.9093837101310366E-05   3.9289116288109258E-05
  3.0124102078379072E-07   4.2921460592382979E-08   5.0088256048266823E-08   1.4677407535155244E-06   7.6314048773944267E-07   1.9520430377439592E-04   3.1721887452787313E-05   1.0182838204367693E-04   1.4735993779908802E-05   9.3759693411440308E-05   1.3499815647723620E-04   3.6772599529134842E-03   1.5410923179253061E-05   3.6006291556530851E-05   2.1334406685055013E-03   1.3960814148932378E-04   9.4888455266117181E-05   1.7983202221128674E-05   6.3018592766078442E-03   1.8889906990865980E-04   1.1976588130357273E-05   1.6792316822093352E-05   7.7756573730017433E-03   5.9761597459876229E-05
  7.7896573552380174E-08   2.0434140379885768E-08   8.8855036578101239E-08   1.9868263013503409E-05   1.8599570434705085E-06   4.5237357665446719E-05   5.3360242657862631E-06   3.8550706443317689E-03   3.7014025200208244E-06   4.1649787471125560E-05   1.1464492054530951E-05   9.4393089121194815E-04   4.3441828188532042E-05   1.6740129407862049E-06   3.5412727409990811E-04   5.9656378020922993E-06   9.8098360987047703E-06   3.3821446499804439E-06   5.4603116189900882E-03   1.0308312567358504E-06   1.0213772662903462E-06   4.7548402410543194E-05   1.1273360805367885E-02   1.3116519676365491E-06
