  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.169    0.173    0.099   -0.812   -0.150    3.479 
CF3       OH         -25.123    4.689   -0.772  -27.408   -1.172  -49.786 
CF3       Link-1      -2.010    0.538   -0.026   -1.028   -0.127   -2.653 
COH       CH3         -4.839   10.079    7.409   -3.708   -1.956    6.984 
COH       OH        -253.844  499.345 -177.225 -266.210  -41.933 -239.867 
COH       Link-1       5.408   25.798   -9.707   -0.388   -2.523   18.587 
Link-1    CH3          0.957    0.415    0.429   -0.207   -0.183    1.412 
Link-1    OH          -3.241   52.605   -6.080  -37.418   -3.250    2.617 
Link-1    Link-1      -7.983    1.518   -0.457    0.370   -0.289   -6.842 
CF3       All        -22.964    5.400   -0.700  -29.248   -1.450  -48.961 
COH       All       -253.276  535.222 -179.523 -270.306  -46.412 -214.295 
Link-1    All        -10.267   54.539   -6.108  -37.255   -3.722   -2.813 
All       CH3          0.287   10.668    7.937   -4.727   -2.290   11.875 
All       OH        -282.208  556.639 -184.077 -331.035  -46.355 -287.036 
All       Link-1      -4.586   27.854  -10.190   -1.046   -2.939    9.093 
All       All       -286.507  595.160 -186.330 -336.809  -51.584 -266.069 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.463    0.858    0.224   -1.221   -0.343    1.981 
CF3       OH         -30.653   32.306   -4.033  -46.992   -3.002  -52.374 
COH       CH3         -3.832   19.869    4.033   -3.884   -3.008   13.177 
COH       OH        -254.485  542.128 -186.554 -284.711  -45.231 -228.853 
CF3       All        -28.190   33.164   -3.809  -48.213   -3.344  -50.393 
COH       All       -258.317  561.997 -182.521 -288.596  -48.239 -215.676 
All       CH3         -1.370   20.727    4.257   -5.105   -3.351   15.159 
All       OH        -285.137  574.433 -190.587 -331.704  -48.232 -281.227 
All       All       -286.507  595.160 -186.330 -336.809  -51.584 -266.069 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.169    0.173    0.099   -0.812   -0.150    3.479 
CF3       OH         -25.123    4.689   -0.772  -27.408   -1.172  -49.786 
CF3       Link-1      -2.010    0.538   -0.026   -1.028   -0.127   -2.653 
COH       CH3         -4.839   10.079    7.409   -3.708   -1.956    6.984 
COH       OH        -253.844  499.345 -177.225 -266.210  -41.933 -239.867 
COH       Link-1       5.408   25.798   -9.707   -0.388   -2.523   18.587 
Link-1    CH3          0.957    0.415    0.429   -0.207   -0.183    1.412 
Link-1    OH          -3.241   52.605   -6.080  -37.418   -3.250    2.617 
Link-1    Link-1      -7.983    1.518   -0.457    0.370   -0.289   -6.842 
CF3       All        -22.964    5.400   -0.700  -29.248   -1.450  -48.961 
COH       All       -253.276  535.222 -179.523 -270.306  -46.412 -214.295 
Link-1    All        -10.267   54.539   -6.108  -37.255   -3.722   -2.813 
All       CH3          0.287   10.668    7.937   -4.727   -2.290   11.875 
All       OH        -282.208  556.639 -184.077 -331.035  -46.355 -287.036 
All       Link-1      -4.586   27.854  -10.190   -1.046   -2.939    9.093 
All       All       -286.507  595.160 -186.330 -336.809  -51.584 -266.069 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.647    1.030    0.186   -1.337   -0.378    1.148 
CF3       OH         -29.744   31.640   -3.939  -46.538   -2.933  -51.515 
COH       CH3         -3.653   23.565    2.656   -3.913   -3.381   15.273 
COH       OH        -254.757  538.926 -185.232 -285.020  -44.892 -230.975 
CF3       All        -28.097   32.669   -3.753  -47.875   -3.311  -50.367 
COH       All       -258.410  562.491 -182.576 -288.933  -48.273 -215.702 
All       CH3         -2.006   24.595    2.842   -5.250   -3.759   16.421 
All       OH        -284.501  570.566 -189.172 -331.558  -47.824 -282.490 
All       All       -286.507  595.160 -186.330 -336.809  -51.584 -266.069 

