  1.3027541504331724E-03   9.9481713586583509E-01   1.6252626821154144E-03   5.3590513860197336E-03   3.8392481260066785E-01   5.1478961110070431E-01   5.7450825735036914E-01   1.7416737195409919E-02   7.7475275536225121E-03   3.7270528183390213E-03   2.9245877425963207E-01   1.1521921505129967E-02
  9.9796114299651961E-01   1.3071065051338624E-03   2.8829011139961333E-06   4.3006667746570571E-04   5.7021605392785701E-01   4.8384805954124974E-05   8.8541736455951484E-05   1.0083467755998871E-03   9.5166522999583181E-01   3.4312991852529951E-04   6.5156709457007711E-01   9.7080732678798032E-01
  6.7008828555384045E-07   1.7656446843689114E-05   1.5492882980896736E-03   4.2763322812849464E-01   3.0410519272596804E-04   5.2898599095329458E-05   2.4130566842522725E-06   1.2265899409149889E-04   3.4015986306349682E-06   7.5547344857901743E-05   2.1427763228702374E-03   8.5134525471729781E-04
  4.3208420885245026E-07   1.9417668383904772E-05   1.5404203216155621E-03   1.5349381341544884E-04   3.0203807578093320E-04   8.9257683296335504E-05   1.1923614028777432E-03   2.5161203565998513E-04   1.7287411265736122E-04   4.1707081391065454E-01   9.7240019551409805E-05   5.5435431733871080E-05
  1.1279745622632255E-05   1.7346695909486449E-03   9.9374319980712755E-01   5.6599492632529291E-01   1.8693866095058614E-04   4.8076430978447454E-01   1.0804805411572544E-03   5.7147487362094673E-01   7.3743313465606322E-04   5.7662752784721982E-01   4.3828265658873685E-04   7.4127414919771990E-03
  3.9035822704669167E-07   1.9876744532970738E-05   1.5232546260161453E-03   2.0271133352005343E-04   5.6991942496973595E-04   6.3432629134508553E-05   2.7221248446281986E-05   4.0905162667713746E-01   5.2651210072662100E-05   2.3379542791864897E-04   2.6510196696558994E-03   1.1409429853835762E-06
  1.0669453019426362E-05   1.6608454576988257E-03   1.2499102794246620E-05   1.6914798233373017E-04   1.6576908870218388E-04   2.2479929582145997E-04   4.1566220657878605E-01   5.6115598780426264E-05   4.6338302278686885E-04   1.8363756665635686E-03   2.3797294780796935E-04   8.9542189275477642E-03
  1.9975853766456380E-08   1.3524013057915656E-07   6.2805562530234108E-10   5.0732026242026177E-07   3.4726129629840424E-05   8.3550341055896643E-07   1.8047714274414628E-05   2.3147191272696726E-11   3.2746295132246291E-06   6.7087399980849350E-07   1.1045821108492622E-04   1.1021975110966798E-07
  2.1197140420573252E-07   1.2984626824259632E-05   1.4588729268131727E-07   7.9834478460221734E-06   8.7295552879135729E-04   1.1232210806453651E-04   1.9560935863434949E-03   1.8453305495847465E-05   5.1694716280493872E-05   2.5483692102159569E-05   1.8200292554465365E-03   1.5125508485855932E-04
  3.3266449464428214E-08   1.3174520505274805E-07   1.4038054153155192E-07   2.3396181887028005E-06   8.6825899969468858E-05   2.5138073150004132E-07   3.1401797952437251E-04   2.1994903453860830E-06   6.2620555661408403E-07   2.0129683496786316E-05   4.7518754276118015E-04   7.8035347876788039E-05
  6.5385849851823610E-10   7.5153941664418663E-08   2.1606331685850394E-08   1.8517959462350111E-06   3.8154513641546987E-05   6.3235469477896173E-07   1.6733620036715803E-04   4.0105682509601576E-06   1.6819544491976264E-07   1.7980377213729771E-06   1.4011871356492173E-04   2.8302362295252786E-05
  3.7443622437833437E-06   2.6136297507121117E-04   9.8571348093523547E-07   3.4965571524931549E-05   9.3027127537306520E-03   3.0896430638347790E-03   3.8812691568619385E-03   4.9475154196523862E-04   9.5685774517320534E-04   3.7172264169016451E-05   9.2279929107163799E-03   1.3449809539960061E-04
  7.0865089388033641E-04   1.4860197945640974E-04   1.8980454290867574E-06   9.7265996872447438E-06   3.3994988202580276E-02   7.6362169077380895E-04   1.1017534478441719E-03   9.8614173176785955E-05   3.8144877879774441E-02   5.0251442792000312E-07   3.8633052920240822E-02   3.6685477513101307E-06
