  3.5808978863274501E-04   1.4759317075275002E-05   3.5334015909698049E-04   9.9576024754374843E-05   2.4628758889816481E-03   4.2843846365656638E-04   4.7287091877783096E-03   5.5012019796588256E-02   3.6885787024932330E-02
  2.7275230135698750E-06   1.6874894483685056E-07   2.1366833584663954E-04   3.4564177335649152E-04   1.6649540702560949E-04   1.0339223411096842E-04   1.8408687888599854E-03   1.2326360122804211E-03   2.6796520165833948E-02
  2.8647848377038818E-07   7.1006981020559581E-09   1.2561564215025132E-06   5.5449816791139407E-07   5.2756857567717042E-05   1.0557197173026295E-05   3.4741574475798303E-05   9.8506387282706041E-04   7.7401082309915709E-06
  4.5171590215267767E-07   2.4567600761767994E-08   8.3567616293756979E-06   3.1247699831309307E-06   1.4454016711684960E-04   1.2494141281131067E-05   2.6679097251982486E-04   5.6959833231914566E-04   6.7773347796213721E-05
  6.5380780387611102E-06   1.0458127031617371E-07   1.5419197844005619E-05   4.2697493868407049E-06   1.8971993949015931E-04   6.3856365886515780E-05   6.1115496816730407E-04   4.9416150901576894E-03   9.0239990254944362E-04
  2.9725532951203925E-07   8.7565261578946487E-09   2.1603502332013038E-07   1.1565716647909465E-07   6.2083306842766632E-06   4.8030375763199052E-06   4.6033707951547894E-07   1.9924310597830842E-04   3.5993965367390972E-05
  3.8759078075434856E-06   5.0197206853970104E-07   1.7528526047104281E-04   4.2207818496938985E-05   6.0639694779823931E-05   5.2379134685077008E-07   4.6364345164034775E-04   3.5170962281112620E-03   1.1721016815749447E-03
  1.0175592626473760E-05   1.5759516321408077E-03   3.9856789262137613E-05   2.3238713404593911E-05   5.6145667044142949E-05   4.3342167042952384E-01   1.1662750523292200E-03   3.9351762791860383E-03   6.4160376029098398E-05
  9.4431775759923700E-04   9.9435939102071269E-01   5.6297922464866323E-01   5.6807026913286274E-01   3.4808242671626072E-01   5.6567692729147767E-01   3.1237365554926313E-03   4.0704342585957216E-03   7.9806987128495047E-03
  8.3895039058823957E-06   1.5774317318857426E-03   4.3504093074826999E-01   8.2390295227394712E-05   2.7060644431879682E-04   3.4499036301683755E-05   3.6376714132276781E-03   8.2750784807343823E-06   9.8903516883997985E-04
  9.7767186767842681E-06   1.6333933047859683E-03   1.1695216497847134E-04   4.2573042719737242E-01   1.4278709599554414E-06   3.0284406458562493E-05   1.6099629607488664E-04   1.8738092165701127E-03   1.9994320960672451E-03
  9.9853124765989254E-01   8.3425234446594867E-04   3.2641388739627512E-04   1.5186693575953334E-03   6.4844566752987576E-01   1.1404768769622518E-04   9.8371733237952796E-01   9.2079731282455513E-01   5.9864904849793044E-01
  1.2382602010324812E-04   4.0049218337051933E-06   7.2907985509058568E-04   4.0795150122300717E-03   6.0489485896019522E-05   9.8505917515322920E-05   2.4761902283065715E-04   2.8577199043488405E-03   3.2444930895198404E-01
