  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.883    0.707    0.314   -0.183   -0.639    2.082 
CCl3      OH          -8.115    4.100   -0.823   -1.285   -1.680   -7.803 
CCl3      Link-1      -1.068    0.171   -0.162   -0.149   -0.355   -1.563 
COH       CH3          0.680    1.327    0.414   -0.155   -0.840    1.427 
COH       OH         -16.611   17.981   -1.093   -2.792   -2.518   -5.033 
COH       Link-1       0.401    0.393   -0.317   -0.144   -0.378   -0.044 
Link-1    CH3         -1.233    0.092    0.065    0.016   -0.111   -1.171 
Link-1    OH           6.142    3.176   -0.210    0.390   -0.571    8.927 
Link-1    Link-1      -0.740    0.101   -0.019    0.105   -0.080   -0.632 
CCl3      All         -7.300    4.978   -0.670   -1.617   -2.675   -7.284 
COH       All        -15.529   19.701   -0.995   -3.091   -3.736   -3.650 
Link-1    All          4.169    3.369   -0.164    0.512   -0.762    7.123 
All       CH3          1.331    2.125    0.793   -0.322   -1.590    2.338 
All       OH         -18.584   25.257   -2.126   -3.687   -4.770   -3.909 
All       Link-1      -1.407    0.666   -0.497   -0.188   -0.813   -2.239 
All       All        -18.660   28.047   -1.830   -4.196   -7.172   -3.811 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.689    0.837    0.288   -0.207   -0.842    0.765 
CCl3      OH          -5.727    5.968   -1.047   -1.132   -2.246   -4.185 
COH       CH3          0.139    1.526    0.328   -0.182   -1.039    0.772 
COH       OH         -13.760   19.716   -1.398   -2.675   -3.046   -1.163 
CCl3      All         -5.038    6.805   -0.759   -1.339   -3.088   -3.420 
COH       All        -13.621   21.242   -1.070   -2.857   -4.084   -0.391 
All       CH3          0.828    2.363    0.615   -0.389   -1.880    1.537 
All       OH         -19.488   25.684   -2.445   -3.807   -5.292   -5.348 
All       All        -18.660   28.047   -1.830   -4.196   -7.172   -3.811 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.883    0.707    0.314   -0.183   -0.639    2.082 
CCl3      OH          -8.115    4.100   -0.823   -1.285   -1.680   -7.803 
CCl3      Link-1      -1.068    0.171   -0.162   -0.149   -0.355   -1.563 
COH       CH3          0.680    1.327    0.414   -0.155   -0.840    1.427 
COH       OH         -16.611   17.981   -1.093   -2.792   -2.518   -5.033 
COH       Link-1       0.401    0.393   -0.317   -0.144   -0.378   -0.044 
Link-1    CH3         -1.233    0.092    0.065    0.016   -0.111   -1.171 
Link-1    OH           6.142    3.176   -0.210    0.390   -0.571    8.927 
Link-1    Link-1      -0.740    0.101   -0.019    0.105   -0.080   -0.632 
CCl3      All         -7.300    4.978   -0.670   -1.617   -2.675   -7.284 
COH       All        -15.529   19.701   -0.995   -3.091   -3.736   -3.650 
Link-1    All          4.169    3.369   -0.164    0.512   -0.762    7.123 
All       CH3          1.331    2.125    0.793   -0.322   -1.590    2.338 
All       OH         -18.584   25.257   -2.126   -3.687   -4.770   -3.909 
All       Link-1      -1.407    0.666   -0.497   -0.188   -0.813   -2.239 
All       All        -18.660   28.047   -1.830   -4.196   -7.172   -3.811 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.548    0.863    0.261   -0.223   -0.892    0.557 
CCl3      OH          -5.763    5.799   -1.013   -1.138   -2.163   -4.279 
COH       CH3          0.080    1.595    0.284   -0.192   -1.104    0.662 
COH       OH         -13.524   19.791   -1.361   -2.643   -3.013   -0.750 
CCl3      All         -5.215    6.662   -0.752   -1.361   -3.056   -3.722 
COH       All        -13.444   21.385   -1.077   -2.835   -4.117   -0.088 
All       CH3          0.628    2.458    0.544   -0.415   -1.996    1.219 
All       OH         -19.287   25.589   -2.374   -3.781   -5.176   -5.029 
All       All        -18.660   28.047   -1.830   -4.196   -7.172   -3.811 

