  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.116    1.055    0.456   -0.222   -0.967    2.439 
CBr3      OH         -10.633    5.312   -1.222   -2.325   -2.612  -11.481 
CBr3      Link-1      -0.845    0.224   -0.229   -0.291   -0.554   -1.695 
COH       CH3          0.809    1.735    0.673   -0.213   -1.050    1.954 
COH       OH         -32.634   45.463   -2.704   -8.409   -4.788   -3.071 
COH       Link-1       0.924    0.953   -0.530   -0.370   -0.663    0.315 
Link-1    CH3         -1.078    0.139    0.111    0.023   -0.140   -0.945 
Link-1    OH           6.585    7.680   -0.426   -0.114   -1.094   12.631 
Link-1    Link-1      -1.704    0.267   -0.021    0.204   -0.145   -1.399 
CBr3      All         -9.362    6.591   -0.995   -2.838   -4.133  -10.737 
COH       All        -30.901   48.152   -2.561   -8.992   -6.501   -0.803 
Link-1    All          3.803    8.086   -0.336    0.113   -1.379   10.287 
All       CH3          1.847    2.930    1.240   -0.412   -2.157    3.447 
All       OH         -36.681   58.455   -4.352  -10.848   -8.494   -1.921 
All       Link-1      -1.625    1.444   -0.780   -0.457   -1.362   -2.779 
All       All        -36.460   62.829   -3.892  -11.717  -12.013   -1.253 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.903    1.262    0.430   -0.274   -1.268    1.053 
CBr3      OH          -8.210    9.698   -1.606   -2.503   -3.610   -6.232 
COH       CH3          0.363    2.184    0.531   -0.301   -1.375    1.402 
COH       OH         -29.515   49.685   -3.246   -8.639   -5.760    2.525 
CBr3      All         -7.307   10.960   -1.176   -2.777   -4.878   -5.179 
COH       All        -29.152   51.869   -2.715   -8.940   -7.135    3.927 
All       CH3          1.266    3.446    0.961   -0.575   -2.643    2.454 
All       OH         -37.726   59.383   -4.853  -11.142   -9.370   -3.707 
All       All        -36.460   62.829   -3.892  -11.717  -12.013   -1.253 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.116    1.055    0.456   -0.222   -0.967    2.439 
CBr3      OH         -10.633    5.312   -1.222   -2.325   -2.612  -11.481 
CBr3      Link-1      -0.845    0.224   -0.229   -0.291   -0.554   -1.695 
COH       CH3          0.809    1.735    0.673   -0.213   -1.050    1.954 
COH       OH         -32.634   45.463   -2.704   -8.409   -4.788   -3.071 
COH       Link-1       0.924    0.953   -0.530   -0.370   -0.663    0.315 
Link-1    CH3         -1.078    0.139    0.111    0.023   -0.140   -0.945 
Link-1    OH           6.585    7.680   -0.426   -0.114   -1.094   12.631 
Link-1    Link-1      -1.704    0.267   -0.021    0.204   -0.145   -1.399 
CBr3      All         -9.362    6.591   -0.995   -2.838   -4.133  -10.737 
COH       All        -30.901   48.152   -2.561   -8.992   -6.501   -0.803 
Link-1    All          3.803    8.086   -0.336    0.113   -1.379   10.287 
All       CH3          1.847    2.930    1.240   -0.412   -2.157    3.447 
All       OH         -36.681   58.455   -4.352  -10.848   -8.494   -1.921 
All       Link-1      -1.625    1.444   -0.780   -0.457   -1.362   -2.779 
All       All        -36.460   62.829   -3.892  -11.717  -12.013   -1.253 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.729    1.304    0.392   -0.305   -1.350    0.769 
CBr3      OH          -8.189    9.330   -1.555   -2.477   -3.472   -6.362 
COH       CH3          0.306    2.348    0.458   -0.336   -1.487    1.289 
COH       OH         -29.305   49.846   -3.187   -8.600   -5.703    3.052 
CBr3      All         -7.461   10.634   -1.163   -2.782   -4.822   -5.593 
COH       All        -28.999   52.194   -2.729   -8.936   -7.190    4.341 
All       CH3          1.034    3.652    0.850   -0.641   -2.837    2.058 
All       OH         -37.494   59.177   -4.742  -11.077   -9.175   -3.310 
All       All        -36.460   62.829   -3.892  -11.717  -12.013   -1.253 

