  1.5578130641495071E-12   7.7269131587984359E-13   3.4015437235287993E-12   3.7342635384930278E-12   1.0507297241904287E-09   1.0637277572659619E-09   4.5000708818830633E-11   1.2878020285097329E-10   4.9512219752724477E-11   1.3015088584065163E-11   6.1346097680642532E-11   4.9486566738628510E-12   1.2543568820359791E-09   7.0694800628571338E-11   3.5685080540544393E-12   1.0588815511837647E-03   4.0551507179827763E-05   3.7865425191541783E-05   1.4334080311598130E-03   9.9486874878188669E-01   3.0818420615263500E-05   3.2281227799388912E-08   2.5991377504218226E-06   9.3208948159341675E-08   4.0281322860446895E-06   1.4522535150767569E-07   4.0418022238704213E-08   6.1612914910938926E-08   3.2916977805876920E-06   1.5677784577803271E-07   7.3101329997435005E-08   1.5954388481237292E-06   1.9926741802284210E-06   8.2675204513540237E-09   1.0617184235791719E-07   3.5018793544746899E-07   2.4414066477861803E-07   6.9749712599159603E-10   1.0498659497170203E-06   1.0546574009172894E-08   3.8269121484283769E-09   3.7621910952145366E-09   2.4788263758073386E-08   2.3849061730641465E-09   2.3373226776126723E-09   5.6060688671999751E-04   8.3138839060673004E-03   4.4273704538932708E-04   6.0145817500338334E-04   1.2918601431697442E-03   9.5106250788798349E-03   5.8631990480714158E-01   4.0828135920927328E-01   3.2278094739814833E-01   3.0344022857918119E-03   4.7403759388238254E-01   9.8007278007947139E-03   1.6683000237138681E-03   4.8884900404722728E-03   2.3871853675959628E-03   3.7395971004096330E-04   7.2748774311034536E-04   5.1876932860943738E-04
  2.6922063426029357E-13   6.6953601302373106E-15   4.7604095253885570E-13   5.8781259192555943E-13   2.3790656400188504E-12   2.6606747949466092E-10   5.6676658057339157E-12   4.8555358689808912E-13   1.4770344407598309E-11   9.8247671822330784E-12   1.1560565299266246E-12   3.4049494380151578E-14   1.1265772232874362E-10   7.6850011592570085E-12   5.0162352048515221E-14   9.9787387035240460E-01   6.7920776297984632E-07   2.9032054940913354E-07   1.7572272757824999E-06   1.0379396738271671E-03   1.2147891126129899E-07   2.3829416907433644E-09   2.7957067118923702E-08   9.4010559737590605E-09   1.6903565258750540E-08   2.0586743658827119E-09   1.7740986147111027E-08   5.5651301952308586E-09   9.5961891038019177E-08   9.8970001323717952E-09   2.1210228288207469E-08   3.5215470115474079E-07   4.0114967542809612E-07   3.9029934367212265E-09   6.9225217657426904E-08   2.4759879044738679E-07   6.6956928609681278E-08   1.3183845899256238E-10   7.4294244163799582E-07   3.9132759650945981E-09   8.0442904828994490E-10   1.5947195055124233E-09   2.0839823984638255E-09   1.6867192973810096E-09   3.3004129493510500E-10   3.7997359809306138E-05   9.0081932600919601E-01   8.8267956189825181E-05   2.0447303044797155E-05   1.6455654580821048E-04   1.3744957463387338E-03   1.4260754272684220E-04   5.2921016522858455E-01   6.4956352174032606E-01   4.8414014893668946E-04   3.6554315641347486E-04   9.7772232324144226E-01   3.5100379529880366E-04   1.2564510443726616E-03   6.7156384478903703E-04   3.9700657234608658E-05   3.2345719432707676E-04   8.2995877100490356E-05
  2.9691805586238192E-13   9.9999999999617728E-01   7.9051549853116036E-13   1.1223496517051726E-11   9.9999998802358381E-01   1.3726027877079551E-09   4.3419624043349828E-11   9.9999999971749620E-01   9.7364798314143264E-12   1.4040224722290417E-11   3.2782209295538900E-11   9.9999999993252064E-01   1.6411969567049531E-09   1.3884280107426135E-11   9.9999999991230104E-01   4.7227952260359092E-07   9.9799190051477094E-01   1.6265978214045886E-05   4.5891264042905252E-04   6.5713768445282180E-06   1.7029576230011382E-05   1.3639937507774043E-07   3.1447474216013870E-07   1.4893382093764760E-06   9.9996733143210326E-01   9.9997066508930532E-01   1.3971629354030181E-07   9.9999606955295939E-01   5.0951340706904026E-07   1.0414200039081213E-06   9.9999961041254892E-01   9.9999299996940039E-01   8.7734618817935332E-09   2.1262105310402528E-08   4.3280814053573314E-09   9.9999893249729954E-01   3.7801407528296312E-08   4.6862353726335849E-10   1.4430779955883839E-07   9.9999990720419385E-01   9.9999996769798227E-01   4.6099201514631979E-09   5.3862465659155715E-09   1.3271871088212579E-08   8.1902604610274567E-10   9.9853208758240197E-01   1.4905997639669282E-04   2.7397881826598256E-04   1.1744652972807405E-04   3.5931436430925541E-04   3.8463911619038006E-04   1.1515583125602723E-05   4.5852225346620054E-05   2.2949782252766407E-03   5.0663576816342215E-01   1.1990317943639462E-04   1.1243056302778535E-03   1.3647211440621622E-04   2.1218088226658213E-04   9.8590621509010279E-01   3.3751970979996027E-03   9.8825421413994763E-01   4.2599592334372233E-03
  4.0850608131623731E-13   1.5574196008748569E-13   9.9999999999180711E-01   2.1699540392600065E-11   1.1809839916941008E-09   9.9999998979783356E-01   9.9999999980580756E-01   4.9760547491345281E-11   6.7080935034587394E-12   9.9999999994495958E-01   3.0004515060744908E-11   5.8745149440265114E-12   1.6320228898675996E-09   9.9999999985931909E-01   2.2692082644546266E-11   3.0037214153917053E-07   1.6269312621065082E-05   9.9792618871067174E-01   4.7798886104733341E-04   6.7372848363264460E-06   1.7004296494116377E-05   1.3427290287131615E-07   6.1737271804599351E-07   1.1184717105290937E-06   3.0738075025409714E-07   1.2424370757530579E-06   9.9999608692313657E-01   1.3086524172244888E-07   9.9996678288099061E-01   9.9996961864382894E-01   1.8881707139213977E-08   2.5902753926853817E-07   5.7576643177352363E-08   1.3263934525811158E-09   1.9571176040139704E-08   2.5236813386401101E-08   9.9999891459965151E-01   2.3364802486786338E-10   9.9999532879263309E-01   3.4875375271162586E-09   1.9117188906519076E-09   6.2880815138745561E-09   9.9999981155263928E-01   9.9999993928570563E-01   9.9999998687448588E-01   1.1097312250455005E-04   1.9886068871958205E-04   3.8505866395246942E-04   9.9834872515386897E-01   4.9258434875256180E-01   4.4282893788859403E-04   1.3829092172548704E-03   2.9999148521297781E-04   1.5164076815787474E-05   6.1191136002405032E-04   1.5262315787984129E-04   7.7408038007765312E-05   9.8812381319033349E-01   2.5391759363056236E-03   1.1521140238991848E-04   1.0791211534505771E-03   3.8983608564597590E-03   9.8686416960950074E-01
  8.9104116432750826E-14   9.7081554993738255E-14   3.1191167964752612E-13   2.3892218000125608E-12   2.7568252611840105E-09   2.0988916829209046E-09   3.9135230748941223E-12   6.5732781999773279E-12   4.7318031126525020E-12   1.9288450207144921E-12   1.8552321030042525E-12   2.1730517351341214E-12   7.7212501436649972E-10   4.5360577127757749E-12   4.3294560395287858E-12   8.8186200616799773E-06   1.9269981022839117E-03   1.9956235053354018E-03   9.9715877652165619E-01   1.3203785333131771E-03   1.8775875114065976E-03   2.9450984411252014E-06   2.5465130159342296E-05   2.5679768196579505E-05   2.6102946681219820E-05   2.6531674557659490E-05   3.1586038266765598E-06   3.0809562449774060E-06   2.7380745491784334E-05   2.7669876970038887E-05   2.7163175110043688E-08   1.6120888810542967E-06   6.1026314858395515E-07   9.9018834316124136E-09   1.1693212766063376E-08   4.9263204690147452E-08   5.9906866381953148E-08   5.0616919359134785E-09   6.6400153397368604E-07   2.3776615938804677E-09   2.6704984163376208E-09   1.6684849162720624E-09   1.4093174986616580E-08   1.3540102873159317E-09   5.2744506062803087E-09   5.4499860514971472E-04   5.3638054263748631E-04   8.4093879370049200E-04   6.3171059637724203E-04   5.0305254248664411E-01   5.0675087654888362E-01   2.8618123066694074E-03   1.5529329453306279E-03   9.8836100014244692E-04   4.8819094763692089E-01   5.1717468261807398E-01   7.5765208810979340E-03   4.3580600564082717E-03   5.0915656479587510E-03   3.7766153251884032E-03   5.3241576919035912E-03   5.3968757311326594E-03   6.3309482526396369E-03
  9.9999999999733824E-01   1.3397172131274521E-12   5.4911460846731792E-13   9.9999999995417455E-01   1.4339706434559638E-09   1.4308139063503695E-09   4.5583118850430510E-11   2.5939547059149682E-11   9.9999999990862054E-01   1.5512774503897852E-11   9.9999999986698263E-01   3.1294321716555386E-11   9.9999999358002556E-01   5.3197919221802869E-12   1.1490068897758353E-11   2.8624895896631911E-07   1.6990347201544352E-05   1.6956756499940024E-05   4.4553788909472701E-04   5.6370627183780650E-06   9.9805258453793499E-01   9.9999667098942546E-01   9.9997054369920468E-01   9.9997154592249371E-01   5.9143037809484126E-07   1.2033265554843998E-06   1.4434709652266628E-07   1.5815177503623549E-07   3.4973852550349635E-07   1.3881621300082829E-06   4.8943271198629548E-09   6.5894171492543079E-07   9.9999662963924374E-01   9.9999991078474937E-01   9.9999964724735779E-01   2.0505315996753249E-08   1.4835337351328018E-08   9.9999998454383221E-01   1.9462585218118488E-07   2.9421556814889589E-09   1.2925556402642062E-09   9.9999997378810190E-01   1.2364423941894672E-08   3.0066312249283926E-09   1.0140430022368331E-09   9.8897926989870727E-05   6.2377990080688851E-05   9.9780172193617855E-01   1.2596031029113466E-04   5.7929691462420903E-04   4.8066475894214361E-01   6.0510837012236277E-05   1.8242508987461826E-03   2.2871509605077896E-03   8.7787316785587432E-04   1.6043437009799618E-04   4.6863514918401105E-05   3.5455321992731484E-03   9.8529807949767234E-01   3.5166471574803429E-03   9.8972040638632786E-01   9.7091316216929525E-04   1.0113449496225147E-03
  7.6536808021709494E-19   1.5555316731919659E-13   4.0328366687331997E-16   5.9995947654771452E-12   7.0777700010659513E-10   2.5340208068311823E-11   1.0063627070048388E-12   5.6400570907384101E-12   5.1650267845750769E-12   2.8640373547773621E-15   4.7856672210781301E-12   2.7176279605114037E-12   9.6136547169111807E-10   1.4171134645539088E-13   7.9075736378416713E-12   1.0250647358333292E-05   4.3791974086894114E-06   2.1988884627329263E-06   1.9719617921041590E-05   1.6835396585895932E-03   3.8460492228476082E-06   7.3031282844004955E-08   4.2060854972221262E-07   6.0515399646477940E-08   4.2008624955594361E-07   1.5268231976172305E-07   3.3206898913114669E-09   7.5602542612774192E-08   2.0211263852680009E-08   8.0100924940941277E-10   2.5932807042834144E-09   5.3311973017426660E-08   1.7596870719744664E-07   1.7552204241416232E-11   2.8719965199419813E-08   6.3978026640289934E-08   3.8309170738273890E-12   1.0981920514920369E-10   4.5110879139508177E-07   9.5226673646566033E-10   3.9901310856323336E-09   1.8035567526988050E-10   3.2385529398143901E-08   1.6118738223413221E-11   3.3954669081242013E-11   3.4350414895976185E-05   2.2259376380503373E-03   2.9666430426230811E-05   1.6702228802694168E-05   1.8822759632643362E-03   9.0934291473471939E-05   3.9277664004983881E-01   9.5903443643014375E-04   3.4507178321822548E-04   6.7804239864953939E-05   8.8470233101908542E-04   2.7651421859123467E-03   5.9037368743789355E-04   3.7956240945582749E-04   3.8997266871949205E-07   8.3043359625958835E-06   8.7490487482364186E-05   1.1836660009981360E-04
  1.5793394015490937E-16   4.0923269943424459E-16   2.1216447472376243E-15   8.0991179667443956E-15   6.3317457804622180E-12   1.2046501290287759E-13   1.7261301332713794E-15   6.2335437909637047E-14   2.5263746931396534E-15   6.2607178290135666E-16   2.7494838940073349E-15   1.4543326865686940E-14   1.2247423969584016E-15   7.7745623706435072E-14   8.2384500238483199E-14   1.7837481011328755E-09   7.6017216654305291E-10   5.8981046696508431E-11   1.3406338165196599E-08   8.3333970863122830E-07   4.2217290176875784E-09   1.1987946324191769E-11   1.3164264278395082E-11   1.3609319369990729E-11   6.0354747244532482E-10   1.8907394755038541E-10   5.8548403561068563E-14   2.0927367297173132E-12   5.2914657015669352E-12   3.6148127898090101E-12   1.3184453225869575E-09   9.5963249242263001E-09   1.1012967758881076E-10   8.9836342818107829E-11   1.8141800786452039E-09   8.8299281239397870E-09   2.4653512549925031E-09   3.3326905766339191E-11   1.8627879733095056E-09   1.0366119264550194E-09   1.2180125147717235E-11   1.1631526581815917E-10   1.3293513831710084E-09   1.6309377389055433E-10   1.2487176289480242E-11   8.2318373231814785E-08   4.6362161430254158E-07   5.4362469348271057E-08   7.7783962713043834E-08   5.2762015607630580E-07   8.2277357033757559E-07   5.9166495673112502E-05   1.8479303238177509E-04   1.0517750720802181E-04   1.1970087092221499E-06   9.6222352679085124E-07   1.4971490336908982E-06   3.6258811506583872E-06   1.7990844707333715E-07   3.2270356061624427E-05   4.4752669205146212E-07   4.1438322598139464E-07   3.6549358950334549E-07
  8.6592430194034903E-15   8.4822459473083574E-14   2.2768699632802071E-14   3.8626317488529703E-14   1.1424660169242060E-09   1.1694951904112893E-11   3.7854763057891356E-13   3.9614048811952751E-12   1.5879074539777357E-13   2.5604173907361182E-14   2.0022729598769728E-13   4.3133884921959205E-13   4.2685065441162811E-13   6.1503991217510656E-13   2.8877966012093659E-12   2.6584151598459983E-07   4.7115459623579701E-07   1.0920472080655813E-08   6.0019332569389862E-07   4.2254255705233259E-05   1.2097008265255837E-07   4.4062290471453882E-10   5.2239878416466219E-10   4.8083713475918086E-10   3.1862862724095820E-07   2.0814943898802972E-08   6.5667352622044384E-11   3.2862035154528662E-08   2.1169619312136350E-10   1.7229118403248950E-10   3.6947925048238593E-08   4.9435373849326856E-07   3.6800440903426975E-09   6.3340802357541265E-09   2.3927543530568479E-08   6.1549346464889495E-08   1.8693757246124204E-08   1.1528965636692256E-10   1.6581780910477854E-08   1.3520245699239252E-08   5.2109676077587373E-09   1.4186804303364319E-09   4.6737323671717088E-09   1.0392372768434965E-09   5.8940339645653993E-10   1.4379378932460214E-05   6.9036247869215232E-05   6.9624140791613364E-06   2.5141382419466926E-06   3.4533930188098018E-05   3.7013754398173688E-06   3.8797854293828784E-03   3.4027394501044261E-03   1.5665878558838778E-03   2.2502369642111140E-06   1.7972706681321522E-04   1.1190563376459824E-04   1.6730252821799006E-05   1.9502130854478644E-05   8.4424029831285175E-04   1.1360986292882255E-05   4.4201739071484669E-05   5.0600258609861912E-06
  1.4869869673812686E-16   3.2616959040689111E-16   3.1605661110757804E-16   1.9646728702717303E-14   3.9766996106975391E-12   2.0172114163771937E-14   2.8580647398736680E-14   3.2591702100665795E-14   4.4585232511907426E-17   5.8748442835444061E-16   1.6792404520353965E-14   1.2136249987775435E-14   1.2229194443495670E-13   6.6668110332709617E-14   1.7420646344924292E-13   6.6346010141177783E-09   4.1132810936811065E-09   2.2970370461570476E-09   2.5314174498645412E-07   1.1538732442584802E-06   9.2358764044255216E-09   5.7859898034145736E-14   1.3108933402532794E-13   5.1091751708565721E-11   3.9941058446217129E-10   2.4025681656257042E-10   2.8073991509742077E-14   2.1613366903624026E-11   2.0030990926202475E-11   4.2985679902996743E-12   1.5210250850589972E-09   3.6855383002254728E-09   2.0920099944973409E-10   1.1706748822672418E-09   4.9415053234651726E-09   4.4265872905424210E-09   6.8704203718319206E-11   7.0258527109984889E-11   1.0479453386427693E-08   1.8408344883765800E-11   2.3394858541884715E-10   4.7062822159850264E-10   2.2331970488452017E-09   4.4448810734384818E-10   1.0149394013047118E-09   1.0861466100147589E-07   6.5552078041620284E-06   3.9004693011218471E-08   3.1690668361865470E-06   1.9227492928616630E-05   4.7709216440314305E-06   5.1883796619928287E-04   4.9910368610941319E-04   4.3601114568326144E-04   1.2405180346073648E-06   9.6256243171421886E-08   5.3111133881538675E-05   4.5444618567238794E-06   3.2589132313849348E-07   1.4275297993471000E-05   3.9980551578327085E-06   1.1882183256432036E-11   1.5018810513715033E-06
