  9.5133584751569650E-04   9.9476907044175156E-01   1.5441033576360909E-03   1.0311066362141744E-02   5.1918466332468394E-01   3.2740279523703710E-03   4.0167893799537829E-01   1.6273079557473751E-02   5.7586289760051235E-01   4.4324923275755636E-03   2.9311835202878700E-01   5.7170124636389012E-03
  9.9796436956485135E-01   9.0475354304200405E-04   1.9333330474620678E-06   8.9644230822842397E-01   1.0887442207621149E-04   3.9129345568001821E-04   5.4892243761375925E-01   1.1836606890490995E-03   1.0619024235287344E-04   5.9788131372145211E-04   6.6411114596497289E-01   9.8482208788687564E-01
  5.1026973062723055E-07   1.7000033980768936E-05   1.5417081016601409E-03   2.7646646963315708E-04   2.5269373419139094E-05   9.0808240604781448E-05   2.9706881082402418E-04   7.1715959044800240E-05   9.1646829041540011E-06   4.2915373655175049E-01   1.9559695677030167E-03   7.6001970073257148E-04
  1.2293778809784822E-07   1.8212287403399620E-05   1.5360772677113026E-03   1.3645986360394464E-04   8.3965500057683466E-05   4.1935962219280620E-01   4.3844670436804305E-04   2.0710277340487820E-04   1.2431764623266114E-03   1.6479642049781966E-04   7.0837644527726545E-05   2.7411328522338913E-06
  9.6372728141189970E-06   1.6356787170207939E-03   9.9381216597471023E-01   3.7854942058180321E-04   4.7024798103298282E-01   5.7484927099494454E-01   1.0495415412715842E-03   5.7493109860132452E-01   1.1639736759293574E-03   5.6521048901418358E-01   7.6946491400029210E-04   5.4205969606776509E-03
  5.0362944372780841E-07   1.7700220226697826E-05   1.5485848728548552E-03   6.3804545993786452E-05   3.3168674451260647E-05   2.5987553197574938E-04   6.8158620245795955E-04   4.0618467003262143E-01   2.5221775284363351E-05   1.5917511321722147E-04   2.4229363221424075E-03   1.5312957428168185E-05
  9.9705109978254349E-06   1.6581446622529650E-03   1.2421618687567156E-05   2.2290550862201597E-03   1.6780005494835499E-04   1.6419263647916241E-03   1.1449197842984906E-03   7.2077287362712017E-05   4.0573039930897814E-01   1.8465839142529277E-04   3.5659511265208907E-04   2.5770836301691209E-03
  6.2291130788611866E-10   7.5136870608818746E-07   1.0025859321771536E-08   1.9698018724787068E-06   5.8287156029569925E-06   1.1261066871143102E-06   1.5757063080001685E-04   3.8756053934403867E-11   6.5969912479871113E-05   6.5442762982343026E-07   1.9562199206627311E-04   4.2854042080985586E-07
  2.4667729875172006E-07   4.1110563263954756E-05   5.0824217510187875E-07   1.1425704804097741E-04   3.3586123833767687E-04   4.6753647442668486E-05   2.9094953687192520E-03   2.7590741854537468E-05   4.3014249020343976E-03   6.7245808996753396E-06   2.5966973951287958E-03   1.3932449512046508E-04
  1.4759507358659364E-08   1.1512197807648198E-06   2.8918132075132968E-07   2.6766605540232402E-05   3.7322105005711357E-06   2.4042523342773737E-05   4.9532560647741974E-04   4.6050727076372012E-06   5.7491460344823988E-04   2.4682525751964411E-06   8.0102843693231115E-04   1.8789425396175899E-04
  3.0095795243749663E-08   4.3953286710808743E-07   2.5781085255592852E-09   1.1022986368684449E-05   1.5498855368364834E-08   4.2814606606951138E-06   1.3410821655306207E-04   2.8339041982512641E-06   3.9733815151170532E-04   4.0076661147191763E-07   2.8486278260714390E-04   2.4186839811335249E-05
  1.3991835994511668E-06   8.8425386361104606E-04   1.8323581771361163E-06   1.0902820345639196E-03   9.6190329379180622E-03   5.6082979862065513E-05   2.0075553843491502E-02   9.1985423481254170E-04   9.5183164975315791E-03   8.2677612471182272E-05   9.3936395433017201E-03   2.1776792105467704E-05
  1.0618586277416589E-03   5.1733546090321882E-05   3.6308805428130032E-07   8.8917991547018571E-02   1.8380701617251108E-04   8.8854884195765596E-07   2.2015007681602746E-02   1.2171110739150918E-04   1.0010121847253092E-03   3.8452274548479222E-06   2.3922848295173535E-02   3.1153434620665479E-04
