  9.8507891114542941E-04   3.8024416852575116E-05   6.4562819079179989E-03   7.3990255232332476E-05   9.2096182216919495E-02   4.6624328043135997E-04   7.0337000329028622E-03   1.1045688352136962E-03   6.4736660123269313E-02
  1.0790721002152313E-06   1.9396387333364595E-07   4.0834271513140600E-05   6.8812017255808194E-04   1.4249685348219918E-03   1.2202756246038080E-04   3.9921846688505819E-04   8.3542548611888309E-04   4.9528169879188698E-02
  4.9855531833209133E-07   2.6390060863422608E-10   6.3141015693494502E-05   2.3122618901312895E-08   1.1521221460579051E-03   1.4508449227949118E-05   1.0430034941597426E-06   6.4970897516843922E-07   1.2154902595030264E-05
  7.2418715412187700E-07   4.7970747082204364E-08   1.0730231520082006E-04   2.9899979312515673E-05   5.5591530127032350E-04   1.5606683619940549E-05   1.5247042754860167E-04   9.6633039320114515E-08   9.1682958686828159E-04
  1.2508304568145883E-05   3.4892853301625616E-07   1.9851221869324019E-04   2.1808060930524595E-05   6.7105962873889712E-03   8.4709648647348648E-05   3.8235621233755703E-04   2.5425861241225957E-05   3.4085986969415311E-03
  6.7725890607718764E-07   2.4991307583389082E-08   1.8092806334930083E-06   2.6581854645342013E-06   2.0376401797596831E-04   6.4515849906477500E-06   3.0298262486865860E-06   1.0834949533231527E-06   3.3966753811641052E-04
  8.2903247518700373E-06   1.4866823533073175E-06   1.8033369698244344E-04   1.3286661929306617E-04   3.6277413235784929E-03   3.0162675854392006E-07   6.4526596200424418E-04   1.9116940125085157E-04   3.2441517704825265E-03
  1.0025482863162108E-05   1.6259641631136885E-03   3.7538668894782667E-05   1.6250062691994610E-05   2.5360794044807259E-03   4.2860099854724626E-01   2.1075063057336267E-03   7.7452852161355765E-05   2.5622502542416278E-04
  9.3368397338898046E-04   9.9430910665024275E-01   3.4593568995361096E-01   5.6486837173145910E-01   3.1766329663623916E-03   5.6970922778866440E-01   3.4383909348155196E-03   5.6736061643592217E-01   8.4190733982374213E-03
  7.8450131599891204E-06   1.5832056938639993E-03   1.3756307475436554E-04   2.3097824074537005E-04   1.9718500356549403E-05   8.1201338071708266E-05   2.0911773373021888E-03   4.2047669679026906E-01   2.2178019943989821E-03
  8.5308785109662656E-06   1.5770995115624066E-03   5.4465573545579229E-05   4.2223909412826222E-01   9.2845251053453432E-04   1.1772661911589462E-05   1.6548048681463503E-03   2.1240038123078754E-04   3.1309259800827451E-03
  9.9802820666364589E-01   8.6445423867118098E-04   6.4654320497950790E-01   5.1822869869334607E-03   8.8322174768660100E-01   5.1183965740904782E-04   9.8209103660675467E-01   3.9874553593999568E-03   5.1010376900202092E-01
  2.8513744867910978E-06   4.2524981762483980E-08   2.4332304305011609E-04   6.5136524544904097E-03   4.3460791036586156E-03   3.7511117055870726E-04   1.5828483912182398E-11   5.7269587602191644E-03   3.5368597210237984E-01
