  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.612    0.891    0.420   -0.156   -0.891    1.876 
CBr3      OH          -7.697    4.495   -1.079   -1.228   -2.242   -7.750 
CBr3      Link-1      -0.959    0.169   -0.217   -0.142   -0.479   -1.628 
COH       CH3          0.750    1.451    0.402   -0.171   -0.900    1.532 
COH       OH         -18.179   19.660   -1.109   -3.119   -2.725   -5.472 
COH       Link-1       0.463    0.454   -0.313   -0.160   -0.405    0.040 
Link-1    CH3         -1.254    0.098    0.068    0.018   -0.118   -1.188 
Link-1    OH           6.348    3.507   -0.220    0.381   -0.630    9.387 
Link-1    Link-1      -0.861    0.105   -0.019    0.112   -0.087   -0.749 
CBr3      All         -7.044    5.555   -0.876   -1.526   -3.612   -7.502 
COH       All        -16.967   21.565   -1.020   -3.449   -4.029   -3.900 
Link-1    All          4.233    3.711   -0.172    0.512   -0.835    7.449 
All       CH3          1.108    2.440    0.890   -0.309   -1.909    2.219 
All       OH         -19.528   27.663   -2.408   -3.965   -5.597   -3.835 
All       Link-1      -1.357    0.729   -0.549   -0.189   -0.970   -2.337 
All       All        -19.777   30.831   -2.068   -4.463   -8.476   -3.953 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.424    1.025    0.375   -0.176   -1.143    0.506 
CBr3      OH          -5.179    6.538   -1.344   -1.073   -2.920   -3.979 
COH       CH3          0.198    1.675    0.318   -0.201   -1.113    0.877 
COH       OH         -15.221   21.593   -1.416   -3.013   -3.300   -1.357 
CBr3      All         -4.754    7.563   -0.969   -1.249   -4.063   -3.473 
COH       All        -15.023   23.269   -1.098   -3.214   -4.413   -0.480 
All       CH3          0.623    2.700    0.693   -0.377   -2.256    1.384 
All       OH         -20.400   28.131   -2.761   -4.087   -6.220   -5.336 
All       All        -19.777   30.831   -2.068   -4.463   -8.476   -3.953 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.612    0.891    0.420   -0.156   -0.891    1.876 
CBr3      OH          -7.697    4.495   -1.079   -1.228   -2.242   -7.750 
CBr3      Link-1      -0.959    0.169   -0.217   -0.142   -0.479   -1.628 
COH       CH3          0.750    1.451    0.402   -0.171   -0.900    1.532 
COH       OH         -18.179   19.660   -1.109   -3.119   -2.725   -5.472 
COH       Link-1       0.463    0.454   -0.313   -0.160   -0.405    0.040 
Link-1    CH3         -1.254    0.098    0.068    0.018   -0.118   -1.188 
Link-1    OH           6.348    3.507   -0.220    0.381   -0.630    9.387 
Link-1    Link-1      -0.861    0.105   -0.019    0.112   -0.087   -0.749 
CBr3      All         -7.044    5.555   -0.876   -1.526   -3.612   -7.502 
COH       All        -16.967   21.565   -1.020   -3.449   -4.029   -3.900 
Link-1    All          4.233    3.711   -0.172    0.512   -0.835    7.449 
All       CH3          1.108    2.440    0.890   -0.309   -1.909    2.219 
All       OH         -19.528   27.663   -2.408   -3.965   -5.597   -3.835 
All       Link-1      -1.357    0.729   -0.549   -0.189   -0.970   -2.337 
All       All        -19.777   30.831   -2.068   -4.463   -8.476   -3.953 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.290    1.051    0.340   -0.190   -1.211    0.281 
CBr3      OH          -5.218    6.360   -1.303   -1.080   -2.818   -4.058 
COH       CH3          0.139    1.753    0.275   -0.214   -1.183    0.770 
COH       OH         -14.989   21.667   -1.380   -2.980   -3.264   -0.946 
CBr3      All         -4.927    7.411   -0.962   -1.270   -4.029   -3.777 
COH       All        -14.850   23.420   -1.105   -3.194   -4.447   -0.175 
All       CH3          0.429    2.804    0.615   -0.404   -2.394    1.051 
All       OH         -20.207   28.027   -2.683   -4.060   -6.082   -5.004 
All       All        -19.777   30.831   -2.068   -4.463   -8.476   -3.953 

