  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.161    0.170    0.096   -0.800   -0.147    3.481 
CF3       OH         -24.756    4.513   -0.774  -26.031   -1.123  -48.171 
CF3       Link-1      -1.948    0.531   -0.023   -1.001   -0.126   -2.567 
COH       CH3         -4.746    9.578    7.192   -3.624   -1.914    6.486 
COH       OH        -250.178  496.508 -178.613 -258.836  -40.685 -231.803 
COH       Link-1       5.365   24.576   -9.277   -0.234   -2.420   18.010 
Link-1    CH3          0.971    0.398    0.426   -0.210   -0.179    1.406 
Link-1    OH          -3.377   50.694   -5.856  -35.974   -3.128    2.360 
Link-1    Link-1      -7.679    1.584   -0.408    0.356   -0.284   -6.431 
CF3       All        -22.543    5.214   -0.701  -27.831   -1.397  -47.257 
COH       All       -249.559  530.662 -180.698 -262.694  -45.019 -207.307 
Link-1    All        -10.085   52.677   -5.838  -35.828   -3.591   -2.664 
All       CH3          0.386   10.147    7.715   -4.633   -2.241   11.373 
All       OH        -278.310  551.715 -185.243 -320.840  -44.936 -277.614 
All       Link-1      -4.261   26.691   -9.709   -0.879   -2.830    9.013 
All       All       -282.186  588.553 -187.237 -326.353  -50.006 -257.228 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.541    0.856    0.230   -1.202   -0.336    2.088 
CF3       OH         -30.220   31.185   -3.904  -44.875   -2.889  -50.703 
COH       CH3         -3.694   18.923    3.981   -3.748   -2.926   12.537 
COH       OH        -250.814  537.589 -187.544 -276.527  -43.855 -221.151 
CF3       All        -27.679   32.041   -3.674  -46.078   -3.225  -48.614 
COH       All       -254.507  556.512 -183.563 -280.275  -46.781 -208.614 
All       CH3         -1.152   19.779    4.211   -4.950   -3.262   14.625 
All       OH        -281.034  568.774 -191.448 -321.402  -46.744 -271.853 
All       All       -282.186  588.553 -187.237 -326.353  -50.006 -257.228 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.161    0.170    0.096   -0.800   -0.147    3.481 
CF3       OH         -24.756    4.513   -0.774  -26.031   -1.123  -48.171 
CF3       Link-1      -1.948    0.531   -0.023   -1.001   -0.126   -2.567 
COH       CH3         -4.746    9.578    7.192   -3.624   -1.914    6.486 
COH       OH        -250.178  496.508 -178.613 -258.836  -40.685 -231.803 
COH       Link-1       5.365   24.576   -9.277   -0.234   -2.420   18.010 
Link-1    CH3          0.971    0.398    0.426   -0.210   -0.179    1.406 
Link-1    OH          -3.377   50.694   -5.856  -35.974   -3.128    2.360 
Link-1    Link-1      -7.679    1.584   -0.408    0.356   -0.284   -6.431 
CF3       All        -22.543    5.214   -0.701  -27.831   -1.397  -47.257 
COH       All       -249.559  530.662 -180.698 -262.694  -45.019 -207.307 
Link-1    All        -10.085   52.677   -5.838  -35.828   -3.591   -2.664 
All       CH3          0.386   10.147    7.715   -4.633   -2.241   11.373 
All       OH        -278.310  551.715 -185.243 -320.840  -44.936 -277.614 
All       Link-1      -4.261   26.691   -9.709   -0.879   -2.830    9.013 
All       All       -282.186  588.553 -187.237 -326.353  -50.006 -257.228 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.753    1.031    0.196   -1.316   -0.371    1.292 
CF3       OH         -29.338   30.521   -3.816  -44.429   -2.821  -49.882 
COH       CH3         -3.498   22.461    2.665   -3.757   -3.285   14.586 
COH       OH        -251.103  534.540 -186.281 -276.851  -43.529 -223.225 
CF3       All        -27.585   31.552   -3.620  -45.745   -3.192  -48.590 
COH       All       -254.601  557.001 -183.617 -280.608  -46.814 -208.639 
All       CH3         -1.745   23.492    2.860   -5.073   -3.656   15.879 
All       OH        -280.441  565.061 -190.097 -321.280  -46.350 -273.107 
All       All       -282.186  588.553 -187.237 -326.353  -50.006 -257.228 

