
Host: localhost.localdomain

Timers On : Mon May 13 12:02:14 2019
Timers Off: Mon May 13 12:07:16 2019

Wall Time:      301.86 seconds

V: Grid                     :     20.117u      0.667s     10.516w     18 calls
JK: (A|mn)                  :   1313.533u      0.500s     24.655w     18 calls
JK: (A|Q)^-1/2              :    405.983u     25.517s      9.906w     18 calls
JK: (Q|mn)                  :    145.300u      4.733s      3.220w     18 calls
HF: Form H                  :     11.517u      0.950s      0.274w     18 calls
HF: Form S/X                :     10.667u      0.733s      0.215w     18 calls
HF: Guess                   :     46.850u      3.867s      1.054w     18 calls
SAD Guess                   :     46.183u      3.783s      1.039w      1 calls
HF: Form G                  :   6657.067u    107.900s    126.911w    226 calls
RV: Form V                  :   5582.867u     23.850s    105.181w    226 calls
Properties                  :   2646.918p                         553075 calls
Functional                  :     85.884p                         553075 calls
V_xc                        :    760.704p                         512273 calls
JK: D                       :      1.933u      0.167s      0.040w    226 calls
JK: USO2AO                  :      2.667u      0.300s      0.054w    226 calls
JK: JK                      :   1060.500u     82.650s     21.449w    226 calls
JK: J                       :    126.350u      4.117s      2.444w    452 calls
JK: J1                      :     60.500u      1.850s      1.174w    452 calls
JK: J2                      :     54.917u      1.600s      1.059w    452 calls
JK: K                       :    635.950u     44.283s     12.771w    452 calls
JK: K1                      :    486.083u      3.167s      9.187w    452 calls
JK: K2                      :    146.517u     40.883s      3.518w    452 calls
JK: AO2USO                  :      0.200u      0.000s      0.004w    226 calls
HF: Form F                  :      2.783u      0.167s      0.058w    226 calls
HF: DIIS                    :     65.733u      6.700s      1.372w    226 calls
DIISManager::add_entry      :     21.833u      1.883s      0.455w    208 calls
DIISManager::extrapolate    :     28.033u      2.567s      0.576w    190 calls
bMatrix setup               :     13.650u      1.550s      0.282w    190 calls
bMatrix pseudoinverse       :      0.917u      0.067s      0.019w    190 calls
New vector                  :     12.633u      0.917s      0.260w    190 calls
HF: Form C                  :    127.700u      7.633s      2.538w    226 calls
HF: Form D                  :      0.917u      0.100s      0.017w    226 calls
Grad: V T Perturb           :    376.583u     34.267s     15.116w     18 calls
Grad: S                     :      3.383u      0.067s      0.073w     18 calls
Grad: JK                    :   2632.483u     90.550s     65.970w     18 calls
JKGrad: Amn                 :    785.450u     17.650s     20.798w     18 calls
JKGrad: Awmn                :      0.017u      0.000s      0.000w     18 calls
JKGrad: AB                  :    437.117u     26.967s     10.717w     18 calls
JKGrad: UV                  :     33.933u      2.633s      0.784w     18 calls
JKGrad: ABx                 :    165.767u     11.650s      5.621w     18 calls
JKGrad: Amnx                :   1102.483u     23.100s     25.854w     18 calls
Grad: XC                    :    744.683u     15.467s     14.767w     18 calls
V_xc gradient               :    147.586p                          40802 calls

-----------------------------------------------------------
V: Grid                     :     20.117u      0.667s     10.516w     18 calls
JK: (A|mn)                  :   1313.533u      0.500s     24.655w     18 calls
JK: (A|Q)^-1/2              :    405.983u     25.517s      9.906w     18 calls
JK: (Q|mn)                  :    145.300u      4.733s      3.220w     18 calls
HF: Form H                  :     11.517u      0.950s      0.274w     18 calls
HF: Form S/X                :     10.667u      0.733s      0.215w     18 calls
HF: Guess                   :     46.850u      3.867s      1.054w     18 calls
| SAD Guess                 :     46.183u      3.783s      1.039w      1 calls
HF: Form G                  :   6657.067u    107.900s    126.911w    226 calls
| RV: Form V                :   5582.867u     23.850s    105.181w    226 calls
| | Properties              :   2453.721p                         512273 calls
| | Functional              :     79.404p                         512273 calls
| | V_xc                    :    760.704p                         512273 calls
| JK: D                     :      1.933u      0.167s      0.040w    226 calls
| JK: USO2AO                :      2.667u      0.300s      0.054w    226 calls
| JK: JK                    :   1060.500u     82.650s     21.449w    226 calls
| | JK: J                   :    126.350u      4.117s      2.444w    452 calls
| | | JK: J1                :     60.500u      1.850s      1.174w    452 calls
| | | JK: J2                :     54.917u      1.600s      1.059w    452 calls
| | JK: K                   :    635.950u     44.283s     12.771w    452 calls
| | | JK: K1                :    486.083u      3.167s      9.187w    452 calls
| | | JK: K2                :    146.517u     40.883s      3.518w    452 calls
| JK: AO2USO                :      0.200u      0.000s      0.004w    226 calls
HF: Form F                  :      2.783u      0.167s      0.058w    226 calls
HF: DIIS                    :     65.733u      6.700s      1.372w    226 calls
| DIISManager::add_entry    :     21.833u      1.883s      0.455w    208 calls
| DIISManager::extrapolate  :     28.033u      2.567s      0.576w    190 calls
| | bMatrix setup           :     13.650u      1.550s      0.282w    190 calls
| | bMatrix pseudoinverse   :      0.917u      0.067s      0.019w    190 calls
| | New vector              :     12.633u      0.917s      0.260w    190 calls
HF: Form C                  :    127.700u      7.633s      2.538w    226 calls
HF: Form D                  :      0.917u      0.100s      0.017w    226 calls
Grad: V T Perturb           :    376.583u     34.267s     15.116w     18 calls
Grad: S                     :      3.383u      0.067s      0.073w     18 calls
Grad: JK                    :   2632.483u     90.550s     65.970w     18 calls
| JKGrad: Amn               :    785.450u     17.650s     20.798w     18 calls
| JKGrad: Awmn              :      0.017u      0.000s      0.000w     18 calls
| JKGrad: AB                :    437.117u     26.967s     10.717w     18 calls
| JKGrad: UV                :     33.933u      2.633s      0.784w     18 calls
| JKGrad: ABx               :    165.767u     11.650s      5.621w     18 calls
| JKGrad: Amnx              :   1102.483u     23.100s     25.854w     18 calls
Grad: XC                    :    744.683u     15.467s     14.767w     18 calls
| Properties                :    193.197p                          40802 calls
| Functional                :      6.480p                          40802 calls
| V_xc gradient             :    147.586p                          40802 calls

***********************************************************
