  1.3978016487859457E-03   9.9476271445815156E-01   1.6261565831391077E-03   1.7523822482757245E-02   5.2359153253204267E-03   3.8594073630515219E-01   5.9251477892607847E-03   5.1387611970673186E-01   5.7333046603165405E-01   3.8106008614028930E-03   2.9133018487614354E-01   1.2209819999047968E-02
  9.9808343759700469E-01   1.3896566391884638E-03   3.0193394675442514E-06   9.8085109360991087E-04   4.2633368252587023E-04   5.7548449167500315E-01   9.6308272851194876E-01   4.2250761045324962E-05   8.8566457131308873E-05   3.3575263790975153E-04   6.5308191232512958E-01   9.6904849307492580E-01
  7.1544233672435262E-07   1.7438798443146768E-05   1.5494715412758188E-03   1.2532636414885046E-04   4.2753777373954382E-01   3.6167970218315500E-04   1.0758585890017675E-06   5.2002144502505699E-05   2.3855644881881828E-06   7.5333126392414701E-05   1.9976505034524183E-03   8.5459871523879411E-04
  5.0414877079644365E-07   1.9373434139877133E-05   1.5402660437864131E-03   2.5618530406676160E-04   1.4988416483433222E-04   2.8098527712561231E-04   1.4775093613954469E-04   8.6492532480989719E-05   1.2016942994029693E-03   4.1720120677126693E-01   1.3529366359984389E-04   6.7976061442484755E-05
  1.2160100565204864E-05   1.7338041036891632E-03   9.9374283154760867E-01   5.7107482282354094E-01   5.6622293052239381E-01   1.3669596695950389E-04   1.0774510727564449E-03   4.8178077022216159E-01   1.0785027369464839E-03   5.7643856954409711E-01   4.7468809780401632E-04   7.4398664705088253E-03
  4.3090459015793342E-07   2.0161271981095505E-05   1.5225355951810915E-03   4.0939985807032864E-01   2.0114438729879774E-04   4.7475946295133048E-04   2.8087454506674414E-05   6.7961038069600758E-05   2.9423206096189424E-05   2.3565530496437613E-04   2.7556747954395203E-03   6.6160739992824127E-07
  1.1583774860170606E-05   1.6476914652241862E-03   1.2434040622997494E-05   5.9959301194957599E-05   1.6854701270876011E-04   1.0978087805856010E-04   2.1273212761793879E-04   2.4850543798475875E-04   4.1688206780879489E-01   1.8161768061726524E-03   2.4707819756305036E-04   9.8381707762517766E-03
  1.7240866522105681E-08   1.0650783846459544E-07   3.5895040369355816E-10   1.7760403337612842E-10   4.8631524146578450E-07   2.4770557080668032E-05   2.1747783514759362E-06   6.0209173770732409E-07   1.7137669184083853E-05   7.0400321499803337E-07   1.0206596996223952E-04   8.8436551981082660E-08
  1.8740425907853458E-07   1.1619130898297005E-05   1.3015933600941133E-07   1.8426629365260712E-05   8.2687842193672125E-06   6.7859224653401108E-04   3.2295227073097299E-05   1.0403326444279305E-04   1.9197291139210536E-03   2.5601710338235248E-05   1.7579505818632391E-03   1.5196958820162427E-04
  2.1672428381657046E-08   1.0130083755925303E-07   1.3418520604916530E-07   2.2732872761426242E-06   2.4876877564117274E-06   5.9971762534834740E-05   5.4144836723625746E-06   1.1438997416814371E-07   3.1566853621651917E-04   2.0452522932370871E-05   4.5832644319554027E-04   6.9558014936008133E-05
  1.3586560721920410E-09   5.4900976489084793E-08   2.4177938915453476E-08   4.1113646623434855E-06   2.0170359793923885E-06   2.8279562797840193E-05   2.0367843959314230E-07   1.0265879657753667E-06   1.6766927771154379E-04   1.9149223280587428E-06   1.3042879997555984E-04   3.0463732169272896E-05
  3.6593812821594613E-06   2.3843702687972751E-04   9.5109799970321600E-07   4.8540500429190419E-04   3.4562606644766158E-05   7.8004076382239837E-03   7.5971674479333228E-04   2.8913499257660108E-03   3.7271109308156056E-03   3.7949941805947763E-05   9.2916585477687483E-03   1.3426361929330706E-04
  4.8947932559858186E-04   1.5884096175964387E-04   2.0453294978133993E-06   6.8958097145440441E-05   9.6487355235039192E-06   2.8618848965394246E-02   2.8725221336856909E-02   8.4877189711746930E-04   1.2395783676461465E-03   8.1847177999538210E-08   3.8237087198106569E-02   1.5406990403006002E-04
