  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.062    0.950    0.325   -0.350   -0.746    3.239 
CCl3      OH         -14.585    5.143   -0.957   -4.798   -2.361  -17.558 
CCl3      Link-1      -0.861    0.273   -0.167   -0.605   -0.487   -1.846 
COH       CH3          0.580    2.226    0.950   -0.277   -1.275    2.203 
COH       OH         -67.164  112.644   -9.650  -25.173   -9.546    1.110 
COH       Link-1       1.326    2.405   -1.186   -0.898   -1.229    0.418 
Link-1    CH3         -0.510    0.187    0.174    0.002   -0.168   -0.315 
Link-1    OH           4.401   16.176   -0.950   -3.413   -1.994   14.221 
Link-1    Link-1      -2.539    0.637   -0.047    0.244   -0.254   -1.959 
CCl3      All        -12.384    6.366   -0.799   -5.753   -3.595  -16.165 
COH       All        -65.259  117.274   -9.886  -26.348  -12.050    3.731 
Link-1    All          1.352   17.001   -0.822   -3.167   -2.416   11.947 
All       CH3          3.132    3.363    1.448   -0.626   -2.189    5.128 
All       OH         -77.348  133.962  -11.557  -33.384  -13.900   -2.228 
All       Link-1      -2.074    3.315   -1.399   -1.259   -1.970   -3.387 
All       All        -76.291  140.641  -11.508  -35.269  -18.060   -0.487 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.992    1.271    0.350   -0.518   -1.060    2.035 
CCl3      OH         -13.647   14.266   -1.593   -6.944   -3.838  -11.756 
COH       CH3          0.401    3.274    0.599   -0.556   -1.832    1.886 
COH       OH         -65.037  121.830  -10.865  -27.251  -11.331    7.348 
CCl3      All        -11.655   15.537   -1.243   -7.462   -4.897   -9.721 
COH       All        -64.636  125.104  -10.265  -27.807  -13.163    9.234 
All       CH3          2.392    4.545    0.949   -1.074   -2.892    3.921 
All       OH         -78.683  136.096  -12.458  -34.194  -15.168   -4.407 
All       All        -76.291  140.641  -11.508  -35.269  -18.060   -0.487 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.062    0.950    0.325   -0.350   -0.746    3.239 
CCl3      OH         -14.585    5.143   -0.957   -4.798   -2.361  -17.558 
CCl3      Link-1      -0.861    0.273   -0.167   -0.605   -0.487   -1.846 
COH       CH3          0.580    2.226    0.950   -0.277   -1.275    2.203 
COH       OH         -67.164  112.644   -9.650  -25.173   -9.546    1.110 
COH       Link-1       1.326    2.405   -1.186   -0.898   -1.229    0.418 
Link-1    CH3         -0.510    0.187    0.174    0.002   -0.168   -0.315 
Link-1    OH           4.401   16.176   -0.950   -3.413   -1.994   14.221 
Link-1    Link-1      -2.539    0.637   -0.047    0.244   -0.254   -1.959 
CCl3      All        -12.384    6.366   -0.799   -5.753   -3.595  -16.165 
COH       All        -65.259  117.274   -9.886  -26.348  -12.050    3.731 
Link-1    All          1.352   17.001   -0.822   -3.167   -2.416   11.947 
All       CH3          3.132    3.363    1.448   -0.626   -2.189    5.128 
All       OH         -77.348  133.962  -11.557  -33.384  -13.900   -2.228 
All       Link-1      -2.074    3.315   -1.399   -1.259   -1.970   -3.387 
All       All        -76.291  140.641  -11.508  -35.269  -18.060   -0.487 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.741    1.340    0.317   -0.591   -1.138    1.669 
CCl3      OH         -13.450   13.527   -1.527   -6.746   -3.665  -11.861 
COH       CH3          0.353    3.681    0.432   -0.664   -2.037    1.765 
COH       OH         -64.936  122.093  -10.730  -27.268  -11.221    7.940 
CCl3      All        -11.708   14.867   -1.211   -7.337   -4.802  -10.191 
COH       All        -64.583  125.774  -10.298  -27.932  -13.258    9.705 
All       CH3          2.094    5.021    0.749   -1.255   -3.175    3.434 
All       OH         -78.385  135.620  -12.257  -34.014  -14.885   -3.921 
All       All        -76.291  140.641  -11.508  -35.269  -18.060   -0.487 

