  2.0275608084076371E-10   8.2811195901511781E-10   4.9757600127251337E-10   2.3050692472989507E-03   1.4406699916777131E-03   3.4109261652908001E-05   2.9187732246491371E-05   9.9435576636229406E-01   5.0686159716961494E-05   1.5125115213899230E-06   3.8278303108421400E-07   3.7356597564933219E-06   1.6412469684721970E-07   3.7372684797970309E-08   1.6591513287408656E-07   8.7152370218461315E-08   1.7563163755300123E-06   5.0636892887454144E-08   1.6854420795845803E-03   3.4221570241825566E-04   6.1039144223774301E-04   4.9422768075809028E-04   6.8600441804605042E-03   9.2416624698521790E-04   7.2485564933031810E-03   1.2579270047011245E-03   3.9425798088199454E-01   2.1487614252087913E-03   3.2925192289072691E-01   2.8766032583892640E-02   3.7177474037604585E-04   1.6824062091192809E-03   3.3821415373595956E-03   7.5145974301093322E-05   4.5863743394236667E-01   5.8222993414567592E-01
  1.1353778574772381E-12   2.3475382213000500E-11   8.2887033042857556E-11   9.9764420139708943E-01   3.8332874268082051E-06   1.1060740625257921E-07   5.0482784309339746E-07   2.4877876559535978E-03   1.9184447849868585E-07   6.2278868020494077E-09   3.9007929418977558E-09   1.9326373174794745E-08   7.0862880681436787E-09   1.1876542922780223E-09   2.6463723491150716E-09   6.0197921047292035E-09   3.6865727777363577E-08   2.9767373366567067E-09   3.0356808110065320E-04   3.1405592610482355E-05   2.9045712754778250E-05   1.8284898290893723E-05   8.0705538648890565E-04   6.6585994741373989E-05   1.9296443535738849E-03   9.9409865849624413E-01   5.9820223726077748E-01   3.8457245512470595E-04   6.4684183834869036E-01   9.4128157331164453E-01   1.2905916556806769E-04   2.6128451434197263E-04   2.0700651695077383E-04   1.0372418370098922E-04   4.0470805715437962E-05   1.3287624318099686E-04
  9.9999999723990418E-01   2.7186475724239029E-10   2.8781748057788506E-10   6.5172168375385036E-07   5.4442361761413045E-04   9.4753082598004861E-06   9.9800596636515226E-01   4.0508575746786844E-06   9.3961117381124942E-06   9.9997789243137047E-01   2.7227598533364568E-08   2.0480741005054176E-07   6.3487014786209465E-07   9.9997895075835386E-01   2.3192372918314631E-08   9.9999742759335930E-01   2.8313223030672684E-07   4.9757863645562984E-07   5.4086654512926213E-01   1.3977250626942306E-04   9.9843686860221503E-01   1.5518688199190413E-04   3.4188892356008067E-04   3.5381842873568659E-04   4.4701365958898977E-04   2.4781707633334920E-05   2.2628388877904567E-04   9.8357447477489801E-01   8.1989568254210536E-04   9.8667966907180259E-04   4.3317321870446216E-03   9.8604325481702115E-01   2.5467610948601031E-03   2.6095837238406068E-03   3.2550815805724365E-05   1.8069810384884336E-05
  2.1595863787552770E-10   2.4535866935242060E-10   9.9999999830822961E-01   1.9145661646204072E-07   6.2522671995819202E-04   9.9776120623806230E-01   9.4488478310458427E-06   4.9409000321590581E-06   9.7054090100964226E-06   2.2811310541850078E-07   2.2508206898189206E-08   1.8822304124737867E-07   5.8137015526070573E-07   5.4563877073037284E-07   9.9999754841539501E-01   2.0086290442328144E-08   9.9997514906769980E-01   9.9997608328353949E-01   5.1469870210755521E-04   1.8405848581044148E-04   9.3121311968724269E-05   9.9849293326819155E-01   2.9879251816194709E-04   5.2797453853234588E-01   2.9970486863189591E-03   2.9063627318778767E-05   6.6704500287117238E-05   6.1354762059491651E-05   1.6597666757297842E-04   7.6319802333173979E-05   1.7426673294731404E-03   4.1275476416847970E-03   9.8484825339425519E-01   9.8214973055003785E-01   4.0775895515796854E-05   7.9660237988571174E-04
  6.5881343800908736E-10   4.8935627196435655E-10   1.7346192987494001E-10   1.6376896957841663E-05   9.9678573502981938E-01   2.1827213392390313E-03   1.9391416385242423E-03   1.3490374630525629E-03   2.0450344158275706E-03   1.9343753081488616E-05   2.1520391010423865E-06   2.0529462441511241E-05   2.1029829677752927E-05   1.9657437950499991E-05   2.1818458581094194E-06   1.9832056840696691E-06   2.2520275025377971E-05   2.2670534909003726E-05   4.5615298981942026E-01   5.6349147935800582E-04   5.4412100876110247E-04   6.3728797669899561E-04   4.6087185835409872E-01   4.6867254752359983E-01   5.8159712048259935E-03   5.5930289512351190E-04   1.4630190351382793E-04   6.6049548848819218E-03   8.9158058291947527E-04   1.4463270340365793E-02   8.6248851548751549E-03   6.8583446105518918E-03   6.8032558504186576E-03   1.0009932322293367E-02   5.3712629200416206E-01   2.7641739387293789E-03
  2.4152609543751585E-10   9.9999999794076222E-01   2.7816139310485235E-10   1.5610608773346720E-07   5.7959361947198531E-04   9.7043407588362725E-06   9.3804575867160328E-06   7.4970722860462491E-06   9.9788115453721582E-01   1.5768601714669135E-07   9.9999734425759057E-01   9.9997517148284099E-01   9.9997754425982088E-01   6.7376503167513672E-07   2.2124223282124948E-08   2.3813228855494402E-08   1.1351935991209276E-07   6.5678604652817533E-07   4.2174708331879190E-04   9.9863812599466439E-01   5.9408115716577587E-05   1.1469315955811140E-04   5.3051661322013011E-01   2.5147172453589685E-04   9.8128838091622372E-01   5.4745991496083605E-06   2.5104513455819752E-04   4.3900929819641740E-03   2.0679872955159744E-03   6.2688998502529581E-05   9.8475225997442906E-01   4.4837495820370960E-04   1.0424655471745006E-03   4.5490038503767450E-03   3.9359990452095516E-05   1.7843885907107505E-05
  2.9196877263652434E-10   1.9939877557538438E-10   8.6578440210898648E-12   1.9313297768724343E-05   1.8841595184339996E-05   1.9268267285686216E-06   4.6587904500659467E-06   1.6037512372446485E-03   2.7719664929252754E-06   3.5153707852802681E-07   5.9892695709855258E-08   1.4450977382104538E-07   3.6930406161956648E-08   5.8902995083860785E-08   7.3894854107903553E-09   1.2634744905465218E-07   8.6770070565781376E-09   1.1402840317489650E-10   1.1378717411065741E-05   8.5688150810455585E-06   3.7233848366839331E-05   8.4618218585596697E-06   1.3073686375883069E-04   1.7169973586629082E-03   1.4824074092099557E-04   9.4400225579825106E-04   2.4353622233226792E-04   2.4447052188289550E-05   1.7747480870980876E-04   1.4124785590291736E-02   9.2651562322526482E-06   2.0922099284630130E-04   6.7929767696316926E-04   2.9355900466064409E-06   2.0841838269386685E-03   4.0769639522903878E-01
  7.8682882862221897E-13   2.5964017297974648E-16   3.0029942927673043E-15   1.1654328345508854E-10   2.0145449690287066E-10   1.8156543317695220E-10   1.3498798468677669E-12   5.0410779014118967E-08   2.1865473400025363E-09   1.2419692126590178E-10   1.2175126221640451E-11   1.5965426329126477E-11   1.0062935361011750E-11   1.0040744466527602E-10   1.0937870655728832E-11   4.1421769155367519E-12   4.2257396238377168E-11   2.3332533633217125E-11   5.1592505750788366E-07   2.2588470466027248E-08   2.1456956336113064E-07   5.1082836391351750E-08   5.1301593660638877E-07   3.5757477844462698E-07   1.4978035309000097E-07   1.5583907457425107E-07   9.5676839807959109E-06   1.8455433018077550E-05   3.0525566264603740E-05   2.5936767133777246E-06   1.9251500966767802E-07   6.9113944878161171E-08   4.5254921575529951E-07   1.0648327545286756E-06   2.9545884675863359E-07   1.1822003282180002E-05
  2.3922948945723501E-10   2.7459465314741298E-14   1.5701293906777924E-12   1.8375757655569403E-07   1.2580263143322772E-07   4.9389457980827083E-09   2.7348629743160083E-07   8.1160683598398393E-06   9.5405265412251221E-08   1.1415419788572366E-07   5.5466793679519980E-10   4.1019624140931868E-10   3.6796434780591545E-10   2.2790321651699448E-08   8.9121798718692465E-11   2.4160749692030755E-08   2.8619170323375041E-10   1.8679388676243762E-10   1.4440322898187763E-06   4.4040391733205675E-06   2.7513420832781717E-05   1.2392494680849896E-06   1.6934467315689948E-06   1.4222164441839720E-05   9.8283096000643081E-06   6.7088400367524007E-06   3.1480291833729861E-04   6.1303035829265128E-04   9.8894794490098255E-04   1.3034308616756692E-04   7.6744036061060167E-06   5.6372526563107402E-05   7.5286335228579136E-06   1.4336805285267219E-05   6.1013124032672533E-05   1.6495677942383630E-03
  7.7532423450031291E-13   1.0038760894391290E-14   2.7592493340726474E-16   1.7749348090360847E-09   9.8398698730614618E-08   2.3647800761153642E-10   6.6205037909346520E-10   1.0438619040557524E-07   7.0454902390173149E-09   4.4027138733558447E-11   2.2998923222851834E-11   7.6288039555209031E-11   3.7791893987460828E-11   8.6715451187150289E-11   4.9000802339292607E-15   4.5945994736936514E-11   5.9617617523506886E-12   2.5811682532375770E-11   7.6496298993167968E-07   1.4509919038413547E-07   1.7997220137159460E-07   1.6550538613153716E-06   5.0671016966807074E-06   8.8439070038854394E-06   1.5736627334100659E-07   1.2887756387280763E-05   2.1562677901233105E-05   1.4411787064541528E-05   2.5599302622340185E-04   1.5666534647310165E-06   3.1875146566384009E-06   3.2080355114208488E-07   5.5823985008538263E-06   1.9763083223779407E-07   1.3107737036906141E-06   2.9940729103100557E-04
