  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.335    0.796    0.394   -0.127   -0.843    1.555 
CBr3      OH          -6.304    4.131   -0.995   -0.892   -2.064   -6.124 
CBr3      Link-1      -0.960    0.141   -0.209   -0.095   -0.441   -1.564 
COH       CH3          0.664    1.343    0.314   -0.149   -0.847    1.325 
COH       OH         -14.170   13.413   -0.786   -1.990   -2.142   -5.675 
COH       Link-1       0.349    0.338   -0.250   -0.106   -0.330    0.000 
Link-1    CH3         -1.188    0.084    0.051    0.010   -0.108   -1.151 
Link-1    OH           5.664    2.233   -0.158    0.331   -0.479    7.590 
Link-1    Link-1      -0.588    0.069   -0.018    0.075   -0.068   -0.529 
CBr3      All         -5.929    5.068   -0.810   -1.114   -3.348   -6.133 
COH       All        -13.157   15.094   -0.723   -2.245   -3.319   -4.351 
Link-1    All          3.887    2.386   -0.124    0.416   -0.656    5.910 
All       CH3          0.812    2.222    0.759   -0.267   -1.798    1.728 
All       OH         -14.811   19.777   -1.939   -2.551   -4.686   -4.209 
All       Link-1      -1.199    0.548   -0.477   -0.126   -0.839   -2.093 
All       All        -15.198   22.548   -1.657   -2.944   -7.323   -4.574 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.236    0.905    0.344   -0.141   -1.073    0.271 
CBr3      OH          -4.063    5.453   -1.221   -0.748   -2.630   -3.208 
COH       CH3          0.147    1.514    0.245   -0.171   -1.026    0.709 
COH       OH         -11.518   14.676   -1.025   -1.884   -2.594   -2.345 
CBr3      All         -3.827    6.358   -0.877   -0.889   -3.703   -2.938 
COH       All        -11.372   16.190   -0.780   -2.054   -3.620   -1.636 
All       CH3          0.383    2.418    0.588   -0.312   -2.098    0.980 
All       OH         -15.581   20.130   -2.246   -2.632   -5.225   -5.554 
All       All        -15.198   22.548   -1.657   -2.944   -7.323   -4.574 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.335    0.796    0.394   -0.127   -0.843    1.555 
CBr3      OH          -6.304    4.131   -0.995   -0.892   -2.064   -6.124 
CBr3      Link-1      -0.960    0.141   -0.209   -0.095   -0.441   -1.564 
COH       CH3          0.664    1.343    0.314   -0.149   -0.847    1.325 
COH       OH         -14.170   13.413   -0.786   -1.990   -2.142   -5.675 
COH       Link-1       0.349    0.338   -0.250   -0.106   -0.330    0.000 
Link-1    CH3         -1.188    0.084    0.051    0.010   -0.108   -1.151 
Link-1    OH           5.664    2.233   -0.158    0.331   -0.479    7.590 
Link-1    Link-1      -0.588    0.069   -0.018    0.075   -0.068   -0.529 
CBr3      All         -5.929    5.068   -0.810   -1.114   -3.348   -6.133 
COH       All        -13.157   15.094   -0.723   -2.245   -3.319   -4.351 
Link-1    All          3.887    2.386   -0.124    0.416   -0.656    5.910 
All       CH3          0.812    2.222    0.759   -0.267   -1.798    1.728 
All       OH         -14.811   19.777   -1.939   -2.551   -4.686   -4.209 
All       Link-1      -1.199    0.548   -0.477   -0.126   -0.839   -2.093 
All       All        -15.198   22.548   -1.657   -2.944   -7.323   -4.574 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.114    0.926    0.311   -0.151   -1.135    0.065 
CBr3      OH          -4.099    5.336   -1.183   -0.755   -2.541   -3.243 
COH       CH3          0.098    1.571    0.210   -0.179   -1.083    0.617 
COH       OH         -11.311   14.716   -0.995   -1.859   -2.564   -2.013 
CBr3      All         -3.985    6.261   -0.872   -0.906   -3.676   -3.178 
COH       All        -11.214   16.287   -0.785   -2.038   -3.647   -1.396 
All       CH3          0.212    2.497    0.520   -0.330   -2.218    0.682 
All       OH         -15.410   20.051   -2.178   -2.614   -5.105   -5.256 
All       All        -15.198   22.548   -1.657   -2.944   -7.323   -4.574 

