  2.4384366893674962E-03   9.9393027763809338E-01   1.6250451320076928E-03   5.9551570887028194E-03   5.0472963211369815E-01   3.8686704908996844E-01   1.3154565411647235E-03   5.6333809329744899E-01   1.4507699723887052E-02   4.2759200524763227E-03   3.1538231153049473E-01   2.2282491253072082E-02
  9.9751488509302477E-01   2.6719000159271546E-03   5.0898801348226523E-06   4.6817234733394756E-04   2.6735300415325245E-06   6.1194939858180419E-01   9.9514390716900458E-01   7.4289183989891214E-05   7.3590869734859398E-04   2.5973462244819565E-04   6.6960515030079704E-01   9.4895999668630904E-01
  1.1883802290268163E-06   1.7249162635127893E-05   1.5491161468806169E-03   4.2657265759398977E-01   4.9012924602439592E-05   6.2794510637230873E-04   5.3317205751673762E-08   1.3419070019186901E-06   1.6611455528426193E-04   6.5003946111049003E-05   1.1560239901334413E-03   7.2390043018002775E-04
  9.7428251682729224E-07   2.0317408550182273E-05   1.5566297384009373E-03   1.2061407298066990E-04   5.0450948988028655E-05   7.3847184793152866E-05   1.3777731691885935E-04   1.2970552658472356E-03   2.7343222030829200E-04   4.1844335349146466E-01   3.9691608936205571E-04   4.2437875604876074E-05
  2.0212792902609278E-05   1.7358512506738979E-03   9.9374323710046597E-01   5.6641609823077799E-01   4.9410831907551778E-01   7.4780244055621956E-05   9.0647432366311811E-04   1.0408898803080102E-03   5.6832610702160336E-01   5.7505143993069385E-01   2.4229764351864881E-04   1.1814305091410406E-02
  7.3378927562284950E-07   2.1477046831465397E-05   1.5077340349870943E-03   2.1174737918078917E-04   1.4505097376444224E-04   1.0934675041236855E-04   2.3915998546088746E-06   7.8294319510032492E-05   4.1574842796413569E-01   2.2048105470352737E-04   3.1430466504423341E-03   1.2673735452513059E-05
  1.9816122063485321E-05   1.5873375764419481E-03   1.2196005269273116E-05   1.8701729937248098E-04   4.8089802708732051E-04   1.1993485024598574E-04   6.5961982319445148E-04   4.3231554305623532E-01   8.2517903315423462E-05   1.6325936555805821E-03   1.9736158142205506E-05   1.6000481706697184E-02
  3.0166363512581007E-10   8.8655638667222594E-11   2.1983486016653134E-09   9.0514979762774137E-08   5.5609708501262796E-07   1.7831086256277019E-07   5.6732238564173637E-10   2.4968043992550657E-06   4.8308911374441870E-09   3.5440395580973761E-07   1.4286960282565241E-05   9.7163286843862050E-07
  3.5501489909439167E-08   9.9455500568023153E-07   5.1922718685377640E-08   1.2954413203932618E-05   2.8990331820992817E-05   1.7495741591821681E-05   1.1619133472821229E-05   7.6231386350055863E-04   1.0906727810077495E-05   9.7120231844162173E-06   6.5940633155453542E-04   8.9918305381627242E-05
  1.0972579338393860E-09   3.0273122492783865E-10   6.1289134069951816E-08   2.3917844205961066E-06   6.3238040408412788E-07   2.3073088344962258E-06   4.1781380096633034E-05   2.5146585193248390E-04   3.0690934218306358E-06   1.4518140265620032E-05   3.1067637471317316E-04   1.2118736068110502E-05
  4.6203138581015220E-09   2.1490303683572486E-08   6.3578018507302393E-08   7.0213022032106881E-06   1.0494839257169774E-05   4.3029201614156375E-07   6.1443589799876268E-07   8.3524054061523049E-05   3.5872720390271532E-06   8.0037486500854707E-07   2.7745412273276403E-05   4.0161011650947822E-05
  2.1319640942906472E-07   6.7823877243823511E-06   7.5587582115266784E-07   3.7754185938856032E-05   2.5343337671112644E-04   1.0390257994856028E-04   3.1642093922735210E-05   4.5873479495361490E-04   1.4219314321410053E-04   1.8796149785458811E-05   2.7122122303933874E-03   8.4647587383111532E-06
  3.4981334837957168E-06   7.7910764312019610E-06   1.7097820269396371E-08   8.3237869036754870E-06   1.3985538101127370E-04   5.3383959088827692E-05   1.7486622982708119E-03   2.9595772081208793E-04   3.0846734847294442E-08   7.2921544588745615E-06   6.3301903278904911E-03   1.2078776565110929E-05
